"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.166859984397888,1.020070672035217,-0.08122540265321732,1.166860008605443,1.0200706613014,-0.08122540408904882,14.0,12.0,4884.0,1.552,28991983680.0,191983680.0,-3.0
1.112274646759033,0.9720095992088318,0.3410257995128632,1.112274596099092,0.9720095821072295,0.3410257983852993,2.0,13.0,4885.0,1.516,28991983682.0,191983682.0,13.0
1.168639779090881,1.020907163619995,-0.02708613499999046,1.168639816943672,1.020907106232474,-0.02708613479066401,20.0,14.0,4886.0,1.552,28991983685.0,191983685.0,-1.0
1.149534940719605,1.00386369228363,0.408934086561203,1.149534956749814,1.003863682087334,0.4089340912619828,25.0,15.0,4887.0,1.58,28991983687.0,191983687.0,15.0
1.147847175598145,0.999920666217804,-0.4078988134860992,1.147847231540307,0.999920641701281,-0.4078988150815727,25.0,0.0,4894.0,1.576,28991983708.0,191983708.0,-15.0
1.112668871879578,0.9685928821563721,-0.3405759036540985,1.112668829602256,0.9685928631302873,-0.3405758962766116,15.0,2.0,4896.0,1.514,28991983712.0,191983712.0,-13.0
1.446177959442139,1.258916974067688,0.1004850342869759,1.446177994430381,1.258916981364586,0.1004850359864521,3.0,3.0,4896.0,1.92,28991983715.0,191983715.0,3.0
1.168518662452698,1.016852498054504,-0.3010965883731842,1.168518685117758,1.016852458908473,-0.3010965947041877,3.0,4.0,4897.0,1.578,28991983717.0,191983717.0,-11.0
1.277452349662781,1.110863924026489,-0.2681286633014679,1.277452337044106,1.1108638716123,-0.2681286730789557,8.0,6.0,4899.0,1.714,28991983721.0,191983721.0,-9.0
1.377025365829468,1.196608066558838,-0.2239958494901657,1.377025424898241,1.196608054854463,-0.2239958531786611,24.0,8.0,4901.0,1.838,28991983726.0,191983726.0,-7.0
1.172152400016785,1.018218398094177,0.2459149807691574,1.172152361460847,1.018218377659685,0.2459149790432429,21.0,9.0,4902.0,1.572,28991983728.0,191983728.0,9.0
1.064925193786621,0.9250728487968445,-0.1234125345945358,1.064925134520997,0.9250728646313534,-0.123412531730684,19.0,10.0,4902.0,1.416,28991983731.0,191983731.0,-5.0
1.170413613319397,1.01599133014679,-0.08122540265321732,1.170413610792459,1.015991345141447,-0.08122540408904882,18.0,12.0,4904.0,1.552,28991983735.0,191983735.0,-3.0
1.214274525642395,1.053693771362305,0.371169239282608,1.21427458080625,1.053693806536105,0.3711692396673773,4.0,13.0,4905.0,1.65,28991983738.0,191983738.0,13.0
1.179749131202698,1.023373246192932,-0.02726065926253796,1.179749139417084,1.023373257674559,-0.02726065885503685,32.0,14.0,4906.0,1.562,28991983740.0,191983740.0,-1.0
1.148479580879211,0.9962485432624817,0.4073811769485474,1.148479628016846,0.9962485235439071,0.4073811769913677,17.0,15.0,4906.0,1.574,28991983742.0,191983742.0,15.0
1.154252767562866,0.9984354972839355,-0.408934086561203,1.154252771781136,0.998435500089666,-0.4089340912619828,17.0,0.0,4914.0,1.58,28991983763.0,191983763.0,-15.0
1.135208964347839,0.981269896030426,-0.3464246094226837,1.135208936045456,0.9812699178228668,-0.3464246236895521,11.0,2.0,4916.0,1.54,28991983767.0,191983767.0,-13.0
1.430920600891113,1.236881852149963,0.09912429749965668,1.430920575084602,1.236881837818878,0.09912430112413562,4.0,3.0,4916.0,1.894,28991983770.0,191983770.0,3.0
1.194343566894531,1.032021522521973,-0.3068208694458008,1.19434357292238,1.032021505050304,-0.3068208645654841,16.0,4.0,4917.0,1.608,28991983772.0,191983772.0,-11.0
1.288797855377197,1.112853050231934,-0.2696930170059204,1.288797818309102,1.112853027002997,-0.269693017729358,3.0,6.0,4919.0,1.724,28991983777.0,191983777.0,-9.0
1.421773076057434,1.226808667182922,-0.2305767983198166,1.421773125593146,1.226808672814599,-0.230576797722539,6.0,8.0,4921.0,1.892,28991983781.0,191983781.0,-7.0
1.265447497367859,1.091534376144409,0.2646871209144592,1.265447516547495,1.091534385210645,0.2646871148480706,18.0,9.0,4922.0,1.692,28991983784.0,191983784.0,9.0
1.075691223144531,0.9278566837310791,-0.1242840886116028,1.075691169875297,0.9278566550035846,-0.1242840891581605,27.0,10.0,4922.0,1.426,28991983786.0,191983786.0,-5.0
1.161850333213806,1.001467704772949,-0.08038803189992905,1.161850344107865,1.001467694298637,-0.08038802878916172,6.0,12.0,4924.0,1.536,28991983791.0,191983791.0,-3.0
1.225326776504517,1.055809020996094,0.3734187483787537,1.225326747236098,1.055809073411853,0.3734187502108159,12.0,13.0,4925.0,1.66,28991983793.0,191983793.0,13.0
1.187859535217285,1.02316415309906,-0.02736537344753742,1.187859572308295,1.023164098676284,-0.02736537329366055,36.0,14.0,4926.0,1.568,28991983795.0,191983795.0,-1.0
1.154877662658691,0.9947550892829895,0.4084164500236511,1.154877633878264,0.9947550711337583,0.4084164531717778,20.0,15.0,4926.0,1.578,28991983797.0,191983797.0,15.0
1.138679623603821,0.9780367612838745,-0.4022047817707062,1.138679661501796,0.9780367735851782,-0.4022047960893173,11.0,0.0,4934.0,1.554,28991983818.0,191983818.0,-15.0
1.467108368873596,1.259686470031738,0.03375295549631119,1.467108334271704,1.259686418758028,0.03375295404970631,3.0,1.0,4935.0,1.934,28991983820.0,191983820.0,1.0
1.138627290725708,0.977301299571991,-0.3464246094226837,1.138627291191503,0.9773013209115456,-0.3464246236895521,31.0,2.0,4936.0,1.54,28991983823.0,191983823.0,-13.0
1.389970898628235,1.192612171173096,0.09598414599895477,1.389970940176505,1.192612187432908,0.09598414374955898,16.0,3.0,4937.0,1.834,28991983825.0,191983825.0,3.0
1.184528946876526,1.016340494155884,-0.3033863008022308,1.184528962065064,1.016340439712113,-0.3033863026487063,28.0,4.0,4937.0,1.59,28991983827.0,191983827.0,-11.0
1.294174194335938,1.109633326530457,-0.2700058817863464,1.294174170951459,1.109633289159691,-0.2700058866594385,17.0,6.0,4939.0,1.726,28991983832.0,191983832.0,-9.0
1.403435111045837,1.202464580535889,-0.2269207239151001,1.403435088967395,1.202464527152672,-0.2269207174203846,2.0,8.0,4941.0,1.862,28991983837.0,191983837.0,-7.0
1.288561105728149,1.104040384292603,0.2687544226646423,1.288561142471056,1.1040404198735,0.2687544109391166,13.0,9.0,4941.0,1.718,28991983839.0,191983839.0,9.0
1.077410221099854,0.9228000640869141,-0.1241097748279572,1.07741022393584,0.9228000717623318,-0.1241097776726652,30.0,10.0,4942.0,1.424,28991983841.0,191983841.0,-5.0
1.160786986351013,0.9935098886489868,-0.0800740122795105,1.16078693471604,0.9935098613634069,-0.08007401305170406,1.0,12.0,4944.0,1.53,28991983846.0,191983846.0,-3.0
1.427422404289246,1.221289753913879,0.4337056279182434,1.427422376860596,1.221289802682765,0.4337056327749717,28.0,13.0,4945.0,1.928,28991983848.0,191983848.0,13.0
1.191423892974854,1.019011497497559,-0.02736537344753742,1.191423844670334,1.019011461513294,-0.02736537329366055,36.0,14.0,4946.0,1.568,28991983850.0,191983850.0,-1.0
1.135022521018982,0.9704290628433228,0.4001342356204987,1.135022486092062,0.9704290510187839,0.4001342437284971,17.0,15.0,4947.0,1.546,28991983853.0,191983853.0,15.0
1.172953963279724,1.000381946563721,-0.4130752086639404,1.172953918094392,1.000381921313108,-0.4130751959836231,15.0,0.0,4954.0,1.596,28991983873.0,191983873.0,-15.0
1.448670864105225,1.235097050666809,0.03322938084602356,1.448670826529884,1.235097018271299,0.03322938185658781,21.0,1.0,4955.0,1.904,28991983876.0,191983876.0,1.0
1.153897047042847,0.9834332466125488,-0.3500238358974457,1.15389703769241,0.983433239953263,-0.3500238405590539,22.0,2.0,4956.0,1.556,28991983878.0,191983878.0,-13.0
1.392397999763489,1.186700820922852,0.09587947279214859,1.392398056961459,1.186700795419889,0.0958794718370731,21.0,3.0,4956.0,1.832,28991983880.0,191983880.0,3.0
1.241868853569031,1.058034896850586,-0.3171245455741882,1.241868806376866,1.058034917824119,-0.3171245503158175,34.0,4.0,4957.0,1.662,28991983883.0,191983883.0,-11.0
1.296535491943359,1.103828430175781,-0.2696930170059204,1.296535527870263,1.103828474518668,-0.269693017729358,14.0,6.0,4959.0,1.724,28991983887.0,191983887.0,-9.0
1.201998949050903,1.022619605064392,-0.1937722563743591,1.201998946288829,1.02261959981203,-0.1937722560141845,2.0,8.0,4961.0,1.59,28991983892.0,191983892.0,-7.0
1.257989287376404,1.069875836372376,0.2615584135055542,1.257989245899106,1.069875809254248,0.261558425547266,3.0,9.0,4962.0,1.672,28991983894.0,191983894.0,9.0
1.10187304019928,0.9371044635772705,-0.1265501379966736,1.101873074465925,0.9371044713479578,-0.1265501384695996,35.0,10.0,4962.0,1.452,28991983897.0,191983897.0,-5.0
1.117069244384766,0.9493564963340759,-0.07682918012142181,1.117069187981401,0.9493564692909789,-0.07682918376464154,3.0,12.0,4964.0,1.468,28991983901.0,191983901.0,-3.0
1.459894418716431,1.240272402763367,0.4422537684440613,1.459894473315092,1.24027244071325,0.4422537728400386,9.0,13.0,4965.0,1.966,28991983903.0,191983903.0,13.0
1.188876748085022,1.009668588638306,-0.02722575329244137,1.188876795827649,1.009668620221219,-0.02722575404216228,34.0,14.0,4966.0,1.56,28991983906.0,191983906.0,-1.0
1.141348361968994,0.9689617156982422,0.4011695086956024,1.141348415953953,0.9689617173528892,0.4011695199089072,13.0,15.0,4967.0,1.55,28991983908.0,191983908.0,15.0
1.162998676300049,0.9852482080459595,-0.4084164500236511,1.162998709814564,0.9852481929687799,-0.4084164531717778,21.0,0.0,4973.0,1.578,28991983929.0,191983929.0,-15.0
1.399348378181458,1.185055136680603,0.03200771287083626,1.399348348254227,1.185055149147366,0.03200771340597796,15.0,1.0,4974.0,1.834,28991983931.0,191983931.0,1.0
1.183924078941345,1.002265691757202,-0.3581220805644989,1.183924026676891,1.002265671335182,-0.3581220785154331,29.0,2.0,4975.0,1.592,28991983933.0,191983933.0,-13.0
1.419191241264343,1.201434016227722,0.09744954854249954,1.419191237320248,1.201434066861775,0.09744955052436141,19.0,3.0,4975.0,1.862,28991983936.0,191983936.0,3.0
1.281337976455689,1.084348797798157,-0.3262833952903748,1.281337928843248,1.084348775384132,-0.3262833820938916,31.0,4.0,4976.0,1.71,28991983938.0,191983938.0,-11.0
1.346947312355042,1.139064908027649,-0.2793919444084168,1.34694735708099,1.139064946778122,-0.2793919545618523,2.0,6.0,4978.0,1.786,28991983943.0,191983943.0,-9.0
1.162929654121399,0.9827517867088318,-0.1869475692510605,1.162929708791607,0.9827517984924923,-0.1869475727834962,9.0,8.0,4980.0,1.534,28991983947.0,191983947.0,-7.0
1.169308304786682,0.9881420731544495,0.2424734234809876,1.169308269716724,0.9881421003942873,0.2424734208123578,9.0,9.0,4980.0,1.55,28991983950.0,191983950.0,9.0
1.085188508033752,0.9167307615280151,-0.1242840886116028,1.085188520450841,0.9167307894163047,-0.1242840891581605,20.0,10.0,4981.0,1.426,28991983952.0,191983952.0,-5.0
1.123263597488403,0.9482235908508301,-0.07703852653503418,1.123263572120528,0.9482236090785,-0.07703852758961331,8.0,12.0,4983.0,1.472,28991983956.0,191983956.0,-3.0
1.19221842288971,1.005720615386963,-0.02722575329244137,1.192218440780657,1.005720611193474,-0.02722575404216228,33.0,14.0,4985.0,1.56,28991983961.0,191983961.0,-1.0
1.144555330276489,0.9651715159416199,0.4011695086956024,1.144555333279695,0.9651715419328649,0.4011695199089072,15.0,15.0,4986.0,1.55,28991983963.0,191983963.0,15.0
1.154603838920593,0.9712339639663696,-0.4042753577232361,1.154603854342117,0.9712339482194022,-0.4042753484501374,26.0,0.0,4993.0,1.562,28991983984.0,191983984.0,-15.0
1.196365714073181,1.005650520324707,-0.3608214855194092,1.196365741030526,1.005650468701775,-0.3608214911675595,26.0,2.0,4995.0,1.604,28991983989.0,191983989.0,-13.0
1.421847462654114,1.19518768787384,0.09734487533569336,1.421847510356652,1.195187697351604,0.09734487861187552,4.0,3.0,4995.0,1.86,28991983991.0,191983991.0,3.0
1.298642754554749,1.091236472129822,-0.3297179341316223,1.298642734566558,1.091236512106733,-0.3297179440106694,16.0,4.0,4996.0,1.728,28991983993.0,191983993.0,-11.0
1.381170868873596,1.159761786460877,-0.2856493294239044,1.381170889924566,1.159761799374446,-0.2856493331634616,2.0,6.0,4998.0,1.826,28991983998.0,191983998.0,-9.0
1.170743584632874,0.9827187657356262,0.1876787841320038,1.170743575619374,0.9827187554758684,0.1876787888439271,3.0,7.0,4999.0,1.54,28991984000.0,191984000.0,7.0
1.228700518608093,1.031002163887024,-0.1969408541917801,1.228700493830401,1.031002131200432,-0.1969408589427183,31.0,8.0,5000.0,1.616,28991984003.0,191984003.0,-7.0
1.178803324699402,0.9891334176063538,0.2437248975038528,1.178803310830551,0.9891334233484718,0.2437248965326797,18.0,9.0,5000.0,1.558,28991984005.0,191984005.0,9.0
1.085328936576843,0.9103763699531555,-0.1239354684948921,1.085328932091235,0.9103763559026942,-0.1239354661871699,28.0,10.0,5001.0,1.422,28991984007.0,191984007.0,-5.0
1.164390563964844,0.9763472080230713,0.29537233710289,1.164390516406663,0.9763472307632829,0.2953723248428914,2.0,11.0,5002.0,1.548,28991984009.0,191984009.0,11.0
1.149526596069336,0.963542103767395,-0.07860860973596573,1.149526564972788,0.9635420921999538,-0.07860860627690162,13.0,12.0,5003.0,1.502,28991984012.0,191984012.0,-3.0
1.194188833236694,1.000268816947937,-0.02719084918498993,1.194188820789309,1.000268822877146,-0.02719084922928771,33.0,14.0,5005.0,1.558,28991984016.0,191984016.0,-1.0
1.15680456161499,0.9686117172241211,0.4042753577232361,1.156804540408927,0.9686117374494345,0.4042753484501374,20.0,15.0,5006.0,1.562,28991984019.0,191984019.0,15.0
1.164087533950806,0.9719482064247131,-0.4063459038734436,1.164087505543221,0.971948192205888,-0.4063459008109576,22.0,0.0,5014.0,1.57,28991984039.0,191984039.0,-15.0
1.418539047241211,1.183980941772461,0.03225204721093178,1.418539033023515,1.183980919291702,0.03225204709609993,1.0,1.0,5015.0,1.848,28991984042.0,191984042.0,1.0
1.192561984062195,0.9950165748596191,-0.3585719764232636,1.192562029930183,0.9950165523648826,-0.3585719806241208,17.0,2.0,5016.0,1.594,28991984044.0,191984044.0,-13.0
1.398614287376404,1.166936635971069,0.09546078741550446,1.398614312133917,1.166936692617276,0.09546078418712954,2.0,3.0,5016.0,1.824,28991984046.0,191984046.0,3.0
1.317710399627686,1.099044322967529,-0.3335341215133667,1.317710371294646,1.099044296452443,-0.3335341239182003,7.0,4.0,5017.0,1.748,28991984049.0,191984049.0,-11.0
1.420313239097595,1.183780431747437,-0.2928453087806702,1.420313211178334,1.183780385693447,-0.2928453185553122,9.0,6.0,5019.0,1.872,28991984053.0,191984053.0,-9.0
1.16366171836853,0.9695264101028442,0.1859726160764694,1.163661760290796,0.9695264271682675,0.1859726180362551,11.0,7.0,5020.0,1.526,28991984055.0,191984055.0,7.0
1.415511250495911,1.178941011428833,-0.2261894941329956,1.415511307937831,1.178941070017779,-0.2261895013599537,23.0,8.0,5021.0,1.856,28991984058.0,191984058.0,-7.0
1.194563746452332,0.9949197769165039,0.2462278455495834,1.194563708452907,0.9949197924102551,0.2462278479733234,18.0,9.0,5021.0,1.574,28991984060.0,191984060.0,9.0
1.073346734046936,0.8936441540718079,-0.1221923530101776,1.073346687965427,0.8936441779083842,-0.1221923513322168,19.0,10.0,5022.0,1.402,28991984062.0,191984062.0,-5.0
1.183051109313965,0.9846320748329163,0.299188494682312,1.18305112472623,0.9846320505189795,0.2991885047504223,21.0,11.0,5023.0,1.568,28991984065.0,191984065.0,11.0
1.120808005332947,0.9324971437454224,-0.07641049474477768,1.120807980771564,0.9324971347528499,-0.07641049611469798,14.0,12.0,5024.0,1.46,28991984067.0,191984067.0,-3.0
1.227085590362549,1.020556211471558,0.3684698343276978,1.227085530860852,1.020556263285515,0.3684698270152509,3.0,13.0,5025.0,1.638,28991984069.0,191984069.0,13.0
1.196309328079224,0.9946067929267883,-0.02715594507753849,1.196309295545744,0.9946067685641886,-0.02715594441641315,29.0,14.0,5026.0,1.556,28991984072.0,191984072.0,-1.0
1.158693075180054,0.9633327722549438,0.4037577211856842,1.15869307474994,0.9633327928869833,0.4037577103599324,27.0,15.0,5026.0,1.56,28991984074.0,191984074.0,15.0
1.174909234046936,0.9740436673164368,-0.408934086561203,1.174909280543406,0.9740436804870264,-0.4089340912619828,18.0,0.0,5034.0,1.58,28991984095.0,191984095.0,-15.0
1.394949078559876,1.156054139137268,0.03162376210093498,1.394949036207412,1.156054118178775,0.03162376046435773,9.0,1.0,5035.0,1.812,28991984097.0,191984097.0,1.0
1.199029326438904,0.9933341145515442,-0.3594717979431152,1.199029345390625,0.9933341153886732,-0.3594717848414963,8.0,2.0,5036.0,1.598,28991984099.0,191984099.0,-13.0
1.368842601776123,1.134015679359436,0.09315799921751022,1.368842601817849,1.134015660425799,0.09315800211244002,9.0,3.0,5036.0,1.78,28991984102.0,191984102.0,3.0
1.324562788009644,1.09694242477417,-0.3342973589897156,1.32456283995389,1.09694236775565,-0.3342973598997065,16.0,4.0,5037.0,1.752,28991984104.0,191984104.0,-11.0
1.071233868598938,0.8868317604064941,0.1216694191098213,1.07123386792929,0.8868317502200584,0.1216694168757308,1.0,5.0,5038.0,1.396,28991984106.0,191984106.0,5.0
1.401609182357788,1.159924030303955,-0.288152277469635,1.401609211239143,1.159924083656782,-0.2881522846041053,25.0,6.0,5039.0,1.842,28991984108.0,191984108.0,-9.0
1.151743531227112,0.9528051018714905,0.1835352331399918,1.151743550582113,0.9528051283513129,0.1835352311681521,5.0,7.0,5040.0,1.506,28991984111.0,191984111.0,7.0
1.381373882293701,1.14236581325531,-0.2200960367918015,1.381373938249114,1.142365868914203,-0.2200960341896963,14.0,8.0,5041.0,1.806,28991984113.0,191984113.0,-7.0
1.187373399734497,0.981931746006012,0.2440377622842789,1.187373433514439,0.9819317177951202,0.2440377654627602,6.0,9.0,5041.0,1.56,28991984115.0,191984115.0,9.0
1.094886779785156,0.9051255583763123,-0.1242840886116028,1.094886816686433,0.9051255845618197,-0.1242840891581605,21.0,10.0,5042.0,1.426,28991984118.0,191984118.0,-5.0
1.174373984336853,0.970491349697113,0.2961355745792389,1.174373976226029,0.9704913670807614,0.2961355608243976,23.0,11.0,5043.0,1.552,28991984120.0,191984120.0,11.0
1.176409482955933,0.9718279838562012,-0.07996933907270432,1.176409476164176,0.9718279934581477,-0.07996934113921816,18.0,12.0,5044.0,1.528,28991984122.0,191984122.0,-3.0
1.196080327033997,0.9877268671989441,0.3581220805644989,1.196080350568623,0.9877268710850321,0.3581220785154331,9.0,13.0,5045.0,1.592,28991984125.0,191984125.0,13.0
1.201315999031067,0.9916978478431702,-0.02719084918498993,1.201315958493436,0.9916978499458329,-0.02719084922928771,25.0,14.0,5046.0,1.558,28991984127.0,191984127.0,-1.0
1.144335865974426,0.9443244338035583,0.3975460529327393,1.144335835789167,0.9443244307187086,0.3975460532774719,22.0,15.0,5047.0,1.536,28991984129.0,191984129.0,15.0
1.191725850105286,0.980986475944519,-0.4135928452014923,1.191725865148206,0.9809864575719376,-0.4135928340738282,21.0,0.0,5054.0,1.598,28991984150.0,191984150.0,-15.0
1.391255259513855,1.144824743270874,0.03144923597574234,1.391255301986134,1.144824715939226,0.03144923639998489,32.0,1.0,5055.0,1.802,28991984152.0,191984152.0,1.0
1.22054934501648,1.003998398780823,-0.3648706078529358,1.220549339878955,1.003998379865682,-0.3648706101457491,7.0,2.0,5056.0,1.622,28991984155.0,191984155.0,-13.0
1.335965394973755,1.098546266555786,0.09064587950706482,1.335965339160612,1.098546283816521,0.09064587621277871,15.0,3.0,5057.0,1.732,28991984157.0,191984157.0,3.0
1.291989684104919,1.06238579750061,-0.3251385390758514,1.291989736604758,1.062385738815646,-0.3251385281216324,19.0,4.0,5057.0,1.704,28991984159.0,191984159.0,-11.0
1.006600618362427,0.827419638633728,0.1139997094869614,1.006600597736258,0.827419665231464,0.1139997115139369,2.0,5.0,5058.0,1.308,28991984161.0,191984161.0,5.0
1.372072696685791,1.127434372901917,-0.2812691628932953,1.372072700279605,1.127434326335664,-0.2812691681423351,19.0,6.0,5059.0,1.798,28991984164.0,191984164.0,-9.0
1.128985285758972,0.9273589849472046,0.1793916672468185,1.128985337358936,0.9273590111225176,0.1793916734923771,1.0,7.0,5060.0,1.472,28991984166.0,191984166.0,7.0
1.261085510253906,1.035498857498169,-0.20035320520401,1.26108556755631,1.035498810393967,-0.2003532005580625,27.0,8.0,5061.0,1.644,28991984168.0,191984168.0,-7.0
1.189267158508301,0.9765274524688721,0.2437248975038528,1.189267122275975,0.9765274633534662,0.2437248965326797,16.0,9.0,5061.0,1.558,28991984171.0,191984171.0,9.0
1.099579691886902,0.9025623202323914,-0.1244584023952484,1.099579651687342,0.9025622948607847,-0.1244584006436559,19.0,10.0,5062.0,1.428,28991984173.0,191984173.0,-5.0
1.192931771278381,0.9788395762443542,0.2999517321586609,1.192931716908572,0.9788395537704091,0.2999517407319284,7.0,11.0,5063.0,1.572,28991984175.0,191984175.0,11.0
1.247740864753723,1.023447990417481,-0.08457490801811218,1.24774090895722,1.023447951539323,-0.08457490528859724,15.0,12.0,5064.0,1.616,28991984178.0,191984178.0,-3.0
1.226645708084106,1.005786776542664,0.3662203252315521,1.226645717718988,1.005786738332215,0.3662203164718123,9.0,13.0,5065.0,1.628,28991984180.0,191984180.0,13.0
1.192397832870483,0.9773572683334351,-0.02691161073744297,1.192397830438028,0.9773572423504111,-0.02691161072629118,20.0,14.0,5066.0,1.542,28991984182.0,191984182.0,-1.0
1.154931545257568,0.9466477036476135,0.4001342356204987,1.154931485958796,0.9466476903985085,0.4001342437284971,19.0,15.0,5066.0,1.546,28991984185.0,191984185.0,15.0
1.184672355651856,0.9682627320289612,-0.4099693596363068,1.184672298020251,0.9682627040541746,-0.4099693674423929,22.0,0.0,5074.0,1.584,28991984205.0,191984205.0,-15.0
1.362723469734192,1.113391757011414,0.03071623481810093,1.362723472583681,1.113391777478462,0.03071623532961898,27.0,1.0,5075.0,1.76,28991984208.0,191984208.0,1.0
1.17423939704895,0.9590521454811096,-0.3500238358974457,1.174239440842068,0.9590521605268388,-0.3500238405590539,21.0,2.0,5076.0,1.556,28991984210.0,191984210.0,-13.0
1.330509185791016,1.086297392845154,0.09001784771680832,1.330509219679995,1.086297382844716,0.09001784473786338,22.0,3.0,5077.0,1.72,28991984212.0,191984212.0,3.0
1.28504490852356,1.049178004264832,-0.3224672079086304,1.285044940937868,1.049177965496842,-0.3224672021863607,25.0,4.0,5077.0,1.69,28991984214.0,191984214.0,-11.0
0.9940471649169922,0.8113030791282654,0.1122565940022469,0.9940471835341034,0.8113030589209305,0.1122565966589837,3.0,5.0,5078.0,1.288,28991984217.0,191984217.0,5.0
1.212226748466492,0.9890204071998596,-0.247792199254036,1.212226761429388,0.989020378025218,-0.2477921926237257,16.0,6.0,5079.0,1.584,28991984219.0,191984219.0,-9.0
1.01684033870697,0.8293147087097168,0.1611112654209137,1.016840320738659,0.82931472925577,0.161111271981605,2.0,7.0,5080.0,1.322,28991984221.0,191984221.0,7.0
1.161609292030335,0.9470478296279907,-0.1840227097272873,1.161609245419073,0.9470478360135156,-0.1840227085417727,31.0,8.0,5081.0,1.51,28991984224.0,191984224.0,-7.0
1.189775824546814,0.9696661233901978,0.2430991530418396,1.18977580030181,0.9696660992676308,0.2430991586725188,18.0,9.0,5082.0,1.554,28991984226.0,191984226.0,9.0
1.079557061195374,0.8798379302024841,-0.1218437254428864,1.079557023296312,0.8798379051340317,-0.1218437283612261,17.0,10.0,5082.0,1.398,28991984228.0,191984228.0,-5.0
1.203951597213745,0.9808696508407593,0.3018598258495331,1.203951550045377,0.9808696691007109,0.3018598306856939,2.0,11.0,5083.0,1.582,28991984231.0,191984231.0,11.0
1.460373044013977,1.189354419708252,-0.09870561212301254,1.460372990488957,1.189354417538786,-0.09870561347419207,17.0,12.0,5084.0,1.886,28991984233.0,191984233.0,-3.0
1.243750214576721,1.012571930885315,0.3702694475650787,1.243750252550356,1.012571900880359,0.3702694354500019,15.0,13.0,5085.0,1.646,28991984235.0,191984235.0,13.0
1.228372693061829,0.9996961355209351,-0.02764461189508438,1.228372666759791,0.9996961373317649,-0.02764461179665708,14.0,14.0,5086.0,1.584,28991984238.0,191984238.0,-1.0
1.215338945388794,0.9887362718582153,0.4198044836521149,1.21533896457367,0.9887362592693818,0.4198044911562887,17.0,15.0,5087.0,1.622,28991984240.0,191984240.0,15.0
1.195545196533203,0.9702081680297852,-0.4125575721263886,1.195545231933116,0.9702081528347467,-0.4125575578934181,24.0,0.0,5094.0,1.594,28991984261.0,191984261.0,-15.0
1.388342976570129,1.126265525817871,0.03120490349829197,1.388343022605448,1.126265468541781,0.03120490270986292,18.0,1.0,5095.0,1.788,28991984263.0,191984263.0,1.0
1.204824805259705,0.9770413637161255,-0.3581220805644989,1.204824785332854,0.9770413571223225,-0.3581220785154331,29.0,2.0,5096.0,1.592,28991984265.0,191984265.0,-13.0
1.346705079078674,1.091708302497864,0.09085521847009659,1.346705027159383,1.091708248029453,0.09085522003775048,22.0,3.0,5097.0,1.736,28991984267.0,191984267.0,3.0
1.287174344062805,1.043449640274048,-0.3220855891704559,1.287174338475653,1.043449614894336,-0.3220855841956076,20.0,4.0,5097.0,1.688,28991984270.0,191984270.0,-11.0
1.020092248916626,0.8266441226005554,0.1148712709546089,1.020092197657919,0.8266441192249703,0.1148712689414135,3.0,5.0,5098.0,1.318,28991984272.0,191984272.0,5.0
1.211066842079163,0.9810526371002197,-0.2468535900115967,1.211066884460181,0.9810526532888344,-0.2468535858334843,13.0,6.0,5099.0,1.578,28991984274.0,191984274.0,-9.0
1.143145442008972,0.9257009625434875,0.1806103736162186,1.143145491762028,0.9257009668477453,0.1806103669264286,2.0,7.0,5100.0,1.482,28991984277.0,191984277.0,7.0
1.189594745635986,0.9629711508750916,-0.1879225224256516,1.189594774046403,0.962971129997128,-0.1879225275307374,37.0,8.0,5101.0,1.542,28991984279.0,191984279.0,-7.0
1.249793529510498,1.011701822280884,0.2546752989292145,1.249793586561101,1.011701773218248,0.2546753090854959,29.0,9.0,5101.0,1.628,28991984281.0,191984281.0,9.0
1.08881688117981,0.8810774087905884,-0.1225409731268883,1.088816913515069,0.8810774304567899,-0.1225409743032074,17.0,10.0,5102.0,1.406,28991984284.0,191984284.0,-5.0
1.181419610977173,0.955670952796936,0.29537233710289,1.181419596822458,0.9556709297455721,0.2953723248428914,1.0,11.0,5103.0,1.548,28991984286.0,191984286.0,11.0
1.481599092483521,1.198063611984253,-0.09985700249671936,1.481599143355413,1.19806366986838,-0.09985700451153683,25.0,12.0,5104.0,1.908,28991984288.0,191984288.0,-3.0
1.245761632919312,1.006999135017395,0.3698195219039917,1.245761685572088,1.006999173544747,0.3698195333413141,19.0,13.0,5105.0,1.644,28991984291.0,191984291.0,13.0
1.244155287742615,1.005341649055481,0.4286043345928192,1.24415530117088,1.005341686902865,0.4286043386897744,18.0,15.0,5106.0,1.656,28991984295.0,191984295.0,15.0
1.213967561721802,0.9781498312950134,-0.4177339375019074,1.213967575440931,0.9781498260269196,-0.4177339387954685,28.0,0.0,5114.0,1.614,28991984316.0,191984316.0,-15.0
1.376692533493042,1.108868598937988,0.03085585497319698,1.376692519703309,1.108868622710113,0.03085585458111725,22.0,1.0,5115.0,1.768,28991984318.0,191984318.0,1.0
1.273496508598328,1.025382161140442,-0.3774678707122803,1.273496551532886,1.025382143868207,-0.3774678691890054,25.0,2.0,5116.0,1.678,28991984320.0,191984320.0,-13.0
