"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
4.660877227783203,-0.9855998158454895,1.276495575904846,4.660877194459077,-0.9855997863857402,1.276495530445633,24.0,15.0,10194.0,4.932,28991198816.0,191198816.0,15.0
1.967184066772461,-0.4177790582180023,-0.5388612747192383,1.96718408352045,-0.417779047752343,-0.5388612519034481,25.0,0.0,10199.0,2.082,28991198837.0,191198837.0,-15.0
1.648905634880066,-0.3504857122898102,0.0294247567653656,1.648905680260334,-0.3504857219143051,0.02942475725326,19.0,1.0,10200.0,1.686,28991198839.0,191198839.0,1.0
1.319010615348816,-0.2806049883365631,-0.3113322556018829,1.31901063895832,-0.2806049869278403,-0.3113322592119092,19.0,2.0,10201.0,1.384,28991198841.0,191198841.0,-13.0
1.679983377456665,-0.3577044606208801,0.09001784771680832,1.679983423460008,-0.3577044653458251,0.09001784473786338,22.0,3.0,10202.0,1.72,28991198844.0,191198844.0,3.0
1.34222674369812,-0.2857888340950012,-0.2667509615421295,1.34222675413041,-0.2857888338387584,-0.2667509755364096,40.0,4.0,10202.0,1.398,28991198846.0,191198846.0,-11.0
1.687516808509827,-0.3596163690090179,0.1509537398815155,1.687516822619571,-0.3596163786759346,0.1509537464389439,18.0,5.0,10203.0,1.732,28991198848.0,191198848.0,5.0
1.586084842681885,-0.3385796844959259,0.1991345137357712,1.586084882075767,-0.3385796729326469,0.199134507124011,14.0,7.0,10205.0,1.634,28991198853.0,191198853.0,7.0
9.257964134216309,-1.977976322174072,-1.162389755249023,9.257964346955546,-1.977976266137765,-1.162389797398297,15.0,8.0,10206.0,9.538,28991198855.0,191198855.0,-7.0
9.219560623168945,-1.971453905105591,-0.8248419761657715,9.21956079071225,-1.971453926656912,-0.8248419493638369,34.0,10.0,10207.0,9.464,28991198860.0,191198860.0,-5.0
2.19430947303772,-0.4696180820465088,0.4361893534660339,2.194309391706777,-0.4696180710931852,0.4361893634307814,20.0,11.0,10208.0,2.286,28991198862.0,191198862.0,11.0
2.146302461624146,-0.4597355723381043,-0.115034431219101,2.146302466640322,-0.4597355774671573,-0.1150344318219905,46.0,12.0,10209.0,2.198,28991198864.0,191198864.0,-3.0
1.642364144325256,-0.3523921966552734,-0.02932004258036614,1.642364171240985,-0.3523922021175549,-0.0293200428146363,20.0,14.0,10211.0,1.68,28991198869.0,191198869.0,-1.0
4.676820755004883,-1.003477334976196,1.28167188167572,4.67682096400171,-1.003477345203414,1.281671911347683,24.0,15.0,10211.0,4.952,28991198871.0,191198871.0,15.0
1.992149949073792,-0.430354118347168,-0.5461081862449646,1.992149890022191,-0.4303541167212418,-0.5461081851663188,25.0,0.0,10219.0,2.11,28991198892.0,191198892.0,-15.0
1.661353945732117,-0.3591974377632141,0.02966909110546112,1.661353949488999,-0.3591974381310336,0.02966909094338197,14.0,1.0,10220.0,1.7,28991198894.0,191198894.0,1.0
1.318023085594177,-0.2852074801921845,-0.3113322556018829,1.318023108899391,-0.2852074837398086,-0.3113322592119092,22.0,2.0,10221.0,1.384,28991198897.0,191198897.0,-13.0
1.665060520172119,-0.3606072664260864,0.08928514271974564,1.665060529656039,-0.3606072602091899,0.08928514135046217,24.0,3.0,10222.0,1.706,28991198899.0,191198899.0,3.0
1.34313976764679,-0.2908878922462463,-0.267132580280304,1.343139758712281,-0.2908878925664776,-0.2671325935271627,46.0,4.0,10222.0,1.4,28991198901.0,191198901.0,-11.0
1.668726682662964,-0.3617061674594879,0.1493849456310272,1.668726695210224,-0.3617061728487524,0.1493849430694861,16.0,5.0,10223.0,1.714,28991198904.0,191198904.0,5.0
1.36098325252533,-0.2952497005462647,-0.2205725908279419,1.360983227109866,-0.2952497003365316,-0.2205725957067255,3.0,6.0,10224.0,1.41,28991198906.0,191198906.0,-9.0
1.571314096450806,-0.3411657214164734,0.1974283307790756,1.571314097853631,-0.3411657337802136,0.1974283363163389,18.0,7.0,10225.0,1.62,28991198908.0,191198908.0,7.0
9.154012680053711,-1.989204049110413,-1.150202870368958,9.154012498290726,-1.989204000335526,-1.150202863057782,4.0,8.0,10226.0,9.438,28991198910.0,191198910.0,-7.0
4.327627658843994,-0.9412019848823547,0.7014521360397339,4.327627490507353,-0.9412019958299612,0.7014521412403952,23.0,9.0,10227.0,4.484,28991198913.0,191198913.0,9.0
9.150322914123535,-1.990074753761292,-0.8192639946937561,9.150322892794309,-1.990074743743001,-0.8192639818279868,32.0,10.0,10227.0,9.4,28991198915.0,191198915.0,-5.0
2.202248334884644,-0.4793626070022583,0.4380974471569061,2.202248424561577,-0.4793625953847778,0.4380974533845469,24.0,11.0,10228.0,2.296,28991198917.0,191198917.0,11.0
2.162247896194458,-0.4710510075092316,-0.115976482629776,2.162248000270885,-0.4710509968520966,-0.1159764790343635,37.0,12.0,10229.0,2.216,28991198920.0,191198920.0,-3.0
2.197225093841553,-0.4790725409984589,0.5191870331764221,2.1972251388967,-0.4790725553849445,0.5191870334256404,7.0,13.0,10230.0,2.308,28991198922.0,191198922.0,13.0
1.668476104736328,-0.364091694355011,-0.02980870939791203,1.668476155175009,-0.3640916923096945,-0.02980871019488024,18.0,14.0,10231.0,1.708,28991198924.0,191198924.0,-1.0
9.229207038879395,-2.01566743850708,2.531250238418579,9.229206717846056,-2.01566750108568,2.531250261102653,8.0,15.0,10232.0,9.78,28991198927.0,191198927.0,15.0
2.007617235183716,-0.4410359561443329,-0.5507669448852539,2.007617261916569,-0.4410359630462298,-0.5507669279781642,28.0,0.0,10239.0,2.128,28991198947.0,191198947.0,-15.0
1.66008996963501,-0.3649944663047791,0.02966909110546112,1.660089994906451,-0.364994457292291,0.02966909094338197,23.0,1.0,10240.0,1.7,28991198950.0,191198950.0,1.0
1.313213109970093,-0.2889689207077026,-0.3104324638843536,1.313213104349607,-0.2889689143325578,-0.3104324549945338,22.0,2.0,10241.0,1.38,28991198952.0,191198952.0,-13.0
1.644286513328552,-0.36212158203125,0.088238425552845,1.644286453905156,-0.3621215795104515,0.0882384222256033,23.0,3.0,10242.0,1.686,28991198954.0,191198954.0,3.0
1.307604670524597,-0.2879740595817566,-0.2602634727954865,1.307604628501371,-0.2879740645697773,-0.2602634696936071,39.0,4.0,10242.0,1.364,28991198957.0,191198957.0,-11.0
1.665508270263672,-0.3671000599861145,0.1492106318473816,1.665508251382434,-0.3671000572042114,0.1492106315839908,9.0,5.0,10243.0,1.712,28991198959.0,191198959.0,5.0
1.334867358207703,-0.2944667339324951,-0.21650530397892,1.334867334256719,-0.2944667301626552,-0.2165052996156796,6.0,6.0,10244.0,1.384,28991198961.0,191198961.0,-9.0
1.570113658905029,-0.3466485738754273,0.1974283307790756,1.570113634218983,-0.346648565061247,0.1974283363163389,20.0,7.0,10245.0,1.62,28991198963.0,191198963.0,7.0
5.233510494232178,-1.156408667564392,-0.6580944657325745,5.233510362390051,-1.156408654351905,-0.6580944543877965,11.0,8.0,10246.0,5.4,28991198966.0,191198966.0,-7.0
4.285905361175537,-0.9470236897468567,0.6951947808265686,4.285905549800882,-0.9470236851238725,0.695194762638786,33.0,9.0,10246.0,4.444,28991198968.0,191198968.0,9.0
8.896256446838379,-1.967366099357605,-0.7971264123916626,8.896256296747234,-1.967366099146075,-0.7971264231700816,36.0,10.0,10247.0,9.146,28991198970.0,191198970.0,-5.0
2.202478647232056,-0.4874712228775024,0.4384790658950806,2.202478585598304,-0.4874712134544441,0.4384790713753,29.0,11.0,10248.0,2.298,28991198973.0,191198973.0,11.0
2.174240589141846,-0.4816193878650665,-0.1167091801762581,2.174240492599605,-0.4816194006460609,-0.1167091824217647,23.0,12.0,10249.0,2.23,28991198975.0,191198975.0,-3.0
2.197442054748535,-0.4871611595153809,0.5196369290351868,2.197442024563207,-0.4871611683129588,0.5196369355343282,22.0,13.0,10250.0,2.31,28991198977.0,191198977.0,13.0
2.16696310043335,-0.480800986289978,-0.03874434158205986,2.16696315117513,-0.4808009748218156,-0.0387443422907694,13.0,14.0,10251.0,2.22,28991198980.0,191198980.0,-1.0
9.126286506652832,-2.024920225143433,2.504850625991821,9.126286489742654,-2.024920192293944,2.504850718502196,20.0,15.0,10251.0,9.678,28991198982.0,191198982.0,15.0
1.97589910030365,-0.4413037002086639,-0.542484700679779,1.975899129099068,-0.4413037069657035,-0.5424847185348834,12.0,0.0,10259.0,2.096,28991199003.0,191199003.0,-15.0
1.654902696609497,-0.3699145913124085,0.02959928102791309,1.654902740150851,-0.369914589042774,0.02959928131763284,18.0,1.0,10260.0,1.696,28991199005.0,191199005.0,1.0
1.308393001556397,-0.2927002608776093,-0.309532642364502,1.30839294618938,-0.2927002501958955,-0.3095326507771583,12.0,2.0,10261.0,1.376,28991199007.0,191199007.0,-13.0
1.64885938167572,-0.3691681027412415,0.08855243772268295,1.648859415348751,-0.3691681109556631,0.08855243796306095,18.0,3.0,10262.0,1.692,28991199010.0,191199010.0,3.0
1.312338948249817,-0.2938235104084015,-0.2614083290100098,1.312338914750096,-0.293823520417856,-0.2614083236658664,35.0,4.0,10262.0,1.37,28991199012.0,191199012.0,-11.0
1.397438883781433,-0.3133890926837921,-0.2268299758434296,1.397438884079203,-0.3133891000318177,-0.2268299743083348,7.0,6.0,10264.0,1.45,28991199016.0,191199016.0,-9.0
1.57664167881012,-0.3538660705089569,0.1984032839536667,1.57664166413036,-0.3538660721563868,0.1984032910635801,21.0,7.0,10265.0,1.628,28991199019.0,191199019.0,7.0
5.262368202209473,-1.182066082954407,-0.6622380018234253,5.262367973953748,-1.182066039645845,-0.6622380120635714,11.0,8.0,10266.0,5.434,28991199021.0,191199021.0,-7.0
4.296065330505371,-0.9650090336799622,0.6973848342895508,4.296065165359947,-0.9650090531890533,0.6973848451493493,23.0,9.0,10266.0,4.458,28991199023.0,191199023.0,9.0
8.741600036621094,-1.965195775032044,-0.783878743648529,8.741600302625244,-1.965195729186681,-0.7838787502724375,34.0,10.0,10267.0,8.994,28991199026.0,191199026.0,-5.0
2.183525323867798,-0.491277813911438,0.4350444972515106,2.183525218277524,-0.4912778195034704,0.4350445094585222,19.0,11.0,10268.0,2.28,28991199028.0,191199028.0,11.0
2.164752244949341,-0.4874509871006012,-0.116290494799614,2.16475219365413,-0.4874509830694325,-0.1162904947718212,17.0,12.0,10269.0,2.222,28991199030.0,191199030.0,-3.0
2.184321641921997,-0.4922581613063812,0.5169374942779541,2.184321747291377,-0.4922581657487877,0.5169375228822017,17.0,13.0,10270.0,2.298,28991199033.0,191199033.0,13.0
2.167222261428833,-0.4888021349906921,-0.03877924755215645,2.167222335862648,-0.488802124516785,-0.03877924710364396,6.0,14.0,10271.0,2.222,28991199035.0,191199035.0,-1.0
8.89678955078125,-2.006609916687012,2.443769454956055,8.896789962530699,-2.006609918651293,2.443769423858001,13.0,15.0,10271.0,9.442,28991199037.0,191199037.0,15.0
1.316859126091003,-0.2989413440227509,-0.36182901263237,1.3168590754117,-0.2989413523332046,-0.361829025053324,3.0,0.0,10279.0,1.398,28991199058.0,191199058.0,-15.0
1.63020133972168,-0.3703726828098297,0.02918042428791523,1.630201395009225,-0.3703726698754304,0.02918042356313803,15.0,1.0,10280.0,1.672,28991199060.0,191199060.0,1.0
1.349168539047241,-0.3067711889743805,-0.3194305002689362,1.349168481007485,-0.3067711970423175,-0.3194304971682883,13.0,2.0,10281.0,1.42,28991199063.0,191199063.0,-13.0
1.649508237838745,-0.3753646314144135,0.08865711092948914,1.649508204059275,-0.375364624877813,0.08865710987554684,11.0,3.0,10282.0,1.694,28991199065.0,191199065.0,3.0
1.334277033805847,-0.303630143404007,-0.265987753868103,1.334277055444288,-0.3036301396788448,-0.2659877395549035,42.0,4.0,10282.0,1.394,28991199067.0,191199067.0,-11.0
1.651248931884766,-0.376063883304596,0.148164764046669,1.651248967998226,-0.3760638892361686,0.1481647626710189,1.0,5.0,10283.0,1.7,28991199069.0,191199069.0,5.0
1.80271852016449,-0.4108912944793701,-0.2928453087806702,1.802718491374766,-0.4108912998053445,-0.2928453185553122,17.0,6.0,10284.0,1.872,28991199072.0,191199072.0,-9.0
1.637328863143921,-0.3734948933124542,0.2062029242515564,1.637328897916777,-0.3734948889895728,0.2062029290415095,19.0,7.0,10285.0,1.692,28991199074.0,191199074.0,7.0
8.331465721130371,-1.902039885520935,-1.04929506778717,8.331465918996185,-1.902039838052145,-1.04929504671832,5.0,8.0,10286.0,8.61,28991199076.0,191199076.0,-7.0
4.357975006103516,-0.9957082867622375,0.70802241563797,4.357974914562496,-0.995708261008956,0.7080223887720849,23.0,9.0,10287.0,4.526,28991199079.0,191199079.0,9.0
8.268526077270508,-1.88918948173523,-0.7420439720153809,8.268526472975667,-1.88918942328048,-0.7420439937535616,31.0,10.0,10287.0,8.514,28991199081.0,191199081.0,-5.0
2.174141645431519,-0.4971462488174439,0.4335180521011353,2.174141607682688,-0.4971462369454083,0.4335180374955098,24.0,11.0,10288.0,2.272,28991199083.0,191199083.0,11.0
2.153302907943726,-0.4927766621112824,-0.1157671362161636,2.153302841637844,-0.4927766660463916,-0.1157671352093918,17.0,12.0,10289.0,2.212,28991199086.0,191199086.0,-3.0
2.192087888717651,-0.5020551681518555,0.5191870331764221,2.192087919272212,-0.5020551548420815,0.5191870334256404,71.0,13.0,10290.0,2.308,28991199088.0,191199088.0,13.0
2.114825010299683,-0.4847480952739716,-0.03787172213196755,2.114825059058222,-0.4847480812282782,-0.03787172196890522,14.0,14.0,10291.0,2.17,28991199090.0,191199090.0,-1.0
8.44533920288086,-1.935792207717896,2.321606874465942,8.44533896620095,-1.935792202600156,2.321606834569611,7.0,15.0,10291.0,8.97,28991199092.0,191199092.0,15.0
1.332749247550964,-0.3074444234371185,-0.3664877712726593,1.332749280746057,-0.3074444188403409,-0.3664877678651693,16.0,0.0,10299.0,1.416,28991199113.0,191199113.0,-15.0
1.621104836463928,-0.3742615580558777,0.02904080413281918,1.621104848072156,-0.3742615438992991,0.02904080431163977,7.0,1.0,10300.0,1.664,28991199116.0,191199116.0,1.0
1.327203512191773,-0.3066530823707581,-0.3144815862178803,1.327203537519307,-0.3066530769907209,-0.3144815739727233,17.0,2.0,10301.0,1.398,28991199118.0,191199118.0,-13.0
1.659863352775574,-0.3838199973106384,0.08928514271974564,1.659863362632697,-0.3838199850498993,0.08928514135046217,15.0,3.0,10302.0,1.706,28991199120.0,191199120.0,3.0
1.333209037780762,-0.3082857728004456,-0.265987753868103,1.333209059595089,-0.3082857859520161,-0.2659877395549035,36.0,4.0,10302.0,1.394,28991199122.0,191199122.0,-11.0
1.671278238296509,-0.386766791343689,0.1500821858644486,1.67127818619591,-0.3867668042725942,0.1500821890114674,12.0,5.0,10303.0,1.722,28991199125.0,191199125.0,5.0
1.743540167808533,-0.4038102626800537,-0.2834592461585999,1.743540113943883,-0.4038102577793815,-0.2834592506528983,39.0,6.0,10304.0,1.812,28991199127.0,191199127.0,-9.0
1.645684361457825,-0.3814491331577301,0.2074216157197952,1.645684302748674,-0.3814491397502617,0.207421622475561,16.0,7.0,10305.0,1.702,28991199129.0,191199129.0,7.0
1.550864100456238,-0.3597562313079834,-0.1954784244298935,1.55086415652668,-0.3597562405963812,-0.1954784268218566,2.0,8.0,10306.0,1.604,28991199132.0,191199132.0,-7.0
2.178198337554932,-0.5056805610656738,0.354167640209198,2.178198448707066,-0.5056805401873152,0.3541676288510827,3.0,9.0,10307.0,2.264,28991199134.0,191199134.0,9.0
8.127967834472656,-1.886951684951782,-0.7300165295600891,8.127968082298915,-1.88695171136582,-0.7300165012543848,11.0,10.0,10307.0,8.376,28991199136.0,191199136.0,-5.0
2.153269767761231,-0.5002893209457397,0.4297018647193909,2.153269820054438,-0.5002893119267777,0.429701857587979,18.0,11.0,10308.0,2.252,28991199139.0,191199139.0,11.0
2.141842842102051,-0.4980283975601196,-0.1152437776327133,2.141842804851784,-0.4980283842104513,-0.1152437756469623,7.0,12.0,10309.0,2.202,28991199141.0,191199141.0,-3.0
2.209302425384522,-0.5141207575798035,0.5236860513687134,2.209302325312423,-0.5141207559301901,0.5236860545125177,88.0,13.0,10310.0,2.328,28991199143.0,191199143.0,13.0
8.272622108459473,-1.928143739700317,2.276054620742798,8.272621884255555,-1.928143729551041,2.276054682631568,7.0,15.0,10312.0,8.794,28991199148.0,191199148.0,15.0
1.335429787635803,-0.3129763305187225,-0.3675230443477631,1.33542975384011,-0.3129763324183064,-0.3675230440455795,17.0,0.0,10319.0,1.42,28991199169.0,191199169.0,-15.0
4.577070713043213,-1.073542237281799,0.08206121623516083,4.577070785070083,-1.073542260667684,0.08206121506810707,29.0,1.0,10320.0,4.702,28991199171.0,191199171.0,1.0
1.360274195671082,-0.3192999064922333,-0.3225798010826111,1.360274175218088,-0.3192999110092812,-0.3225798119291024,8.0,2.0,10321.0,1.434,28991199173.0,191199173.0,-13.0
1.650736093521118,-0.3877846300601959,0.0888664573431015,1.65073614850434,-0.3877846327895822,0.08886645370051861,23.0,3.0,10322.0,1.698,28991199175.0,191199175.0,3.0
1.322568655014038,-0.3106927871704102,-0.2640796601772308,1.322568686883572,-0.3106927857894412,-0.2640796496011381,31.0,4.0,10322.0,1.384,28991199178.0,191199178.0,-11.0
1.652462363243103,-0.3884944915771484,0.1485133916139603,1.652462347922299,-0.3884944825660612,0.1485133856420095,6.0,5.0,10323.0,1.704,28991199180.0,191199180.0,5.0
2.017090320587158,-0.4745901525020599,-0.3281995058059692,2.017090295215069,-0.4745901643782692,-0.3281995076544044,33.0,6.0,10324.0,2.098,28991199182.0,191199182.0,-9.0
1.584443092346191,-0.3730868101119995,0.1998657286167145,1.584443092798739,-0.3730868241821552,0.1998657231844419,20.0,7.0,10325.0,1.64,28991199185.0,191199185.0,7.0
1.52254855632782,-0.3587930798530579,-0.1920660883188248,1.522548569210601,-0.358793078679337,-0.1920660852065124,3.0,8.0,10326.0,1.576,28991199187.0,191199187.0,-7.0
2.191801071166992,-0.5169082283973694,0.3566705882549286,2.191801084122919,-0.5169082169901748,0.3566705802917264,4.0,9.0,10327.0,2.28,28991199189.0,191199189.0,9.0
8.001102447509766,-1.886957406997681,-0.7192091941833496,8.00110203178824,-1.886957450275712,-0.7192091891536753,3.0,10.0,10327.0,8.252,28991199192.0,191199192.0,-5.0
2.178261041641235,-0.5141162872314453,0.4350444972515106,2.178260938937445,-0.5141162871270979,0.4350445094585222,25.0,11.0,10328.0,2.28,28991199194.0,191199194.0,11.0
2.153697729110718,-0.5087156891822815,-0.115976482629776,2.15369770597761,-0.5087156844226198,-0.1159764790343635,3.0,12.0,10329.0,2.216,28991199196.0,191199196.0,-3.0
2.165771961212158,-0.5119667649269104,0.5137882232666016,2.165771849244451,-0.5119667706166943,0.5137882081213877,47.0,13.0,10330.0,2.284,28991199198.0,191199198.0,13.0
1.840898036956787,-0.4355091154575348,-0.03301995247602463,1.840898012685663,-0.4355091153985423,-0.03301995297934041,79.0,14.0,10331.0,1.892,28991199201.0,191199201.0,-1.0
8.159025192260742,-1.930215358734131,2.246549367904663,8.159024745282853,-1.930215375782304,2.24654931148988,3.0,15.0,10331.0,8.68,28991199203.0,191199203.0,15.0
1.332449793815613,-0.317188560962677,-0.3670054078102112,1.332449789869242,-0.3171885708485465,-0.3670054059553744,15.0,0.0,10339.0,1.418,28991199224.0,191199224.0,-15.0
4.548007011413574,-1.0834881067276,0.08160745352506638,4.548007217464024,-1.083488151108025,0.0816074525007377,47.0,1.0,10340.0,4.676,28991199226.0,191199226.0,1.0
1.658657431602478,-0.3954538702964783,-0.3936643302440643,1.658657472617239,-0.3954538809097647,-0.3936643451017637,12.0,2.0,10341.0,1.75,28991199228.0,191199228.0,-13.0
1.649372458457947,-0.3935444056987763,0.0888664573431015,1.649372470677577,-0.3935444147458337,0.08886645370051861,15.0,3.0,10342.0,1.698,28991199231.0,191199231.0,3.0
1.311927914619446,-0.3130292892456055,-0.2621715664863586,1.311927871347388,-0.3130292856810288,-0.2621715596473726,18.0,4.0,10342.0,1.374,28991199233.0,191199233.0,-11.0
1.645282506942749,-0.3928720355033875,0.1479904502630234,1.645282462791019,-0.3928720453152952,0.1479904511855236,16.0,5.0,10343.0,1.698,28991199235.0,191199235.0,5.0
2.098036289215088,-0.5013708472251892,-0.3416528701782227,2.098036362554155,-0.5013708574451634,-0.3416528716478642,31.0,6.0,10344.0,2.184,28991199238.0,191199238.0,-9.0
1.598576307296753,-0.3823091089725494,0.2018156349658966,1.598576305473772,-0.3823090974384871,0.2018156326789242,16.0,7.0,10345.0,1.656,28991199240.0,191199240.0,7.0
1.87458062171936,-0.4486630856990814,-0.2366702705621719,1.874580650348862,-0.4486630930366476,-0.2366702648927964,7.0,8.0,10346.0,1.942,28991199242.0,191199242.0,-7.0
2.1861412525177,-0.5236356258392334,0.3560448288917542,2.186141308408286,-0.5236356078885306,0.3560448424315655,30.0,9.0,10347.0,2.276,28991199245.0,191199245.0,9.0
1.505501866340637,-0.360605388879776,-0.1354400217533112,1.505501824836184,-0.3606054010293452,-0.1354400242298608,3.0,10.0,10347.0,1.554,28991199247.0,191199247.0,-5.0
2.174543857574463,-0.521259069442749,0.4346628785133362,2.174543898123694,-0.521259058351878,0.434662891467769,28.0,11.0,10348.0,2.278,28991199249.0,191199249.0,11.0
2.144140243530273,-0.5143667459487915,-0.1155577898025513,2.14414021183447,-0.5143667454694054,-0.11555779138442,4.0,12.0,10349.0,2.208,28991199251.0,191199251.0,-3.0
2.137443065643311,-0.5131546854972839,0.5074895620346069,2.13744300910347,-0.5131546652300295,0.5074895785997595,45.0,13.0,10350.0,2.256,28991199254.0,191199254.0,13.0
2.035747051239014,-0.489115446805954,-0.03654533997178078,2.035747163186418,-0.489115452393402,-0.03654533907967167,36.0,14.0,10351.0,2.094,28991199256.0,191199256.0,-1.0
1.327578902244568,-0.3209298849105835,-0.3659701347351074,1.327578949955659,-0.3209298922617325,-0.3659701297749643,25.0,0.0,10359.0,1.414,28991199279.0,191199279.0,-15.0
4.551971912384033,-1.101237893104553,0.08174706995487213,4.551971933729323,-1.101237908356074,0.08174707175223597,34.0,1.0,10360.0,4.684,28991199281.0,191199281.0,1.0
1.447030782699585,-0.3503409326076508,-0.3437252044677734,1.447030822350251,-0.3503409460306259,-0.3437252110374257,16.0,2.0,10361.0,1.528,28991199284.0,191199284.0,-13.0
1.646117210388184,-0.3985417783260346,0.08876178413629532,1.646117185633229,-0.3985417885953139,0.08876178178803273,4.0,3.0,10361.0,1.696,28991199286.0,191199286.0,3.0
1.383332967758179,-0.3351746499538422,-0.2766730487346649,1.383332928418064,-0.3351746354777428,-0.27667304329599,21.0,4.0,10362.0,1.45,28991199288.0,191199288.0,-11.0
1.665200114250183,-0.4037773609161377,0.1499078720808029,1.665200131252496,-0.4037773534168664,0.149907877525972,38.0,5.0,10363.0,1.72,28991199291.0,191199291.0,5.0
2.094353914260864,-0.5082255005836487,-0.3413400053977966,2.094353805356026,-0.5082254819815282,-0.3413400027177838,14.0,6.0,10364.0,2.182,28991199293.0,191199293.0,-9.0
1.589515924453735,-0.386013001203537,0.2008406817913055,1.589515961706357,-0.3860129914506199,0.2008406779316831,10.0,7.0,10365.0,1.648,28991199295.0,191199295.0,7.0
1.494930386543274,-0.3633192479610443,-0.1888974756002426,1.494930386260107,-0.3633192555112469,-0.1888974822779786,5.0,8.0,10366.0,1.55,28991199297.0,191199297.0,-7.0
1.835043549537659,-0.4459784030914307,0.2991026937961578,1.835043554139002,-0.4459783974211709,0.2991026971569215,5.0,9.0,10366.0,1.912,28991199300.0,191199300.0,9.0
1.50616991519928,-0.3663292527198792,-0.1356143355369568,1.50616985602218,-0.3663292463871912,-0.1356143357153561,17.0,10.0,10367.0,1.556,28991199302.0,191199302.0,-5.0
2.178433895111084,-0.5302394032478333,0.4358077347278595,2.17843379711636,-0.5302393804647865,0.4358077454400284,31.0,11.0,10368.0,2.284,28991199304.0,191199304.0,11.0
2.095759153366089,-0.5105035305023193,-0.1130456626415253,2.095759246295091,-0.5105035348396126,-0.1130456654847587,10.0,12.0,10369.0,2.16,28991199307.0,191199307.0,-3.0
2.13563871383667,-0.5206125974655151,0.5074895620346069,2.135638743010791,-0.5206126073808901,0.5074895785997595,61.0,13.0,10370.0,2.256,28991199309.0,191199309.0,13.0
2.115621566772461,-0.5161241888999939,-0.0380113422870636,2.115621652691734,-0.5161241716878988,-0.03801134122040348,10.0,14.0,10371.0,2.178,28991199311.0,191199311.0,-1.0
4.316660404205322,-1.053086638450623,1.19056761264801,4.316660445429047,-1.053086592312172,1.190567607471596,28.0,15.0,10371.0,4.600000000000001,28991199314.0,191199314.0,15.0
1.3358314037323,-0.3278644680976868,-0.3685583174228668,1.335831446316174,-0.3278644714284174,-0.3685583202259895,39.0,0.0,10379.0,1.424,28991199334.0,191199334.0,-15.0
4.555868148803711,-1.119028568267822,0.08188669383525848,4.555868054866913,-1.119028523532634,0.08188669100373425,19.0,1.0,10380.0,4.692,28991199337.0,191199337.0,1.0
1.44012188911438,-0.3539943695068359,-0.3423755168914795,1.440121866872817,-0.3539943817751818,-0.3423755047113625,19.0,2.0,10381.0,1.522,28991199339.0,191199339.0,-13.0
1.66985809803009,-0.4107746183872223,0.0901225134730339,1.669858124602359,-0.4107746044877909,0.09012251665034927,7.0,3.0,10382.0,1.722,28991199341.0,191199341.0,3.0
1.338306903839111,-0.3292150795459747,-0.2678958177566528,1.338306862139431,-0.3292150775441063,-0.2678958295086689,16.0,4.0,10382.0,1.404,28991199344.0,191199344.0,-11.0
1.673453688621521,-0.411968857049942,0.1507794409990311,1.673453682969433,-0.4119688494912699,0.1507794349534486,36.0,5.0,10383.0,1.73,28991199346.0,191199346.0,5.0
1.382897138595581,-0.3406959772109985,-0.2255785018205643,1.382897170166087,-0.3406959901751213,-0.2255784985880129,4.0,6.0,10384.0,1.442,28991199348.0,191199348.0,-9.0
1.590086221694946,-0.3920342922210693,0.2010844200849533,1.590086218270536,-0.3920342789340038,0.2010844166184934,4.0,7.0,10385.0,1.65,28991199350.0,191199350.0,7.0
1.487871170043945,-0.3671087324619293,-0.1881662607192993,1.487871174954957,-0.3671087345677048,-0.1881662662175477,12.0,8.0,10386.0,1.544,28991199353.0,191199353.0,-7.0
1.582167625427246,-0.3906678557395935,0.2581168711185455,1.582167599029492,-0.3906678530261117,0.258116867316381,7.0,9.0,10387.0,1.65,28991199355.0,191199355.0,9.0
1.49907910823822,-0.3701516687870026,-0.1350913941860199,1.499079065512443,-0.3701516832978827,-0.1350914012588702,31.0,10.0,10387.0,1.55,28991199357.0,191199357.0,-5.0
2.168946027755737,-0.5359564423561096,0.4342812597751617,2.168945932968926,-0.5359564491306525,0.434281273477016,12.0,11.0,10388.0,2.276,28991199360.0,191199360.0,11.0
7.582865715026856,-1.875165104866028,-0.4093718528747559,7.58286584615167,-1.875165125505823,-0.4093718497323066,5.0,12.0,10389.0,7.822,28991199362.0,191199362.0,-3.0
2.13759183883667,-0.529000461101532,0.5083893537521362,2.137591803158168,-0.5290004900846722,0.508389382817135,58.0,13.0,10390.0,2.26,28991199364.0,191199364.0,13.0
2.154569387435913,-0.5336011052131653,-0.03874434158205986,2.154569275457889,-0.5336010805773588,-0.0387443422907694,6.0,14.0,10391.0,2.22,28991199367.0,191199367.0,-1.0
2.26139235496521,-0.5604758262634277,0.6242715120315552,2.261392463178204,-0.5604758476848624,0.62427153678728,7.0,15.0,10392.0,2.412,28991199369.0,191199369.0,15.0
1.336553454399109,-0.332992434501648,-0.3690759539604187,1.336553396335643,-0.3329924259448562,-0.3690759583161946,39.0,0.0,10399.0,1.426,28991199390.0,191199390.0,-15.0
