"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.772082328796387,-0.9150316119194031,-0.1744858026504517,1.772082347005461,-0.9150316180786258,-0.1744857969808117,11.0,10.0,11731.0,2.002,28990403371.0,190403371.0,-5.0
1.175636172294617,-0.6073108315467834,0.2572105228900909,1.175636120683677,-0.6073108406559197,0.2572105257675824,36.0,11.0,11732.0,1.348,28990403373.0,190403373.0,11.0
1.731735348701477,-0.8949638605117798,-0.102159783244133,1.731735290825723,-0.8949638319582557,-0.1021597865862264,27.0,12.0,11733.0,1.952,28990403375.0,190403375.0,-3.0
1.405620455741882,-0.7267379760742188,0.3653205037117004,1.405620441372498,-0.7267379845046915,0.3653205122544368,13.0,13.0,11734.0,1.624,28990403378.0,190403378.0,13.0
1.731758713722229,-0.8957419991493225,-0.034032192081213,1.731758666441613,-0.8957420002849168,-0.03403219255270285,6.0,14.0,11735.0,1.95,28990403380.0,190403380.0,-1.0
1.454954147338867,-0.7528884410858154,0.4389570951461792,1.454954190669314,-0.7528884160217968,0.4389571004938752,31.0,15.0,11736.0,1.696,28990403382.0,190403382.0,15.0
1.498614430427551,-0.7778037190437317,-0.4524157047271729,1.498614487329565,-0.7778037419866468,-0.4524156908392062,34.0,0.0,11743.0,1.748,28990403403.0,190403403.0,-15.0
1.509712219238281,-0.7842327356338501,-0.392764538526535,1.509712244937665,-0.7842327160410686,-0.3927645408843883,11.0,2.0,11745.0,1.746,28990403408.0,190403408.0,-13.0
1.997488617897034,-1.037612318992615,0.1179652437567711,1.997488664097558,-1.037612277146996,0.1179652453715954,3.0,3.0,11745.0,2.254,28990403410.0,190403410.0,3.0
1.524302840232849,-0.7921497821807861,-0.3339157402515411,1.524302801535059,-0.7921497626950118,-0.3339157419089534,5.0,4.0,11746.0,1.75,28990403412.0,190403412.0,-11.0
1.240962266921997,-0.6451784372329712,0.1223666593432427,1.240962211505603,-0.6451784167546057,0.1223666628177121,42.0,5.0,11747.0,1.404,28990403415.0,190403415.0,5.0
1.594773888587952,-0.8294793367385864,-0.2847107350826263,1.594773909464762,-0.8294793427075289,-0.2847107263732202,31.0,6.0,11748.0,1.82,28990403417.0,190403417.0,-9.0
1.195690751075745,-0.6221719980239868,0.1654985696077347,1.195690706278567,-0.6221719688278196,0.1654985683441903,26.0,7.0,11749.0,1.358,28990403419.0,190403419.0,7.0
1.593522548675537,-0.8295353055000305,-0.220583513379097,1.593522531972724,-0.8295353244567915,-0.2205835115633169,2.0,8.0,11750.0,1.81,28990403422.0,190403422.0,-7.0
1.196739315986633,-0.6229830384254456,0.2136894762516022,1.196739292307394,-0.6229830436758439,0.2136894792449554,23.0,9.0,11750.0,1.366,28990403424.0,190403424.0,9.0
3.290359497070313,-1.713582754135132,-0.324567973613739,3.290359535150782,-1.713582723976654,-0.324567985992279,9.0,10.0,11751.0,3.724,28990403426.0,190403426.0,-5.0
1.171767950057983,-0.6105037331581116,0.2568289041519165,1.171767936513725,-0.610503738799795,0.2568289077768293,30.0,11.0,11752.0,1.346,28990403428.0,190403428.0,11.0
1.661298632621765,-0.8659232258796692,-0.09818225353956223,1.661298655987232,-0.8659232186700061,-0.09818225391176262,26.0,12.0,11753.0,1.876,28990403431.0,190403431.0,-3.0
1.435905694961548,-0.7487597465515137,0.3738686442375183,1.435905663617392,-0.748759745181521,0.3738686523195037,15.0,13.0,11754.0,1.662,28990403433.0,190403433.0,13.0
1.822587490081787,-0.950801432132721,-0.03588214889168739,1.822587478866934,-0.9508014268808033,-0.0358821476350549,7.0,14.0,11755.0,2.056,28990403435.0,190403435.0,-1.0
1.466018319129944,-0.7651131749153137,0.4430982172489166,1.466018361760269,-0.7651131573280685,0.4430982052155155,12.0,15.0,11756.0,1.712,28990403438.0,190403438.0,15.0
1.511018037796021,-0.7916208505630493,-0.4570744335651398,1.511017984623086,-0.7916208765868663,-0.4570744336510516,28.0,0.0,11765.0,1.766,28990403458.0,190403458.0,-15.0
1.65604031085968,-0.8679662942886353,0.03263600170612335,1.656040269466072,-0.8679663112173649,0.03263600003772017,12.0,1.0,11766.0,1.87,28990403461.0,190403461.0,1.0
1.517045140266419,-0.7954534888267517,-0.3954639434814453,1.517045142629174,-0.7954535163530922,-0.3954639535365147,16.0,2.0,11767.0,1.758,28990403463.0,190403463.0,-13.0
1.975801348686218,-1.035999536514282,0.1169185265898705,1.975801340594167,-1.035999575640156,0.1169185262467365,7.0,3.0,11767.0,2.234,28990403465.0,190403465.0,3.0
1.500387072563171,-0.7870528697967529,-0.3293363153934479,1.500387079261894,-0.7870528551169025,-0.3293363260199163,5.0,4.0,11768.0,1.726,28990403468.0,190403468.0,-11.0
1.217305183410645,-0.6388285160064697,0.1202749237418175,1.21730523642095,-0.6388285402205824,0.1202749249917683,27.0,5.0,11769.0,1.38,28990403470.0,190403470.0,5.0
1.595075130462647,-0.8374331593513489,-0.2853364646434784,1.595075160854682,-0.8374331814558122,-0.2853364642333811,20.0,6.0,11770.0,1.824,28990403472.0,190403472.0,-9.0
1.203837513923645,-0.6322968602180481,0.1669609993696213,1.20383749093992,-0.6322968604470426,0.1669610004650521,17.0,7.0,11771.0,1.37,28990403474.0,190403474.0,7.0
1.574510216712952,-0.8273375630378723,-0.2183898687362671,1.57451021302477,-0.8273375711598474,-0.2183898633820243,12.0,8.0,11772.0,1.792,28990403477.0,190403477.0,-7.0
1.204830408096314,-0.6330866813659668,0.2155666947364807,1.204830384717413,-0.6330866804837979,0.2155666928254382,23.0,9.0,11772.0,1.378,28990403479.0,190403479.0,9.0
3.269647121429443,-1.718787550926209,-0.3231734931468964,3.269647100745764,-1.718787575382904,-0.3231734941083165,9.0,10.0,11773.0,3.708,28990403481.0,190403481.0,-5.0
1.181578397750855,-0.6213952302932739,0.2595002353191376,1.181578445769803,-0.6213952085392854,0.259500233712101,34.0,11.0,11774.0,1.36,28990403484.0,190403484.0,11.0
1.622610569000244,-0.8536967039108276,-0.09608881920576096,1.622610519329758,-0.8536966920780928,-0.09608881566204487,28.0,12.0,11775.0,1.836,28990403486.0,190403486.0,-3.0
1.43129563331604,-0.7533600330352783,0.3734187483787537,1.4312956020079,-0.7533600312359523,0.3734187502108159,19.0,13.0,11776.0,1.66,28990403488.0,190403488.0,13.0
1.827770113945007,-0.962451159954071,-0.03605667129158974,1.827770139718346,-0.9624511586464727,-0.03605667169942773,12.0,14.0,11777.0,2.066,28990403491.0,190403491.0,-1.0
1.527034521102905,-0.8068177700042725,-0.4627684652805328,1.527034521820415,-0.8068177789357492,-0.4627684526433071,15.0,0.0,11785.0,1.788,28990403514.0,190403514.0,-15.0
1.737860321998596,-0.9185968637466431,0.03431143239140511,1.737860326692448,-0.9185968705625589,0.03431143105569939,38.0,1.0,11786.0,1.966,28990403516.0,190403516.0,1.0
1.502200245857239,-0.7943673729896545,-0.3923146426677704,1.502200301950373,-0.7943673438797064,-0.3923146387757006,21.0,2.0,11787.0,1.744,28990403518.0,190403518.0,-13.0
1.940392255783081,-1.026084303855896,0.115034431219101,1.940392225565416,-1.02608434860916,0.1150344318219905,16.0,3.0,11787.0,2.198,28990403521.0,190403521.0,3.0
3.085500955581665,-1.632309913635254,-0.6785168051719666,3.085500842135586,-1.632309873210725,-0.6785167875589934,7.0,4.0,11788.0,3.556,28990403523.0,190403523.0,-11.0
1.232677578926086,-0.6523937582969666,0.122018039226532,1.232677572033346,-0.6523937471787562,0.1220180398467214,31.0,5.0,11789.0,1.4,28990403525.0,190403525.0,5.0
1.719583511352539,-0.910472571849823,-0.3081758916378021,1.719583467054917,-0.9104725788711727,-0.3081758961292548,26.0,6.0,11790.0,1.97,28990403527.0,190403527.0,-9.0
1.20337724685669,-0.6374243497848511,0.167204737663269,1.203377223021855,-0.6374243753712013,0.1672047391518624,22.0,7.0,11791.0,1.372,28990403530.0,190403530.0,7.0
1.599677205085754,-0.8477005362510681,-0.2222896814346314,1.599677185532997,-0.8477005362724702,-0.222289682370989,37.0,8.0,11792.0,1.824,28990403532.0,190403532.0,-7.0
1.181667804718018,-0.626189112663269,0.2118122726678848,1.181667792486128,-0.6261891026798884,0.2118122656644726,26.0,9.0,11792.0,1.354,28990403534.0,190403534.0,9.0
1.612450242042542,-0.854829728603363,-0.1596693247556686,1.612450260664124,-0.8548297286050724,-0.1596693207137098,2.0,10.0,11793.0,1.832,28990403537.0,190403537.0,-5.0
1.182870984077454,-0.6273556351661682,0.2602634727954865,1.182871003046421,-0.627355653911719,0.2602634696936071,36.0,11.0,11794.0,1.364,28990403539.0,190403539.0,11.0
1.637263655662537,-0.8687166571617126,-0.09713553637266159,1.637263603021525,-0.8687166293462077,-0.09713553478690375,18.0,12.0,11795.0,1.856,28990403541.0,190403541.0,-3.0
1.428657174110413,-0.7583516240119934,0.3734187483787537,1.428657164806083,-0.758351595527587,0.3734187502108159,18.0,13.0,11796.0,1.66,28990403544.0,190403544.0,13.0
1.810270428657532,-0.9613224267959595,-0.03577743470668793,1.810270482467198,-0.9613223993967128,-0.0357774331964312,20.0,14.0,11797.0,2.05,28990403546.0,190403546.0,-1.0
2.033600091934204,-1.080373883247376,0.6170246005058289,2.033599975077158,-1.080373907502272,0.6170246035244095,54.0,15.0,11798.0,2.384,28990403548.0,190403548.0,15.0
1.529608011245728,-0.8143346309661865,-0.4643213748931885,1.529608043540623,-0.8143346372118859,-0.4643213669139222,15.0,0.0,11803.0,1.794,28990403569.0,190403569.0,-15.0
1.68731164932251,-0.8986710906028748,0.03336900100111961,1.687311697604838,-0.8986710993967305,0.03336900110808608,21.0,1.0,11804.0,1.912,28990403571.0,190403571.0,1.0
1.515175819396973,-0.8073301315307617,-0.396363765001297,1.515175841715794,-0.8073301308758714,-0.3963637577538902,28.0,2.0,11805.0,1.762,28990403574.0,190403574.0,-13.0
1.959891319274902,-1.044726848602295,0.1163951680064201,1.959891337036607,-1.0447268122248,0.1163951666843071,21.0,3.0,11806.0,2.224,28990403576.0,190403576.0,3.0
1.505529046058655,-0.8025274276733398,-0.3316260278224945,1.505529094302101,-0.8025274573539,-0.3316260339644349,7.0,4.0,11806.0,1.738,28990403578.0,190403578.0,-11.0
1.234138011932373,-0.6581381559371948,0.1223666593432427,1.234137999663455,-0.6581381295879625,0.1223666628177121,27.0,5.0,11807.0,1.404,28990403580.0,190403580.0,5.0
1.784686088562012,-0.9521331787109375,-0.3203777968883514,1.784686095071617,-0.9521331930562227,-0.3203777844023928,31.0,6.0,11808.0,2.048,28990403583.0,190403583.0,-9.0
1.215378880500794,-0.6486793160438538,0.1691546440124512,1.215378891471098,-0.6486793160012249,0.1691546486463447,23.0,7.0,11809.0,1.388,28990403585.0,190403585.0,7.0
1.593503952026367,-0.8508518934249878,-0.2218022048473358,1.593503959547967,-0.8508518747486294,-0.2218022049973684,63.0,8.0,11810.0,1.82,28990403587.0,190403587.0,-7.0
1.190149903297424,-0.6354808807373047,0.2136894762516022,1.190149930391225,-0.6354808806327555,0.2136894792449554,35.0,9.0,11810.0,1.366,28990403590.0,190403590.0,9.0
1.597455143928528,-0.8533199429512024,-0.1584491431713104,1.597455146379033,-0.8533199430697164,-0.1584491403152425,8.0,10.0,11811.0,1.818,28990403592.0,190403592.0,-5.0
1.184357285499573,-0.6329193115234375,0.2610267102718353,1.184357306204344,-0.6329192919834145,0.2610267056751133,33.0,11.0,11812.0,1.368,28990403594.0,190403594.0,11.0
1.608106255531311,-0.859731137752533,-0.09556545317173004,1.608106228030483,-0.8597311224854225,-0.09556545609961543,17.0,12.0,11813.0,1.826,28990403597.0,190403597.0,-3.0
2.098160028457642,-1.122196197509766,0.549330472946167,2.098160054902787,-1.122196245568362,0.5493304747077183,51.0,13.0,11814.0,2.442,28990403599.0,190403599.0,13.0
1.800188779830933,-0.963231086730957,-0.03563781455159187,1.80018882108608,-0.9632311013738809,-0.03563781394493294,11.0,14.0,11815.0,2.042,28990403601.0,190403601.0,-1.0
1.424631953239441,-0.7648416757583618,-0.4332630932331085,1.424632008010783,-0.7648416463287575,-0.4332630815016197,15.0,0.0,11823.0,1.674,28990403624.0,190403624.0,-15.0
1.566132068634033,-0.8411608934402466,0.03103037923574448,1.566132023187754,-0.8411608654395123,0.03103037864549009,13.0,1.0,11824.0,1.778,28990403627.0,190403627.0,1.0
1.520931601524353,-0.8172260522842407,-0.3986132740974426,1.520931638338702,-0.8172260481884266,-0.3986132682973288,12.0,2.0,11825.0,1.772,28990403629.0,190403629.0,-13.0
1.936881422996521,-1.041159629821777,0.1152437776327133,1.936881397625974,-1.041159605298383,0.1152437756469623,29.0,3.0,11826.0,2.202,28990403631.0,190403631.0,3.0
1.506177067756653,-0.8096369504928589,-0.3323892652988434,1.506177079254923,-0.8096369428033255,-0.332389269945941,18.0,4.0,11826.0,1.742,28990403633.0,190403633.0,-11.0
1.258154392242432,-0.6765968203544617,0.1249813362956047,1.258154371234502,-0.6765968105305414,0.1249813351001418,27.0,5.0,11827.0,1.434,28990403636.0,190403636.0,5.0
1.664798378944397,-0.8956521153450012,-0.2994155585765839,1.664798374825318,-0.895652103198436,-0.2994155660870019,14.0,6.0,11828.0,1.914,28990403638.0,190403638.0,-9.0
1.218351125717163,-0.6557402610778809,0.1698858588933945,1.218351152731127,-0.6557402394329372,0.1698858647067756,20.0,7.0,11829.0,1.394,28990403640.0,190403640.0,7.0
1.585280776023865,-0.8535857200622559,-0.2210709899663925,1.585280737622798,-0.8535857313548304,-0.2210709889369375,61.0,8.0,11830.0,1.814,28990403643.0,190403643.0,-7.0
1.20346474647522,-0.6482700109481812,0.21650530397892,1.203464781120452,-0.6482699868426958,0.2165052996156796,42.0,9.0,11831.0,1.384,28990403645.0,190403645.0,9.0
1.65410578250885,-0.8910166621208191,-0.1643757373094559,1.654105792831227,-0.8910166357812197,-0.1643757308220833,38.0,10.0,11831.0,1.886,28990403647.0,190403647.0,-5.0
1.214977979660034,-0.6547454595565796,0.2682774364948273,1.214978034240721,-0.6547454371553493,0.268277447499422,39.0,11.0,11832.0,1.406,28990403650.0,190403650.0,11.0
1.65080463886261,-0.8899819850921631,-0.09828692674636841,1.650804588471109,-0.8899819609940144,-0.09828692582424851,24.0,12.0,11833.0,1.878,28990403652.0,190403652.0,-3.0
2.065072059631348,-1.113787174224854,0.5416821241378784,2.065072081770916,-1.11378712397404,0.5416821388600269,46.0,13.0,11834.0,2.408,28990403654.0,190403654.0,13.0
1.666586041450501,-0.899241030216217,-0.03305485844612122,1.666586019175099,-0.8992410227889029,-0.03305485779221497,8.0,14.0,11835.0,1.894,28990403657.0,190403657.0,-1.0
1.569092273712158,-0.8469898700714111,0.4777799546718597,1.569092249695817,-0.8469898608518684,0.4777799572592533,3.0,15.0,11836.0,1.846,28990403659.0,190403659.0,15.0
1.341853022575378,-0.7270512580871582,-0.408934086561203,1.341852972972889,-0.7270512416106284,-0.4089340912619828,31.0,0.0,11845.0,1.58,28990403680.0,190403680.0,-15.0
1.524213910102844,-0.8262033462524414,0.03026247210800648,1.524213950906679,-0.826203373633736,0.03026247276224961,21.0,1.0,11846.0,1.734,28990403682.0,190403682.0,1.0
1.528060913085938,-0.828633725643158,-0.4013126790523529,1.52806094825959,-0.8286337372525717,-0.4013126809494552,8.0,2.0,11847.0,1.784,28990403684.0,190403684.0,-13.0
1.96798050403595,-1.067636966705322,0.1173372119665146,1.96798052348246,-1.067636940831792,0.1173372138966801,30.0,3.0,11848.0,2.242,28990403686.0,190403686.0,3.0
1.508234262466431,-0.8182228207588196,-0.3335341215133667,1.50823420635692,-0.8182228100933331,-0.3335341239182003,25.0,4.0,11848.0,1.748,28990403689.0,190403689.0,-11.0
1.276560544967651,-0.6928273439407349,0.1270730793476105,1.276560499138937,-0.6928273422543811,0.1270730729260856,19.0,5.0,11849.0,1.458,28990403691.0,190403691.0,5.0
1.58669924736023,-0.8615074157714844,-0.2859621942043304,1.58669927588444,-0.8615074154536375,-0.2859622020935421,14.0,6.0,11850.0,1.828,28990403693.0,190403693.0,-9.0
1.210591197013855,-0.657571017742157,0.1691546440124512,1.210591212567482,-0.6575710006499111,0.1691546486463447,22.0,7.0,11851.0,1.388,28990403696.0,190403696.0,7.0
1.578503131866455,-0.8577708601951599,-0.220583513379097,1.578503120802868,-0.857770838885307,-0.2205835115633169,43.0,8.0,11852.0,1.81,28990403698.0,190403698.0,-7.0
1.195873618125916,-0.6498470306396484,0.2155666947364807,1.195873672278817,-0.6498470288419274,0.2155666928254382,37.0,9.0,11852.0,1.378,28990403700.0,190403700.0,9.0
1.606911182403565,-0.8735712766647339,-0.1600179374217987,1.606911152375961,-0.8735712942105426,-0.1600179436847004,25.0,10.0,11853.0,1.836,28990403703.0,190403703.0,-5.0
1.272819042205811,-0.6922353506088257,0.2816340625286102,1.272819090953253,-0.6922353705772918,0.2816340771757802,24.0,11.0,11854.0,1.476,28990403705.0,190403705.0,11.0
1.647375106811523,-0.8963140249252319,-0.09828692674636841,1.647375142167785,-0.8963140192921736,-0.09828692582424851,30.0,12.0,11855.0,1.878,28990403707.0,190403707.0,-3.0
1.577067136764526,-0.8587740063667297,-0.03134452179074287,1.577067130022243,-0.858774003068571,-0.03134452196136119,15.0,14.0,11857.0,1.796,28990403712.0,190403712.0,-1.0
1.555797576904297,-0.8471919298171997,0.4746741354465485,1.555797636377187,-0.8471919417516575,0.4746741287180231,15.0,15.0,11857.0,1.834,28990403714.0,190403714.0,15.0
1.478323578834534,-0.8076825737953186,-0.4513804018497467,1.478323582678386,-0.8076825528383006,-0.4513804146587962,43.0,0.0,11865.0,1.744,28990403735.0,190403735.0,-15.0
1.533603549003601,-0.8382323980331421,0.030506806448102,1.533603542801698,-0.8382323712826644,0.03050680645237158,26.0,1.0,11866.0,1.748,28990403737.0,190403737.0,1.0
1.535418033599854,-0.8395722508430481,-0.4040120840072632,1.535418085427171,-0.8395722310598589,-0.4040120936015816,19.0,2.0,11867.0,1.796,28990403739.0,190403739.0,-13.0
1.930949568748474,-1.056288123130798,0.1153484508395195,1.930949551821102,-1.056288106516169,0.1153484475594482,32.0,3.0,11868.0,2.204,28990403742.0,190403742.0,3.0
1.515703201293945,-0.8291357159614563,-0.3358238339424133,1.515703227253803,-0.8291357433167663,-0.3358238318627189,30.0,4.0,11868.0,1.76,28990403744.0,190403744.0,-11.0
1.225196361541748,-0.6704975366592407,0.1221923530101776,1.225196360096157,-0.6704975081855509,0.1221923513322168,18.0,5.0,11869.0,1.402,28990403746.0,190403746.0,5.0
1.576751589775085,-0.8632462620735168,-0.2847107350826263,1.576751610779371,-0.8632462917341108,-0.2847107263732202,17.0,6.0,11870.0,1.82,28990403749.0,190403749.0,-9.0
1.208288431167603,-0.6617927551269531,0.1691546440124512,1.208288486087511,-0.6617927464317539,0.1691546486463447,23.0,7.0,11871.0,1.388,28990403751.0,190403751.0,7.0
1.575499296188355,-0.8632755875587463,-0.220583513379097,1.575499325028984,-0.863275617204385,-0.2205835115633169,35.0,8.0,11872.0,1.81,28990403753.0,190403753.0,-7.0
1.210805773735046,-0.6637210249900818,0.2186953872442246,1.210805802827134,-0.6637210541159559,0.2186953821262428,38.0,9.0,11873.0,1.398,28990403756.0,190403756.0,9.0
1.589875102043152,-0.8715134859085083,-0.1586234569549561,1.58987510564323,-0.8715134818204172,-0.1586234518007379,29.0,10.0,11873.0,1.82,28990403758.0,190403758.0,-5.0
1.624974846839905,-0.891491711139679,-0.09713553637266159,1.624974830887244,-0.8914917200202337,-0.09713553478690375,19.0,12.0,11875.0,1.856,28990403762.0,190403762.0,-3.0
3.11090350151062,-1.707406520843506,0.8192717432975769,3.11090351429234,-1.707406554084714,0.8192717399203563,25.0,13.0,11876.0,3.642,28990403765.0,190403765.0,13.0
1.533744335174561,-0.8421375751495361,-0.03054171055555344,1.533744277436389,-0.8421375750458593,-0.03054171126524614,22.0,14.0,11877.0,1.75,28990403767.0,190403767.0,-1.0
1.576387166976929,-0.86590975522995,0.4819210767745972,1.576387142505876,-0.8659097337259624,0.4819210619808936,39.0,15.0,11878.0,1.862,28990403769.0,190403769.0,15.0
1.529935956001282,-0.8421328663825989,-0.4679448306560516,1.529935905243829,-0.8421328627977611,-0.4679448335453575,40.0,0.0,11883.0,1.808,28990403790.0,190403790.0,-15.0
1.611539602279663,-0.8874170184135437,0.03211242705583572,1.611539573105162,-0.8874170362878768,0.03211242784460167,25.0,1.0,11884.0,1.84,28990403792.0,190403792.0,1.0
1.539600372314453,-0.8481529355049133,-0.4058116972446442,1.539600415131968,-0.8481529485982144,-0.4058117020363325,27.0,2.0,11885.0,1.804,28990403795.0,190403795.0,-13.0
1.938116788864136,-1.068133234977722,0.115976482629776,1.938116818908841,-1.068133256000142,0.1159764790343635,20.0,3.0,11886.0,2.216,28990403797.0,190403797.0,3.0
1.499335527420044,-0.8263125419616699,-0.3327708840370178,1.499335572860953,-0.8263125172085579,-0.3327708879366941,22.0,4.0,11886.0,1.744,28990403799.0,190403799.0,-11.0
1.231807708740234,-0.6791531443595886,0.1230639070272446,1.231807738255913,-0.6791531273090324,0.1230639087596933,21.0,5.0,11887.0,1.412,28990403802.0,190403802.0,5.0
1.544626832008362,-0.8519765138626099,-0.2793919444084168,1.544626875176296,-0.8519764974512027,-0.2793919545618523,24.0,6.0,11888.0,1.786,28990403804.0,190403804.0,-9.0
1.211417555809021,-0.6684625744819641,0.1698858588933945,1.211417579540716,-0.6684625950287297,0.1698858647067756,20.0,7.0,11889.0,1.394,28990403806.0,190403806.0,7.0
1.56756591796875,-0.8653428554534912,-0.2198522984981537,1.567565860698934,-0.8653428456590616,-0.219852295502886,29.0,8.0,11890.0,1.804,28990403809.0,190403809.0,-7.0
1.186349391937256,-0.6549000144004822,0.2146280854940414,1.186349337325745,-0.6549000187140276,0.2146280860351968,30.0,9.0,11890.0,1.372,28990403811.0,190403811.0,9.0
1.580152988433838,-0.8726511597633362,-0.1579262018203735,1.580152931448923,-0.8726511483613792,-0.1579262058587566,30.0,10.0,11891.0,1.812,28990403813.0,190403813.0,-5.0
1.484722018241882,-0.8202869296073914,0.3297179341316223,1.48472201243089,-0.8202869151708722,0.3297179440106694,8.0,11.0,11892.0,1.728,28990403815.0,190403815.0,11.0
1.625662207603455,-0.8985246419906616,-0.09734487533569336,1.62566216038984,-0.8985246323193813,-0.09734487861187552,16.0,12.0,11893.0,1.86,28990403818.0,190403818.0,-3.0
2.008955240249634,-1.110833525657654,0.529984712600708,2.008955245664664,-1.110833495896508,0.5299846840341459,5.0,13.0,11894.0,2.356,28990403820.0,190403820.0,13.0
1.511843085289002,-0.8363044261932373,-0.03015775792300701,1.511843057955558,-0.8363044168988241,-0.03015775832362591,30.0,14.0,11895.0,1.728,28990403822.0,190403822.0,-1.0
1.558596968650818,-0.8621671795845032,0.4772623181343079,1.558596931731213,-0.8621672013591275,0.4772623191690483,19.0,15.0,11895.0,1.844,28990403825.0,190403825.0,15.0
1.52529788017273,-0.8465307354927063,-0.4674271941184998,1.525297847178659,-0.8465307403402896,-0.4674271954551525,28.0,0.0,11903.0,1.806,28990403845.0,190403845.0,-15.0
1.669622421264648,-0.9270111918449402,0.03333409503102303,1.66962244282885,-0.9270111846285389,0.03333409629521151,13.0,1.0,11904.0,1.91,28990403848.0,190403848.0,1.0
1.51448392868042,-0.8412206768989563,-0.3999629616737366,1.514483870778671,-0.8412206750203306,-0.399962974623392,25.0,2.0,11905.0,1.778,28990403850.0,190403850.0,-13.0
1.983259677886963,-1.102055430412293,0.1189072951674461,1.983259691793684,-1.102055375503778,0.1189072925839684,22.0,3.0,11906.0,2.272,28990403852.0,190403852.0,3.0
1.487861514091492,-0.8267731070518494,-0.3308627903461456,1.487861552984745,-0.8267731297403962,-0.3308627979829287,15.0,4.0,11906.0,1.734,28990403855.0,190403855.0,-11.0
1.276447415351868,-0.7095863819122314,0.1277703195810318,1.276447390695832,-0.7095863614826279,0.1277703188680669,22.0,5.0,11907.0,1.466,28990403857.0,190403857.0,5.0
1.57099175453186,-0.8736846446990967,-0.2847107350826263,1.570991708567683,-0.8736846421333192,-0.2847107263732202,18.0,6.0,11908.0,1.82,28990403859.0,190403859.0,-9.0
1.25244402885437,-0.6968151330947876,0.1759793311357498,1.252444003917795,-0.6968151058942932,0.175979331877033,16.0,7.0,11909.0,1.444,28990403862.0,190403862.0,7.0
1.578411817550659,-0.8785327672958374,-0.2218022048473358,1.57841184844058,-0.8785327646483637,-0.2218022049973684,25.0,8.0,11910.0,1.82,28990403864.0,190403864.0,-7.0
1.168408274650574,-0.6505948305130005,0.2118122726678848,1.168408286112492,-0.6505948363288419,0.2118122656644726,32.0,9.0,11911.0,1.354,28990403866.0,190403866.0,9.0
1.56317138671875,-0.8704074025154114,-0.1565317213535309,1.563171380704355,-0.8704074086696146,-0.1565317139747941,35.0,10.0,11911.0,1.796,28990403868.0,190403868.0,-5.0
3.118058681488037,-1.736914992332459,0.6937814950942993,3.118058599225257,-1.736915021548213,0.6937815071891169,31.0,11.0,11912.0,3.636,28990403871.0,190403871.0,11.0
1.538773059844971,-0.8575257062911987,-0.09232062846422195,1.538773068019179,-0.8575257121531586,-0.09232062681255292,14.0,12.0,11913.0,1.764,28990403873.0,190403873.0,-3.0
2.047617912292481,-1.141562581062317,0.5412322282791138,2.047617797207534,-1.141562535501279,0.5412322367513392,22.0,13.0,11914.0,2.406,28990403875.0,190403875.0,13.0
1.507168173789978,-0.8406025767326355,-0.03012285381555557,1.507168171158582,-0.8406025919201454,-0.03012285351075134,19.0,14.0,11915.0,1.726,28990403878.0,190403878.0,-1.0
1.537506341934204,-0.8603400588035583,-0.4720859527587891,1.537506371056088,-0.8603400640749604,-0.4720859382669979,34.0,0.0,11923.0,1.824,28990403901.0,190403901.0,-15.0
1.636713147163391,-0.916228175163269,0.03274071589112282,1.636713153232615,-0.9162281919101438,0.03274071447634387,14.0,1.0,11924.0,1.876,28990403903.0,190403903.0,1.0
1.545543551445007,-0.8655459880828857,-0.4089610278606415,1.545543595522339,-0.8655460017122852,-0.4089610167971466,35.0,2.0,11925.0,1.818,28990403905.0,190403905.0,-13.0
2.002052307128906,-1.121662259101868,0.1202680245041847,2.002052310663708,-1.12166222497697,0.1202680274462849,16.0,3.0,11926.0,2.298,28990403908.0,190403908.0,3.0
1.510658025741577,-0.8463554978370667,-0.3365870714187622,1.510657973766493,-0.846355499808291,-0.336587067844225,20.0,4.0,11926.0,1.764,28990403910.0,190403910.0,-11.0
1.220084309577942,-0.6838396191596985,0.1223666593432427,1.22008432775473,-0.683839625203268,0.1223666628177121,19.0,5.0,11927.0,1.404,28990403912.0,190403912.0,5.0
1.555871367454529,-0.8724002838134766,-0.2825206518173218,1.555871390485171,-0.8724003106723258,-0.282520643862657,33.0,6.0,11928.0,1.806,28990403915.0,190403915.0,-9.0
1.232690930366516,-0.6914710402488708,0.1735419481992722,1.232690959688265,-0.691471034263433,0.17354194500893,12.0,7.0,11929.0,1.424,28990403917.0,190403917.0,7.0
1.589184641838074,-0.8918088674545288,-0.2237521111965179,1.589184684582285,-0.8918088525853103,-0.2237521144918508,39.0,8.0,11930.0,1.836,28990403919.0,190403919.0,-7.0
1.178303122520447,-0.6612328290939331,0.2140023410320282,1.178303068719167,-0.6612328434239831,0.2140023481750359,43.0,9.0,11930.0,1.368,28990403921.0,190403921.0,9.0
1.551436901092529,-0.8709818720817566,-0.1556601524353027,1.551436911636408,-0.8709818740225016,-0.1556601565473175,31.0,10.0,11931.0,1.786,28990403924.0,190403924.0,-5.0
3.093147277832031,-1.737213373184204,0.6895837187767029,3.093147296472684,-1.737213317415112,0.6895837092908329,9.0,11.0,11932.0,3.614,28990403926.0,190403926.0,11.0
