"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.63779616355896,-0.503538966178894,0.1499078720808029,1.63779611523945,-0.5035389887210564,0.149907877525972,3.0,5.0,10709.0,1.72,28991600076.0,191600076.0,5.0
1.346180558204651,-0.4141392111778259,-0.2230755537748337,1.346180529469225,-0.4141392064787637,-0.2230755471473692,37.0,6.0,10710.0,1.426,28991600078.0,191600078.0,-9.0
4.221348762512207,-1.299463033676148,0.54231858253479,4.221348884999836,-1.299463024060651,0.5423185781529063,28.0,7.0,10711.0,4.45,28991600080.0,191600080.0,7.0
1.33558201789856,-0.4113890528678894,-0.17159204185009,1.335581978976569,-0.411389050390309,-0.1715920355144476,30.0,8.0,10712.0,1.408,28991600082.0,191600082.0,-7.0
6.071320533752441,-1.870102167129517,1.006186485290527,6.071320347969166,-1.870102136658295,1.006186479138765,24.0,9.0,10712.0,6.432,28991600085.0,191600085.0,9.0
1.384211540222168,-0.4266325533390045,-0.1267244517803192,1.384211533233887,-0.4266325644461194,-0.126724449955095,23.0,10.0,10713.0,1.454,28991600087.0,191600087.0,-5.0
6.014652729034424,-1.854946136474609,1.223467230796814,6.014652650454975,-1.854946175275986,1.223467278354405,30.0,11.0,10714.0,6.412,28991600089.0,191600089.0,11.0
1.49241030216217,-0.460551381111145,-0.08185343444347382,1.492410282521029,-0.4605513692433009,-0.08185343556396416,29.0,12.0,10715.0,1.564,28991600092.0,191600092.0,-3.0
1.990468502044678,-0.6146305203437805,0.480945348739624,1.990468517505502,-0.614630496400247,0.4809453541871834,24.0,13.0,10716.0,2.138,28991600094.0,191600094.0,13.0
1.532281279563904,-0.4734412431716919,-0.02799366042017937,1.532281224517662,-0.4734412360522018,-0.02799365992540276,38.0,14.0,10717.0,1.604,28991600096.0,191600096.0,-1.0
1.384316205978394,-0.4277232885360718,0.388228565454483,1.384316207046693,-0.4277232962621398,0.3882285676537811,8.0,15.0,10717.0,1.5,28991600099.0,191600099.0,15.0
1.389252543449402,-0.4313743710517883,-0.3897814750671387,1.389252514032356,-0.4313743717510343,-0.3897814819243962,17.0,0.0,10725.0,1.506,28991600119.0,191600119.0,-15.0
1.986031293869019,-0.6170591711997986,0.03630100563168526,1.986031272918788,-0.6170591705795203,0.0363010053895497,32.0,1.0,10726.0,2.08,28991600122.0,191600122.0,1.0
1.014181733131409,-0.3152999877929688,-0.2451966553926468,1.014181702549667,-0.3152999800467475,-0.2451966492348129,21.0,2.0,10727.0,1.09,28991600124.0,191600124.0,-13.0
1.819384694099426,-0.5659786462783813,0.09985700249671936,1.819384726029151,-0.5659786191560747,0.09985700451153683,7.0,3.0,10728.0,1.908,28991600126.0,191600126.0,3.0
1.211018681526184,-0.3767266571521759,-0.2465252280235291,1.211018723774719,-0.376726645688673,-0.2465252220264959,44.0,4.0,10728.0,1.292,28991600129.0,191600129.0,-11.0
1.637930870056152,-0.5098450779914856,0.1500821858644486,1.637930816813704,-0.509845050847331,0.1500821890114674,5.0,5.0,10729.0,1.722,28991600131.0,191600131.0,5.0
1.382447004318237,-0.4305842816829681,-0.2293329238891602,1.382446956858617,-0.4305842782078371,-0.2293329257489785,34.0,6.0,10730.0,1.466,28991600133.0,191600133.0,-9.0
4.216787338256836,-1.31419038772583,0.54231858253479,4.216787194653874,-1.314190364746799,0.5423185781529063,28.0,7.0,10731.0,4.45,28991600135.0,191600135.0,7.0
1.334137797355652,-0.4160485863685608,-0.17159204185009,1.334137826383152,-0.4160485951924943,-0.1715920355144476,44.0,8.0,10732.0,1.408,28991600138.0,191600138.0,-7.0
5.998425483703613,-1.871747612953186,0.9952360391616821,5.998425647644425,-1.871747558152028,0.9952360665859488,19.0,9.0,10733.0,6.362,28991600140.0,191600140.0,9.0
1.458791613578796,-0.4552010595798492,-0.1336969137191773,1.458791666852601,-0.4552010645253464,-0.1336969093749076,31.0,10.0,10733.0,1.534,28991600142.0,191600142.0,-5.0
6.002519130706787,-1.87417459487915,1.222322463989258,6.002518945839269,-1.874174537147808,1.222322424382146,24.0,11.0,10734.0,6.406,28991600145.0,191600145.0,11.0
1.50223183631897,-0.4693316519260407,-0.08248146623373032,1.502231879763343,-0.4693316386286011,-0.08248146703887947,33.0,12.0,10735.0,1.576,28991600147.0,191600147.0,-3.0
1.960411310195923,-0.6128529906272888,0.4741968214511871,1.960411337981525,-0.6128529671874461,0.4741968225568675,17.0,13.0,10736.0,2.108,28991600149.0,191600149.0,13.0
1.507717251777649,-0.4716231226921082,-0.02757480181753635,1.507717237035149,-0.4716231158799711,-0.02757480217090795,38.0,14.0,10737.0,1.58,28991600152.0,191600152.0,-1.0
1.369833707809448,-0.4287547767162323,0.3846051096916199,1.369833658516518,-0.4287547833702198,0.3846051010223458,13.0,15.0,10738.0,1.486,28991600154.0,191600154.0,15.0
1.148155331611633,-0.3609107136726379,-0.3224885165691376,1.14815530394824,-0.3609107173615464,-0.3224885301977408,25.0,0.0,10745.0,1.246,28991600175.0,191600175.0,-15.0
1.976235032081604,-0.6215879917144775,0.0361613854765892,1.97623498396623,-0.6215880004476995,0.03616138613805144,19.0,1.0,10746.0,2.072,28991600177.0,191600177.0,1.0
1.20453679561615,-0.3790957033634186,-0.2915365695953369,1.204536787381641,-0.3790957112375812,-0.291536566429649,29.0,2.0,10747.0,1.296,28991600179.0,191600179.0,-13.0
1.887987852096558,-0.5941936373710632,0.1037298664450645,1.887987829005239,-0.5941936322264182,0.1037298652735147,6.0,3.0,10747.0,1.982,28991600182.0,191600182.0,3.0
1.428789973258972,-0.4499474763870239,-0.2911745309829712,1.428789931182876,-0.4499474718331201,-0.2911745269446074,25.0,4.0,10748.0,1.526,28991600184.0,191600184.0,-11.0
1.788163542747498,-0.5634626746177673,0.1640271097421646,1.788163552821343,-0.5634627017393077,0.1640271078510927,4.0,5.0,10749.0,1.882,28991600186.0,191600186.0,5.0
1.409194827079773,-0.4443174004554749,-0.2340259552001953,1.409194768273029,-0.4443174037310855,-0.2340259597001854,28.0,6.0,10750.0,1.496,28991600188.0,191600188.0,-9.0
4.232998371124268,-1.335471510887146,0.5449997186660767,4.232998355711381,-1.335471543501823,0.5449997037078196,18.0,7.0,10751.0,4.472,28991600191.0,191600191.0,7.0
1.321319341659546,-0.4171175360679627,-0.1701295971870422,1.321319371567416,-0.4171175330405447,-0.1701296033935859,38.0,8.0,10752.0,1.396,28991600193.0,191600193.0,-7.0
5.940997123718262,-1.876609683036804,0.9867886304855347,5.940997233397431,-1.876609741227835,0.9867886054737763,22.0,9.0,10753.0,6.308,28991600195.0,191600195.0,9.0
1.354601263999939,-0.4278840720653534,-0.1242840886116028,1.35460130588413,-0.4278840582203735,-0.1242840891581605,29.0,10.0,10753.0,1.426,28991600198.0,191600198.0,-5.0
5.971604824066162,-1.887424111366272,1.217361330986023,5.971604593737507,-1.887424123234434,1.217361390502356,15.0,11.0,10754.0,6.38,28991600200.0,191600200.0,11.0
1.492967247962952,-0.4721635580062866,-0.08206278085708618,1.492967274531963,-0.4721635494355368,-0.08206277938893593,39.0,12.0,10755.0,1.568,28991600202.0,191600202.0,-3.0
1.685144186019898,-0.5332646369934082,0.4080612063407898,1.685144160849757,-0.5332646659416834,0.4080612125797711,13.0,13.0,10756.0,1.814,28991600205.0,191600205.0,13.0
1.513687372207642,-0.4792977571487427,-0.02771442197263241,1.51368740887273,-0.4792977561656053,-0.02771442142240622,29.0,14.0,10757.0,1.588,28991600207.0,191600207.0,-1.0
1.351828813552856,-0.4280464351177216,0.3799463510513306,1.351828767513005,-0.4280464323024416,0.3799463582105004,16.0,15.0,10757.0,1.468,28991600209.0,191600209.0,15.0
0.9940927624702454,-0.3162998557090759,-0.279524564743042,0.9940927569228267,-0.3162998674053762,-0.2795245687107224,10.0,0.0,10765.0,1.08,28991600230.0,191600230.0,-15.0
1.831143975257874,-0.5829843282699585,0.03354352340102196,1.83114394049101,-0.5829843060684066,0.03354352517245891,6.0,1.0,10766.0,1.922,28991600232.0,191600232.0,1.0
1.375888466835022,-0.4383083879947662,-0.3333774507045746,1.37588852321179,-0.4383083836365288,-0.3333774625376079,36.0,2.0,10767.0,1.482,28991600234.0,191600234.0,-13.0
1.84974467754364,-0.5892618298530579,0.1017410978674889,1.849744643980843,-0.5892618270781012,0.1017410989362828,4.0,3.0,10767.0,1.944,28991600237.0,191600237.0,3.0
1.429081082344055,-0.4555283784866333,-0.2915561497211456,1.429081141781026,-0.4555283795289486,-0.2915561449353605,20.0,4.0,10768.0,1.528,28991600239.0,191600239.0,-11.0
1.894381999969482,-0.6042101383209229,0.1739628612995148,1.894381971547418,-0.6042101193611872,0.1739628625243257,17.0,5.0,10769.0,1.996,28991600241.0,191600241.0,5.0
1.405753374099731,-0.4486331343650818,-0.2337130904197693,1.405753360526981,-0.4486331246907476,-0.2337130907701049,26.0,6.0,10770.0,1.494,28991600244.0,191600244.0,-9.0
4.230201721191406,-1.350843191146851,0.5452434420585632,4.230201916812277,-1.350843192796039,0.5452434423946299,18.0,7.0,10771.0,4.474,28991600246.0,191600246.0,7.0
1.323637127876282,-0.4229356348514557,-0.1706170737743378,1.323637130102335,-0.4229356447084262,-0.1706170807672065,32.0,8.0,10772.0,1.4,28991600248.0,191600248.0,-7.0
5.872319221496582,-1.877484560012817,0.9764639139175415,5.872319280067254,-1.877484611077783,0.976463930781121,24.0,9.0,10773.0,6.242,28991600251.0,191600251.0,9.0
1.400543332099915,-0.4477785527706146,-0.1286418735980988,1.400543339148494,-0.4477785421722975,-0.1286418762955434,35.0,10.0,10773.0,1.476,28991600253.0,191600253.0,-5.0
5.86774492263794,-1.877151012420654,1.197517275810242,5.867745091363178,-1.877151023972456,1.197517254983195,7.0,11.0,10774.0,6.276,28991600255.0,191600255.0,11.0
1.52364706993103,-0.4877232909202576,-0.0838422030210495,1.523647100028564,-0.4877232819487979,-0.08384220190119601,25.0,12.0,10775.0,1.602,28991600258.0,191600258.0,-3.0
1.508196592330933,-0.4833579957485199,-0.02764461189508438,1.508196548437644,-0.4833579902302129,-0.02764461179665708,17.0,14.0,10777.0,1.584,28991600262.0,191600262.0,-1.0
1.344807267189026,-0.4309937953948975,0.3783934414386749,1.344807325712483,-0.4309938030799891,0.3783934439398853,20.0,15.0,10777.0,1.462,28991600264.0,191600264.0,15.0
1.270721316337585,-0.4089627861976624,-0.357687920331955,1.270721363717299,-0.4089627946907204,-0.3576879203316837,8.0,0.0,10784.0,1.382,28991600285.0,191600285.0,-15.0
1.781614780426025,-0.573729395866394,0.03267090395092964,1.781614762237977,-0.5737294231185646,0.03267090485059473,37.0,1.0,10785.0,1.872,28991600287.0,191600287.0,1.0
1.405959606170654,-0.4530288577079773,-0.3410257995128632,1.405959549459521,-0.4530288623468144,-0.3410257983852993,41.0,2.0,10786.0,1.516,28991600290.0,191600290.0,-13.0
1.841973781585693,-0.5938764214515686,0.1014270856976509,1.841973761927557,-0.5938764241525515,0.1014270831988251,18.0,3.0,10787.0,1.938,28991600292.0,191600292.0,3.0
1.442510962486267,-0.4650844037532806,-0.2946090996265411,1.442510998164366,-0.4650844062480589,-0.2946090888613852,30.0,4.0,10787.0,1.544,28991600294.0,191600294.0,-11.0
1.913225650787354,-0.6172176003456116,0.1758802831172943,1.913225685307167,-0.6172176286122815,0.1758802888647742,14.0,5.0,10788.0,2.018,28991600297.0,191600297.0,5.0
1.408017635345459,-0.4545059502124786,-0.2343388348817825,1.408017636831407,-0.4545059380997073,-0.2343388286302658,18.0,6.0,10789.0,1.498,28991600299.0,191600299.0,-9.0
4.227588176727295,-1.365473747253418,0.5454871654510498,4.22758810299894,-1.365473751727821,0.5454871810814401,18.0,7.0,10790.0,4.476,28991600301.0,191600301.0,7.0
1.344894051551819,-0.4346481859683991,-0.1735419481992722,1.344894101679748,-0.4346481894469843,-0.17354194500893,22.0,8.0,10791.0,1.424,28991600304.0,191600304.0,-7.0
5.800604343414307,-1.874662160873413,0.9655135273933411,5.800604220200155,-1.874662190026393,0.9655135182283049,22.0,9.0,10791.0,6.172,28991600306.0,191600306.0,9.0
1.463505625724793,-0.473263680934906,-0.1345684677362442,1.463505663992935,-0.4732636677403557,-0.1345684668023842,40.0,10.0,10792.0,1.544,28991600308.0,191600308.0,-5.0
5.805450916290283,-1.878466963768005,1.186068773269653,5.805450801493606,-1.878466926543377,1.186068715260603,7.0,11.0,10793.0,6.216,28991600311.0,191600311.0,11.0
1.497319459915161,-0.4847756326198578,-0.08248146623373032,1.49731940395117,-0.4847756286638461,-0.08248146703887947,35.0,12.0,10794.0,1.576,28991600313.0,191600313.0,-3.0
1.768607974052429,-0.5729497075080872,0.4292066097259522,1.76860801317388,-0.5729497187540675,0.4292066116880944,8.0,13.0,10795.0,1.908,28991600315.0,191600315.0,13.0
1.481856107711792,-0.4803407490253449,-0.02719084918498993,1.481856077474659,-0.480340736737588,-0.02719084922928771,19.0,14.0,10796.0,1.558,28991600317.0,191600317.0,-1.0
1.356158018112183,-0.4398575127124786,0.3820168972015381,1.356157970540825,-0.439857521222652,0.3820169105713206,15.0,15.0,10797.0,1.476,28991600320.0,191600320.0,15.0
1.278470516204834,-0.4163872301578522,-0.3602761030197144,1.278470489928982,-0.4163872360916395,-0.3602761107827089,19.0,0.0,10804.0,1.392,28991600340.0,191600340.0,-15.0
1.752983212471008,-0.5712705254554749,0.0321822389960289,1.752983251663398,-0.571270533967071,0.0321822374703508,13.0,1.0,10805.0,1.844,28991600343.0,191600343.0,1.0
1.484037041664124,-0.4839116036891937,-0.3603715896606445,1.484037023805664,-0.4839115929311995,-0.3603715890588717,43.0,2.0,10806.0,1.602,28991600345.0,191600345.0,-13.0
1.765938758850098,-0.5758334994316101,0.09734487533569336,1.765938772047023,-0.5758335071781516,0.09734487861187552,21.0,3.0,10806.0,1.86,28991600347.0,191600347.0,3.0
1.431546688079834,-0.467072069644928,-0.292701005935669,1.431546646016374,-0.4670720774331873,-0.2927009989076198,22.0,4.0,10807.0,1.534,28991600350.0,191600350.0,-11.0
1.744386315345764,-0.5694794654846191,0.1605408787727356,1.744386357002005,-0.5694794675411307,0.1605408781411863,4.0,5.0,10808.0,1.842,28991600352.0,191600352.0,5.0
1.440221786499023,-0.4704588353633881,-0.239970475435257,1.440221743404572,-0.4704588224852566,-0.2399704693717142,25.0,6.0,10809.0,1.534,28991600354.0,191600354.0,-9.0
4.336007595062256,-1.41722571849823,0.5601115226745605,4.336007641981778,-1.417225752545441,0.5601115022900578,9.0,7.0,10810.0,4.596,28991600357.0,191600357.0,7.0
1.367896556854248,-0.4473617672920227,-0.1767105460166931,1.367896502156032,-0.4473617570120793,-0.1767105479374638,46.0,8.0,10811.0,1.45,28991600359.0,191600359.0,-7.0
5.743004322052002,-1.879322171211243,0.9570660591125488,5.743004146851684,-1.879322200039299,0.9570660571161325,24.0,9.0,10812.0,6.118,28991600361.0,191600361.0,9.0
1.450483202934265,-0.4746514856815338,-0.1335225999355316,1.450483261634986,-0.4746514758953102,-0.1335225978894123,27.0,10.0,10812.0,1.532,28991600364.0,191600364.0,-5.0
1.49635922908783,-0.4899529218673706,0.3060576319694519,1.496359203439824,-0.4899529184181765,0.3060576285839779,4.0,11.0,10813.0,1.604,28991600366.0,191600366.0,11.0
1.503210067749023,-0.4924865961074829,-0.08290015161037445,1.503210069080564,-0.4924866014089873,-0.08290015468882303,43.0,12.0,10814.0,1.584,28991600368.0,191600368.0,-3.0
1.440684199333191,-0.4722801148891449,0.3500238358974457,1.440684147190191,-0.4722801065841765,0.3500238405590539,5.0,13.0,10815.0,1.556,28991600370.0,191600370.0,13.0
1.491570830345154,-0.4892499446868897,-0.02740027755498886,1.491570889256559,-0.4892499433644141,-0.02740027810653511,27.0,14.0,10816.0,1.57,28991600373.0,191600373.0,-1.0
1.345436692237854,-0.4415766000747681,0.3794287145137787,1.345436715295597,-0.4415765975258079,0.3794287201202954,16.0,15.0,10817.0,1.466,28991600375.0,191600375.0,15.0
1.025643944740295,-0.3380081653594971,-0.2893596887588501,1.025643914138015,-0.3380081800660799,-0.2893596924246182,13.0,0.0,10824.0,1.118,28991600396.0,191600396.0,-15.0
1.658146739006043,-0.5470957159996033,-0.4031122922897339,1.658146790272621,-0.5470956991752266,-0.4031122893842061,67.0,2.0,10826.0,1.792,28991600400.0,191600400.0,-13.0
1.652013540267944,-0.545072078704834,0.09116923809051514,1.652013505341541,-0.5450720581880145,0.09116923577520815,23.0,3.0,10826.0,1.742,28991600403.0,191600403.0,3.0
1.43736469745636,-0.4745281338691711,-0.2942274808883667,1.437364683657915,-0.4745281462232297,-0.2942274708706321,29.0,4.0,10827.0,1.542,28991600405.0,191600405.0,-11.0
1.538068771362305,-0.5080720782279968,0.1417152434587479,1.538068775911043,-0.5080720735968077,0.1417152377076922,13.0,5.0,10828.0,1.626,28991600407.0,191600407.0,5.0
1.466704487800598,-0.4847821593284607,-0.2446635067462921,1.466704478953323,-0.4847821588714021,-0.2446635033229211,29.0,6.0,10829.0,1.564,28991600410.0,191600410.0,-9.0
1.835695028305054,-0.6070981025695801,0.2374014854431152,1.835695080793999,-0.6070981034313376,0.2374014809532273,2.0,7.0,10830.0,1.948,28991600412.0,191600412.0,7.0
1.404018402099609,-0.4646065533161163,-0.1815853267908096,1.404018352360815,-0.4646065401893231,-0.1815853216736697,35.0,8.0,10831.0,1.49,28991600414.0,191600414.0,-7.0
5.654224395751953,-1.871050834655762,0.9432998299598694,5.654224467571559,-1.871050804225625,0.9432998241925922,19.0,9.0,10831.0,6.03,28991600417.0,191600417.0,9.0
1.378835558891296,-0.4565402567386627,-0.1270730793476105,1.378835531645518,-0.456540261980192,-0.1270730729260856,24.0,10.0,10832.0,1.458,28991600419.0,191600419.0,-5.0
1.507685303688049,-0.4994951486587524,0.308728963136673,1.507685317079638,-0.4994951624429644,0.3087289545192495,12.0,11.0,10833.0,1.618,28991600421.0,191600421.0,11.0
1.520439863204956,-0.5040152668952942,-0.08394687622785568,1.520439915644565,-0.5040152629550613,-0.0839468738136819,40.0,12.0,10834.0,1.604,28991600423.0,191600423.0,-3.0
1.455673694610596,-0.4828276932239533,0.3540729582309723,1.455673644471448,-0.4828276919520566,0.3540729595372436,17.0,13.0,10835.0,1.574,28991600426.0,191600426.0,13.0
1.482262372970581,-0.4919340014457703,-0.02726065926253796,1.482262388344666,-0.4919340083563611,-0.02726065885503685,33.0,14.0,10836.0,1.562,28991600428.0,191600428.0,-1.0
1.340220332145691,-0.4450527131557465,0.3783934414386749,1.340220315012257,-0.4450527034091132,0.3783934439398853,18.0,15.0,10837.0,1.462,28991600430.0,191600430.0,15.0
0.9529839754104614,-0.3177546858787537,-0.269171804189682,0.9529839970532089,-0.3177546848232362,-0.2691718069066216,14.0,0.0,10844.0,1.04,28991600451.0,191600451.0,-15.0
1.781199812889099,-0.5942532420158386,0.03277561813592911,1.781199838819442,-0.5942532229359829,0.03277561928921844,24.0,1.0,10845.0,1.878,28991600453.0,191600453.0,1.0
1.741256475448608,-0.581264853477478,-0.4238077998161316,1.74125647741099,-0.5812648622398378,-0.4238077863838417,33.0,2.0,10846.0,1.884,28991600456.0,191600456.0,-13.0
1.597055077552795,-0.5331276655197144,0.088238425552845,1.597055064346401,-0.5331276604047549,0.0882384222256033,28.0,3.0,10846.0,1.686,28991600458.0,191600458.0,3.0
1.452458620071411,-0.4851403534412384,-0.2976620197296143,1.452458652695537,-0.4851403677769274,-0.2976620327874099,16.0,4.0,10847.0,1.56,28991600460.0,191600460.0,-11.0
1.5665203332901,-0.5235424041748047,0.1445042192935944,1.566520311881461,-0.5235423979378717,0.1445042214756173,30.0,5.0,10848.0,1.658,28991600463.0,191600463.0,5.0
1.451889514923096,-0.4855136871337891,-0.2424734234809876,1.451889497139453,-0.4855136746742568,-0.2424734208123578,23.0,6.0,10849.0,1.55,28991600465.0,191600465.0,-9.0
1.835447192192078,-0.6141320466995239,0.237645223736763,1.835447239246423,-0.6141320554448547,0.2376452196400376,9.0,7.0,10850.0,1.95,28991600467.0,191600467.0,7.0
1.423094391822815,-0.4764369428157806,-0.1842664480209351,1.42309441940587,-0.4764369316936146,-0.184266447228583,21.0,8.0,10851.0,1.512,28991600470.0,191600470.0,-7.0
5.565238475799561,-1.863182902336121,0.9295336008071899,5.565238605540761,-1.863182912679585,0.9295335912690519,24.0,9.0,10851.0,5.942,28991600472.0,191600472.0,9.0
1.343227744102478,-0.4499591588973999,-0.1239354684948921,1.343227742756613,-0.4499591440452601,-0.1239354661871699,44.0,10.0,10852.0,1.422,28991600474.0,191600474.0,-5.0
1.468703031539917,-0.4922764301300049,0.3010965883731842,1.468703085721274,-0.4922764331657073,0.3010965947041877,7.0,11.0,10853.0,1.578,28991600476.0,191600476.0,11.0
1.509203314781189,-0.5061442255973816,-0.08342351764440536,1.509203285383602,-0.5061442093487927,-0.08342351425125247,34.0,12.0,10854.0,1.594,28991600479.0,191600479.0,-3.0
1.448436856269836,-0.4860461354255676,0.352723240852356,1.448436904687547,-0.4860461292750726,0.3527232532111804,26.0,13.0,10855.0,1.568,28991600481.0,191600481.0,13.0
1.501388788223267,-0.5041065812110901,-0.02764461189508438,1.501388810115197,-0.5041065525258385,-0.02764461179665708,35.0,14.0,10856.0,1.584,28991600483.0,191600483.0,-1.0
1.336827397346497,-0.4491130113601685,0.3778758049011231,1.336827355732139,-0.4491130106328148,0.3778758058496803,18.0,15.0,10857.0,1.46,28991600486.0,191600486.0,15.0
0.939000129699707,-0.3169209659099579,-0.2655483484268189,0.9390001000419868,-0.3169209540220287,-0.2655483402751863,15.0,0.0,10865.0,1.026,28991600506.0,191600506.0,-15.0
1.58955192565918,-0.536797046661377,0.0292851384729147,1.589551912257198,-0.5367970742577718,0.02928513800176173,10.0,1.0,10866.0,1.678,28991600509.0,191600509.0,1.0
1.715113878250122,-0.5795332789421082,-0.417959064245224,1.715113823144159,-0.5795332593423657,-0.4179590589709012,32.0,2.0,10867.0,1.858,28991600511.0,191600511.0,-13.0
1.574276566505432,-0.5319446325302124,0.08708702772855759,1.574276573899836,-0.5319446567726835,0.08708703118825854,32.0,3.0,10867.0,1.664,28991600513.0,191600513.0,3.0
1.698028683662415,-0.5740904808044434,-0.3484172224998474,1.698028732843042,-0.574090462709685,-0.3484172255575708,20.0,4.0,10868.0,1.826,28991600516.0,191600516.0,-11.0
1.647633075714111,-0.5573725700378418,0.1521739214658737,1.647633130699841,-0.5573725527967109,0.1521739268374112,33.0,5.0,10869.0,1.746,28991600518.0,191600518.0,5.0
1.423904895782471,-0.4819652140140533,-0.2380932569503784,1.423904889175728,-0.4819652146454027,-0.2380932557912314,12.0,6.0,10870.0,1.522,28991600520.0,191600520.0,-9.0
1.829423666000366,-0.6195816397666931,0.2371577471494675,1.829423626951043,-0.6195816317777545,0.237157742266417,13.0,7.0,10871.0,1.946,28991600522.0,191600522.0,7.0
1.363056182861328,-0.46189945936203,-0.1767105460166931,1.363056227880401,-0.4618994499716285,-0.1767105479374638,21.0,8.0,10872.0,1.45,28991600525.0,191600525.0,-7.0
5.341350555419922,-1.810025811195374,0.8932408094406128,5.34135071300455,-1.810025812565998,0.8932407953797182,33.0,9.0,10872.0,5.71,28991600527.0,191600527.0,9.0
1.305718898773193,-0.4427236020565033,-0.1206235513091087,1.305718875094366,-0.4427235919839607,-0.1206235479627589,34.0,10.0,10873.0,1.384,28991600529.0,191600529.0,-5.0
1.394381165504456,-0.4730572104454041,0.2862134873867035,1.394381119204152,-0.4730572172524296,0.2862134930648172,10.0,11.0,10874.0,1.5,28991600532.0,191600532.0,11.0
1.488425374031067,-0.5052523612976074,-0.08237679302692413,1.488425389199225,-0.5052523373640545,-0.08237679512639359,32.0,12.0,10875.0,1.574,28991600534.0,191600534.0,-3.0
1.433729290962219,-0.4869645833969116,0.349573940038681,1.433729247986761,-0.4869645829253053,0.3495739384503662,24.0,13.0,10876.0,1.554,28991600536.0,191600536.0,13.0
1.510891199111939,-0.5134666562080383,-0.02785404026508331,1.51089116665783,-0.5134666833724254,-0.02785404067390449,28.0,14.0,10877.0,1.596,28991600539.0,191600539.0,-1.0
1.35903000831604,-0.4618576169013977,0.3846051096916199,1.359029965981775,-0.461857627230695,0.3846051010223458,18.0,15.0,10877.0,1.486,28991600541.0,191600541.0,15.0
0.9415445923805237,-0.3214450776576996,-0.2665836215019226,0.9415446026491545,-0.3214450756501042,-0.2665836164555964,14.0,0.0,10885.0,1.03,28991600562.0,191600562.0,-15.0
1.515759706497192,-0.5177785754203796,0.02795875445008278,1.515759754247354,-0.517778596908523,0.02795875511252819,18.0,1.0,10886.0,1.602,28991600564.0,191600564.0,1.0
1.7057044506073,-0.5829955339431763,-0.416159451007843,1.705704406437064,-0.5829955313642056,-0.4161594505361503,47.0,2.0,10887.0,1.85,28991600566.0,191600566.0,-13.0
1.57807993888855,-0.5393745303153992,0.08740104734897614,1.578079897634445,-0.5393745393308335,0.0874010469257162,34.0,3.0,10887.0,1.67,28991600569.0,191600569.0,3.0
1.731309413909912,-0.5920845866203308,-0.3556679785251617,1.731309371728619,-0.592084585463173,-0.3556679673818796,20.0,4.0,10888.0,1.864,28991600571.0,191600571.0,-11.0
1.690919518470764,-0.5786014199256897,0.1563574075698853,1.69091949257718,-0.5786014451324281,0.1563574024892988,22.0,5.0,10889.0,1.794,28991600573.0,191600573.0,5.0
1.69880735874176,-0.5816317796707153,-0.2843978703022003,1.698807335225312,-0.581631753316845,-0.2843978574431397,11.0,6.0,10890.0,1.818,28991600575.0,191600575.0,-9.0
1.804714322090149,-0.6182437539100647,0.2342328727245331,1.804714283859577,-0.6182437322654252,0.2342328780246935,22.0,7.0,10891.0,1.922,28991600578.0,191600578.0,7.0
1.352046370506287,-0.4634362757205963,-0.1754918545484543,1.352046382715595,-0.4634362825552486,-0.1754918545034124,33.0,8.0,10892.0,1.44,28991600580.0,191600580.0,-7.0
5.241567611694336,-1.796633958816528,0.8775973320007324,5.241567428029245,-1.796634016896387,0.8775973488756952,40.0,9.0,10892.0,5.61,28991600582.0,191600582.0,9.0
1.29097306728363,-0.4427542090415955,-0.1194033697247505,1.29097310062939,-0.4427542086368542,-0.1194033675642917,32.0,10.0,10893.0,1.37,28991600585.0,191600585.0,-5.0
1.396435260772705,-0.4791961014270783,0.2869767248630524,1.396435269902485,-0.4791960913428301,0.2869767290463234,22.0,11.0,10894.0,1.504,28991600587.0,191600587.0,11.0
1.494208693504334,-0.513039231300354,-0.08279548585414886,1.494208710520972,-0.5130392162740459,-0.08279548277633714,34.0,12.0,10895.0,1.582,28991600589.0,191600589.0,-3.0
1.400689482688904,-0.4812025129795075,0.3419255912303925,1.400689477607871,-0.4812025245189259,0.3419256026026748,28.0,13.0,10896.0,1.52,28991600592.0,191600592.0,13.0
1.495851993560791,-0.514187216758728,-0.02760970778763294,1.49585200026588,-0.514187220164831,-0.02760970698378252,33.0,14.0,10897.0,1.582,28991600594.0,191600594.0,-1.0
1.395691275596619,-0.4800301790237427,0.3954755067825317,1.395691286995391,-0.4800301652811765,0.3954755009166517,27.0,15.0,10898.0,1.528,28991600596.0,191600596.0,15.0
0.9221562743186951,-0.3184242844581604,-0.2614072263240814,0.922156293074063,-0.3184242898149509,-0.261407235553546,8.0,0.0,10905.0,1.01,28991600617.0,191600617.0,-15.0
1.527173638343811,-0.5276375412940979,0.0282030887901783,1.527173599480084,-0.5276375487330628,0.02820308880265016,24.0,1.0,10906.0,1.616,28991600619.0,191600619.0,1.0
1.707342624664307,-0.5902193784713745,-0.4170592427253723,1.707342567510406,-0.5902193958109204,-0.4170592547535257,51.0,2.0,10907.0,1.854,28991600622.0,191600622.0,-13.0
