80743.55000000	100757.51135063	288320.79600000	4615842.45500000	283.60900000	100757.54435253
80743.75000000	100757.71136189	288320.79300000	4615842.41800000	283.62600000	100757.74436378
80743.95000000	100757.91137362	288320.79700000	4615842.35600000	283.61700000	100757.94437551
80744.15000000	100758.11138487	288320.77500000	4615842.30600000	283.63400000	100758.14438677
80744.35000000	100758.31139612	288320.76400000	4615842.26100000	283.61200000	100758.34439802
80744.55000000	100758.51140785	288320.75900000	4615842.21000000	283.60300000	100758.54440975
80744.75000000	100758.71141911	288320.75300000	4615842.16900000	283.60000000	100758.74442101
80744.95000000	100758.91143084	288320.74100000	4615842.10000000	283.60200000	100758.94443274
80745.15000000	100759.11144209	288320.72500000	4615842.04800000	283.60000000	100759.14444399
80745.35000000	100759.31145334	288320.72600000	4615841.99100000	283.61700000	100759.34445524
80745.55000000	100759.51146507	288320.72700000	4615841.94400000	283.61000000	100759.54446697
80745.75000000	100759.71147633	288320.71100000	4615841.86900000	283.60300000	100759.74447823
80745.95000000	100759.91148758	288320.69500000	4615841.82800000	283.61200000	100759.94448948
80746.15000000	100800.11149931	288320.68300000	4615841.76700000	283.61000000	100800.14450121
80746.35000000	100800.31151056	288320.68400000	4615841.70800000	283.59700000	100800.34451246
80746.55000000	100800.51152229	288320.67700000	4615841.63300000	283.60000000	100800.54452419
80746.75000000	100800.71153355	288320.66000000	4615841.57900000	283.58600000	100800.74453545
80746.95000000	100800.91154480	288320.64900000	4615841.53500000	283.58900000	100800.94454670
80747.15000000	100801.11155653	288320.65400000	4615841.50400000	283.59800000	100801.14455843
80747.35000000	100801.31156778	288320.62700000	4615841.40700000	283.58000000	100801.34456968
80747.55000000	100801.51157951	288320.62100000	4615841.35000000	283.58000000	100801.54458141
80747.75000000	100801.71159077	288320.59800000	4615841.29200000	283.57900000	100801.74459267
80747.95000000	100801.91060209	288320.57800000	4615841.26100000	283.59100000	100801.94360399
80748.15000000	100802.11061382	288320.56300000	4615841.18600000	283.59300000	100802.14361525
80748.35000000	100802.31062508	288320.57300000	4615841.14400000	283.56300000	100802.34362698
80748.55000000	100802.51063633	288320.57600000	4615841.10400000	283.55600000	100802.54363823
80748.75000000	100802.71064806	288320.55700000	4615841.05100000	283.55500000	100802.74364996
80748.95000000	100802.91065931	288320.54400000	4615841.00000000	283.57000000	100802.94366121
80749.15000000	100803.11067057	288320.53700000	4615840.94300000	283.56400000	100803.14367247
80749.35000000	100803.31068230	288320.55500000	4615840.89400000	283.55600000	100803.34368420
80749.55000000	100803.51069355	288320.54800000	4615840.84000000	283.57600000	100803.54369545
80749.75000000	100803.71070528	288320.52700000	4615840.79400000	283.59000000	100803.74370718
80749.95000000	100803.91071653	288320.49600000	4615840.75300000	283.60600000	100803.94371843
80750.15000000	100804.11072779	288320.50100000	4615840.68000000	283.59700000	100804.14372969
80750.35000000	100804.31073952	288320.51400000	4615840.63100000	283.58600000	100804.34374142
80750.55000000	100804.51075077	288320.48500000	4615840.59100000	283.59700000	100804.54375267
80750.75000000	100804.71076250	288320.47100000	4615840.54200000	283.60900000	100804.74376440
80750.95000000	100804.91077375	288320.47700000	4615840.46700000	283.60000000	100804.94377565
80751.15000000	100805.11078501	288320.46700000	4615840.42200000	283.60000000	100805.14378691
80751.35000000	100805.31079674	288320.46500000	4615840.36700000	283.60800000	100805.34379864
80751.55000000	100805.51080799	288320.45100000	4615840.31300000	283.59600000	100805.54380989
80751.75000000	100805.71081972	288320.43500000	4615840.27800000	283.60000000	100805.74382162
80751.95000000	100805.91083097	288320.43400000	4615840.22500000	283.60200000	100805.94383287
80752.15000000	100806.11084223	288320.44800000	4615840.17200000	283.61100000	100806.14384413
80752.35000000	100806.31085396	288320.41800000	4615840.09400000	283.58800000	100806.34385586
80752.55000000	100806.51086521	288320.39700000	4615840.04600000	283.58900000	100806.54386711
80752.75000000	100806.71087646	288320.40100000	4615840.00800000	283.58900000	100806.74387836
80752.95000000	100806.91088820	288320.36800000	4615839.91700000	283.59900000	100806.94389009
80753.15000000	100807.11089945	288320.36700000	4615839.86700000	283.58600000	100807.14390135
80753.35000000	100807.31091118	288320.36500000	4615839.83100000	283.57400000	100807.34391308
80753.55000000	100807.51092243	288320.34900000	4615839.78900000	283.58200000	100807.54392433
80753.75000000	100807.71093369	288320.32700000	4615839.71600000	283.58400000	100807.74393559
80753.95000000	100807.91094542	288320.31500000	4615839.65200000	283.58600000	100807.94394732
80754.15000000	100808.11095667	288320.30800000	4615839.61000000	283.58700000	100808.14395857
80754.35000000	100808.31096840	288320.31400000	4615839.58000000	283.59600000	100808.34397030
80754.55000000	100808.51097965	288320.30100000	4615839.52700000	283.60200000	100808.54398155
80754.75000000	100808.71099091	288320.29000000	4615839.44900000	283.59400000	100808.74399281
80754.95000000	100808.91100264	288320.27000000	4615839.41500000	283.59600000	100808.94400454
80755.15000000	100809.11101389	288320.26700000	4615839.35900000	283.60600000	100809.14401579
80755.35000000	100809.31102562	288320.26100000	4615839.30200000	283.58900000	100809.34402752
80755.55000000	100809.51103687	288320.23800000	4615839.24700000	283.59100000	100809.54403877
80755.75000000	100809.71104813	288320.25100000	4615839.18100000	283.59400000	100809.74405003
80755.95000000	100809.91105986	288320.23400000	4615839.13300000	283.59500000	100809.94406176
80756.15000000	100810.11107111	288320.21900000	4615839.07100000	283.59600000	100810.14407301
80756.35000000	100810.31108236	288320.20800000	4615839.00400000	283.58700000	100810.34408426
80756.55000000	100810.51109409	288320.19200000	4615838.96000000	283.58500000	100810.54409599
80756.75000000	100810.71110535	288320.18300000	4615838.89700000	283.57500000	100810.74410725
80756.95000000	100810.91111708	288320.18000000	4615838.86300000	283.58000000	100810.94411898
80757.15000000	100811.11112833	288320.16200000	4615838.79300000	283.58300000	100811.14413023
80757.35000000	100811.31113958	288320.15700000	4615838.72300000	283.56700000	100811.34414148
80757.55000000	100811.51115131	288320.14000000	4615838.68300000	283.56900000	100811.54415321
80757.75000000	100811.71116257	288320.12500000	4615838.64000000	283.57100000	100811.74416447
80757.95000000	100811.91117430	288320.11600000	4615838.58100000	283.57800000	100811.94417620
80758.15000000	100812.11118555	288320.09900000	4615838.53300000	283.56700000	100812.14418745
80758.35000000	100812.31119680	288320.11100000	4615838.49200000	283.55800000	100812.34419870
80758.55000000	100812.51120853	288320.10000000	4615838.44200000	283.56800000	100812.54421043
80758.75000000	100812.71121979	288320.07700000	4615838.40000000	283.55000000	100812.74422169
80758.95000000	100812.91123152	288320.07100000	4615838.35100000	283.56000000	100812.94423342
80759.15000000	100813.11124277	288320.06100000	4615838.29900000	283.57700000	100813.14424467
80759.35000000	100813.31125402	288320.05400000	4615838.24400000	283.58700000	100813.34425592
80759.55000000	100813.51126575	288320.02700000	4615838.19600000	283.58900000	100813.54426765
80759.75000000	100813.71127701	288320.00000000	4615838.14600000	283.57900000	100813.74427891
80759.95000000	100813.91128874	288320.00600000	4615838.10700000	283.57800000	100813.94429064
80800.15000000	100814.11129999	288319.99500000	4615838.06100000	283.58400000	100814.14430189
80800.35000000	100814.31131124	288319.97000000	4615838.02200000	283.58800000	100814.34431314
80800.55000000	100814.51132298	288319.96300000	4615838.00400000	283.59300000	100814.54432487
80800.75000000	100814.71133423	288319.94000000	4615837.93400000	283.58200000	100814.74433613
80800.95000000	100814.91134548	288319.92600000	4615837.89600000	283.58900000	100814.94434738
80801.15000000	100815.11135721	288319.92000000	4615837.84200000	283.59400000	100815.14435911
80801.35000000	100815.31136847	288319.90000000	4615837.77600000	283.58500000	100815.34437037
80801.55000000	100815.51138020	288319.87400000	4615837.72100000	283.58000000	100815.54438210
80801.75000000	100815.71139145	288319.86400000	4615837.67200000	283.58200000	100815.74439335
80801.95000000	100815.91140270	288319.84500000	4615837.61200000	283.57200000	100815.94440460
80802.15000000	100816.11141443	288319.83400000	4615837.55800000	283.58000000	100816.14441633
80802.35000000	100816.31142569	288319.81800000	4615837.49200000	283.57100000	100816.34442759
80802.55000000	100816.51143742	288319.79900000	4615837.43000000	283.56900000	100816.54443932
80802.75000000	100816.71144867	288319.78400000	4615837.38100000	283.58200000	100816.74445057
80802.95000000	100816.91145992	288319.77500000	4615837.32500000	283.59100000	100816.94446182
80803.15000000	100817.11147165	288319.75800000	4615837.26700000	283.58500000	100817.14447355
80803.35000000	100817.31148291	288319.74600000	4615837.22200000	283.58300000	100817.34448481
80803.55000000	100817.51149464	288319.74100000	4615837.16500000	283.58200000	100817.54449654
80803.75000000	100817.71150589	288319.72700000	4615837.12600000	283.58700000	100817.74450779
80803.95000000	100817.91151714	288319.71100000	4615837.04600000	283.57500000	100817.94451904
80804.15000000	100818.11152887	288319.70300000	4615837.00200000	283.58200000	100818.14453077
80804.35000000	100818.31154013	288319.68000000	4615836.95100000	283.56100000	100818.34454203
80804.55000000	100818.51155138	288319.67200000	4615836.91900000	283.57000000	100818.54455328
80804.75000000	100818.71156311	288319.65200000	4615836.84000000	283.56300000	100818.74456501
80804.95000000	100818.91157436	288319.64000000	4615836.79800000	283.57200000	100818.94457626
80805.15000000	100819.11158609	288319.62800000	4615836.74600000	283.56400000	100819.14458799
80805.35000000	100819.31159735	288319.62200000	4615836.69100000	283.57900000	100819.34359932
80805.55000000	100819.51060867	288319.60700000	4615836.61600000	283.58200000	100819.54361057
80805.75000000	100819.71062040	288319.59500000	4615836.58700000	283.58200000	100819.74362230
80805.95000000	100819.91063166	288319.58200000	4615836.54100000	283.57800000	100819.94363356
80806.15000000	100820.11064291	288319.56700000	4615836.45000000	283.56800000	100820.14364481
80806.35000000	100820.31065464	288319.55900000	4615836.40400000	283.57300000	100820.34365654
80806.55000000	100820.51066589	288319.54300000	4615836.34400000	283.56700000	100820.54366779
80806.75000000	100820.71067762	288319.52900000	4615836.30100000	283.56900000	100820.74367952
80806.95000000	100820.91068888	288319.51600000	4615836.24000000	283.56400000	100820.94369078
80807.15000000	100821.11070013	288319.51000000	4615836.18900000	283.57000000	100821.14370203
80807.35000000	100821.31071186	288319.49900000	4615836.12700000	283.56700000	100821.34371376
80807.55000000	100821.51072311	288319.48700000	4615836.09800000	283.56900000	100821.54372501
80807.75000000	100821.71073437	288319.47200000	4615836.04500000	283.57500000	100821.74373627
80807.95000000	100821.91074610	288319.47200000	4615835.97900000	283.57100000	100821.94374800
80808.15000000	100822.11075735	288319.45900000	4615835.93600000	283.57400000	100822.14375925
80808.35000000	100822.31076908	288319.44900000	4615835.88800000	283.56600000	100822.34377098
80808.55000000	100822.51078033	288319.43300000	4615835.82700000	283.56400000	100822.54378223
80808.75000000	100822.71079159	288319.42300000	4615835.76100000	283.56500000	100822.74379349
80808.95000000	100822.91080332	288319.40600000	4615835.72100000	283.56000000	100822.94380522
80809.15000000	100823.06081200	288319.39400000	4615835.68500000	283.57400000	100823.14381647
80809.35000000	100823.26082325	288319.39900000	4615835.61300000	283.56500000	100823.34382820
80809.55000000	100823.46083450	288319.37300000	4615835.55000000	283.55700000	100823.54383945
80809.75000000	100823.66084623	288319.36200000	4615835.50800000	283.55600000	100823.74385071
80809.95000000	100823.86085749	288319.34700000	4615835.46300000	283.55300000	100823.94386244
80810.15000000	100824.06086922	288319.34200000	4615835.39900000	283.55100000	100824.14387369
80810.35000000	100824.26088047	288319.33900000	4615835.34500000	283.56800000	100824.34388542
80810.55000000	100824.46089172	288319.31500000	4615835.27500000	283.53300000	100824.54389668
80810.75000000	100824.66090345	288319.30000000	4615835.24000000	283.53500000	100824.74390793
80810.95000000	100824.91091776	288319.29300000	4615835.17600000	283.54000000	100824.94391966
80811.15000000	100825.11092901	288319.28500000	4615835.10800000	283.52900000	100825.14393091
80811.35000000	100825.31094027	288319.26300000	4615835.04900000	283.52800000	100825.34394217
80811.55000000	100825.51095200	288319.26100000	4615835.01100000	283.54400000	100825.54395390
80811.75000000	100825.71096325	288319.25100000	4615834.94900000	283.55300000	100825.74396515
80811.95000000	100825.91097498	288319.24500000	4615834.88800000	283.54100000	100825.94397688
80812.15000000	100826.06098318	288319.22200000	4615834.84300000	283.54200000	100826.14398813
80812.35000000	100826.31099749	288319.19100000	4615834.78100000	283.52000000	100826.34399939
80812.55000000	100826.51100922	288319.18600000	4615834.73100000	283.52500000	100826.54401112
80812.75000000	100826.71102047	288319.19600000	4615834.67800000	283.52600000	100826.74402237
80812.95000000	100826.91103220	288319.17400000	4615834.61500000	283.51900000	100826.94403410
80813.15000000	100827.11104345	288319.15000000	4615834.56900000	283.52500000	100827.14404535
80813.35000000	100827.31105471	288319.12600000	4615834.50600000	283.54000000	100827.34405661
80813.55000000	100827.51106644	288319.11100000	4615834.45600000	283.53400000	100827.54406834
80813.75000000	100827.71107769	288319.11600000	4615834.39400000	283.52800000	100827.74407959
80813.95000000	100827.91108942	288319.10800000	4615834.34200000	283.53600000	100827.94409132
80814.15000000	100828.11110067	288319.09000000	4615834.28800000	283.54400000	100828.14410257
80814.35000000	100828.31111193	288319.07300000	4615834.24200000	283.52200000	100828.34411383
80814.55000000	100828.51112366	288319.06000000	4615834.17700000	283.50400000	100828.54412556
80814.75000000	100828.71113491	288319.05100000	4615834.12900000	283.50100000	100828.74413681
80814.95000000	100828.91114664	288319.04200000	4615834.08600000	283.50800000	100828.94414854
80815.15000000	100829.11115789	288319.03600000	4615834.04100000	283.51800000	100829.14415979
80815.35000000	100829.31116915	288319.02600000	4615833.98000000	283.50700000	100829.34417105
80815.55000000	100829.51118088	288319.01000000	4615833.94100000	283.49900000	100829.54418278
80815.75000000	100829.71119213	288319.01700000	4615833.87700000	283.50700000	100829.74419403
80815.95000000	100829.91120386	288319.01100000	4615833.82300000	283.50700000	100829.94420576
80816.15000000	100830.11121511	288318.98500000	4615833.77800000	283.50100000	100830.14421701
80816.35000000	100830.31122637	288318.98600000	4615833.72400000	283.51600000	100830.34422827
80816.55000000	100830.51123810	288318.99000000	4615833.65600000	283.51700000	100830.54424000
80816.75000000	100830.71124935	288318.97200000	4615833.61000000	283.52500000	100830.74425125
80816.95000000	100830.91126108	288318.95700000	4615833.54300000	283.52100000	100830.94426298
80817.15000000	100831.11127234	288318.94800000	4615833.49300000	283.52200000	100831.14427423
80817.35000000	100831.31128359	288318.94200000	4615833.45500000	283.52600000	100831.34428549
80817.55000000	100831.51129532	288318.94600000	4615833.38600000	283.52500000	100831.54429722
80817.75000000	100831.71130657	288318.92700000	4615833.31000000	283.52700000	100831.74430847
80817.95000000	100831.91131830	288318.90800000	4615833.28400000	283.52800000	100831.94432020
80818.15000000	100832.11132956	288318.89300000	4615833.23100000	283.51500000	100832.14433146
80818.35000000	100832.31134081	288318.90700000	4615833.15600000	283.50900000	100832.34434271
80818.55000000	100832.51135254	288318.89300000	4615833.10300000	283.50800000	100832.54435444
80818.75000000	100832.71136379	288318.86000000	4615833.04300000	283.51700000	100832.74436569
80818.95000000	100832.91137552	288318.86200000	4615833.00200000	283.53100000	100832.94437742
80819.15000000	100833.11138678	288318.85500000	4615832.93500000	283.51800000	100833.14438868
80819.35000000	100833.31139803	288318.82700000	4615832.86500000	283.49700000	100833.34439993
80819.55000000	100833.51140976	288318.81900000	4615832.80900000	283.48900000	100833.54441166
80819.75000000	100833.71142101	288318.80600000	4615832.75700000	283.48200000	100833.74442291
80819.95000000	100833.91143227	288318.80800000	4615832.71800000	283.48700000	100833.94443417
80820.15000000	100834.11144400	288318.81600000	4615832.66800000	283.49700000	100834.14444590
80820.35000000	100834.31145525	288318.78300000	4615832.60200000	283.47500000	100834.34445715
80820.55000000	100834.51146698	288318.77900000	4615832.56100000	283.48500000	100834.54446888
80820.75000000	100834.71147823	288318.77500000	4615832.50900000	283.48600000	100834.74448013
80820.95000000	100834.91148949	288318.77900000	4615832.46800000	283.49300000	100834.94449139
80821.15000000	100835.11150122	288318.76000000	4615832.40200000	283.48000000	100835.14450312
80821.35000000	100835.31151247	288318.74000000	4615832.36300000	283.48700000	100835.34451437
80821.55000000	100835.51152420	288318.73100000	4615832.31000000	283.48500000	100835.54452610
80821.75000000	100835.71153545	288318.72800000	4615832.24400000	283.48600000	100835.74453735
80821.95000000	100835.91154671	288318.70800000	4615832.18100000	283.47900000	100835.94454861
80822.15000000	100836.06155539	288318.70600000	4615832.14100000	283.48800000	100836.14456034
80822.35000000	100836.26156712	288318.68900000	4615832.08500000	283.50600000	100836.34457159
80822.55000000	100836.46157837	288318.68000000	4615832.01400000	283.50200000	100836.54458332
80822.80000000	100836.71159267	288318.69000000	4615831.95300000	283.48900000	100836.74459457
80822.95000000	100836.86060095	288318.66100000	4615831.91700000	283.49400000	100836.94360590
80823.15000000	100837.11061525	288318.65400000	4615831.84400000	283.49000000	100837.14361715
80823.35000000	100837.31062698	288318.64400000	4615831.80900000	283.48200000	100837.34362888
80823.55000000	100837.51063824	288318.63700000	4615831.74500000	283.48500000	100837.55264091
80823.75000000	100837.71064997	288318.64500000	4615831.70400000	283.49300000	100837.74365187
80823.95000000	100837.91066122	288318.62500000	4615831.65500000	283.50100000	100837.94366312
80824.15000000	100838.11067247	288318.60600000	4615831.59200000	283.47500000	100838.14367437
80824.35000000	100838.31068420	288318.62600000	4615831.55000000	283.48100000	100838.34368610
80824.55000000	100838.51069546	288318.63100000	4615831.50400000	283.49100000	100838.54369736
80824.75000000	100838.71070719	288318.62500000	4615831.47100000	283.49900000	100838.74370909
80824.95000000	100838.91071844	288318.61000000	4615831.40800000	283.47400000	100838.94372034
80825.15000000	100839.11072969	288318.61000000	4615831.35400000	283.46500000	100839.14373159
80825.35000000	100839.31074142	288318.59300000	4615831.30800000	283.44900000	100839.34374332
80825.55000000	100839.51075268	288318.58900000	4615831.26100000	283.45400000	100839.54375458
80825.75000000	100839.71076441	288318.60400000	4615831.21000000	283.47100000	100839.74376631
80825.95000000	100839.91077566	288318.58400000	4615831.14100000	283.46800000	100839.94377756
80826.15000000	100840.11078691	288318.56000000	4615831.08300000	283.46400000	100840.14378881
80826.35000000	100840.31079865	288318.57400000	4615831.03100000	283.47500000	100840.34380054
80826.55000000	100840.51080990	288318.56200000	4615830.95100000	283.47000000	100840.54381180
80826.75000000	100840.71082163	288318.55800000	4615830.90200000	283.45200000	100840.74382353
80826.95000000	100840.91083288	288318.55400000	4615830.85600000	283.46000000	100840.94383478
80827.15000000	100841.11084414	288318.54400000	4615830.80500000	283.46800000	100841.14384604
80827.35000000	100841.31085587	288318.54200000	4615830.76300000	283.47300000	100841.34385777
80827.55000000	100841.51086712	288318.53200000	4615830.69500000	283.46200000	100841.54386902
80827.75000000	100841.71087837	288318.52400000	4615830.69300000	283.46100000	100841.74388027
80827.95000000	100841.91089010	288318.52500000	4615830.69900000	283.46900000	100841.94389200
80828.15000000	100842.11090136	288318.52400000	4615830.70000000	283.46700000	100842.14390326
80828.35000000	100842.31091309	288318.52600000	4615830.70100000	283.47000000	100842.34391499
80828.55000000	100842.51092434	288318.52600000	4615830.70000000	283.47300000	100842.54392624
80828.75000000	100842.71093559	288318.52600000	4615830.69900000	283.47500000	100842.74393749
80828.95000000	100842.91094732	288318.52600000	4615830.69700000	283.47400000	100842.94394922
80829.15000000	100843.11095858	288318.52500000	4615830.69700000	283.47700000	100843.14396048
80829.35000000	100843.31097031	288318.52500000	4615830.69900000	283.47000000	100843.34397221
80829.55000000	100843.51098156	288318.52600000	4615830.69800000	283.47300000	100843.54398346
80829.75000000	100843.71099281	288318.52400000	4615830.69900000	283.47000000	100843.74399471
80829.95000000	100843.91100454	288318.52600000	4615830.69800000	283.47500000	100843.94400644
80830.15000000	100844.11101580	288318.52600000	4615830.70000000	283.47000000	100844.14401770
80830.35000000	100844.31102753	288318.52500000	4615830.69800000	283.46800000	100844.34402943
80830.55000000	100844.51103878	288318.52600000	4615830.69800000	283.46600000	100844.54404068
80830.75000000	100844.71105003	288318.52600000	4615830.69600000	283.46600000	100844.74405193
80830.95000000	100844.91106176	288318.52700000	4615830.69700000	283.46400000	100844.94406366
80831.15000000	100845.11107302	288318.52700000	4615830.69800000	283.46500000	100845.14407492
80831.35000000	100845.31108427	288318.52700000	4615830.69800000	283.46800000	100845.34408617
80831.55000000	100845.51109600	288318.52900000	4615830.69800000	283.46700000	100845.54409790
80831.75000000	100845.71110725	288318.52800000	4615830.69800000	283.46600000	100845.74410915
80831.95000000	100845.91111898	288318.53000000	4615830.70100000	283.46500000	100845.94412088
80832.10000000	100846.06112719	288318.53000000	4615830.70000000	283.46100000	100846.14413214
80832.35000000	100846.26113892	288318.50400000	4615830.68200000	283.46500000	100846.34414339
80832.55000000	100846.46115017	288318.50100000	4615830.62600000	283.47500000	100846.54415512
80832.75000000	100846.66116190	288318.48700000	4615830.51600000	283.47700000	100846.74416637
80832.95000000	100846.86117315	288318.43700000	4615830.44800000	283.46800000	100846.94417810
80833.15000000	100847.06118441	288318.44600000	4615830.38100000	283.45200000	100847.14418936
80833.35000000	100847.26119614	288318.51400000	4615830.28800000	283.43400000	100847.34420061
80833.55000000	100847.46120739	288318.57000000	4615830.24600000	283.45700000	100847.54421234
80833.75000000	100847.66121912	288318.59100000	4615830.20400000	283.44300000	100847.74422359
80833.95000000	100847.91123343	288318.58900000	4615830.17000000	283.45100000	100847.94423532
80834.15000000	100848.11124468	288318.64100000	4615830.07400000	283.45200000	100848.14424658
80834.35000000	100848.31125593	288318.66900000	4615830.04400000	283.47500000	100848.34425783
80834.55000000	100848.51126766	288318.75200000	4615829.97400000	283.47000000	100848.54426956
80834.75000000	100848.71127892	288318.83000000	4615829.95700000	283.47200000	100848.74428082
80834.95000000	100848.91129017	288318.87300000	4615829.93500000	283.47800000	100848.94429207
80835.15000000	100849.11130190	288319.01700000	4615829.92000000	283.47300000	100849.14430380
80835.35000000	100849.31131315	288319.00600000	4615829.97900000	283.48700000	100849.34431505
80835.55000000	100849.51132488	288319.15700000	4615830.03100000	283.46100000	100849.54432678
80835.75000000	100849.71133614	288319.21600000	4615830.12300000	283.48700000	100849.74433804
80835.95000000	100849.91134739	288319.28600000	4615830.17700000	283.47500000	100849.94434929
80836.15000000	100850.11135912	288319.39000000	4615830.35200000	283.48400000	100850.14436102
80836.35000000	100850.31137037	288319.35600000	4615830.50100000	283.47200000	100850.34437227
80836.55000000	100850.51138210	288319.32500000	4615830.67300000	283.47900000	100850.54438400
80836.75000000	100850.71139336	288319.31200000	4615830.86400000	283.45000000	100850.74439526
80836.95000000	100850.91140461	288319.19600000	4615830.98300000	283.47700000	100850.94440651
80837.15000000	100851.11141634	288319.12700000	4615831.05400000	283.46200000	100851.14441824
80837.35000000	100851.31142759	288319.10300000	4615831.10700000	283.46000000	100851.34442949
80837.55000000	100851.51143932	288319.13500000	4615831.09200000	283.45100000	100851.54444122
80837.75000000	100851.71145058	288319.13200000	4615831.09100000	283.45400000	100851.74445248
80837.95000000	100851.91146183	288319.13400000	4615831.09000000	283.45400000	100851.94446373
80838.15000000	100852.11147356	288319.13600000	4615831.09000000	283.44900000	100852.14447546
80838.35000000	100852.31148481	288319.13700000	4615831.08700000	283.45000000	100852.34448671
80838.55000000	100852.51149607	288319.13800000	4615831.08800000	283.45000000	100852.54449797
80838.75000000	100852.71150780	288319.12100000	4615831.10700000	283.46600000	100852.74450970
80838.95000000	100852.91151905	288319.16900000	4615831.17600000	283.47700000	100852.94452095
80839.15000000	100853.11153078	288319.33100000	4615831.26400000	283.45000000	100853.14453268
80839.35000000	100853.31154203	288319.32400000	4615831.36200000	283.45000000	100853.34454393
80839.55000000	100853.51155329	288319.32400000	4615831.43400000	283.46400000	100853.54455519
80839.75000000	100853.71156502	288319.32100000	4615831.51300000	283.46100000	100853.74456692
80839.95000000	100853.91157627	288319.26600000	4615831.57100000	283.47600000	100853.94457817
80840.15000000	100854.11158800	288319.29000000	4615831.66700000	283.46700000	100854.14458990
80840.35000000	100854.31059933	288319.26400000	4615831.72500000	283.47000000	100854.34360123
80840.55000000	100854.51061058	288319.25600000	4615831.75400000	283.46900000	100854.54361248
80840.75000000	100854.71062231	288319.24400000	4615831.79800000	283.47500000	100854.74362421
80840.95000000	100854.91063356	288319.26000000	4615831.82800000	283.48700000	100854.94363546
80841.15000000	100855.11064482	288319.30100000	4615831.87800000	283.48100000	100855.14364672
80841.35000000	100855.31065655	288319.28900000	4615831.85600000	283.47600000	100855.34365845
80841.55000000	100855.51066780	288319.23400000	4615831.82200000	283.48000000	100855.54366970
80841.75000000	100855.71067953	288319.25100000	4615831.72900000	283.47000000	100855.74368143
80841.95000000	100855.91069078	288319.21200000	4615831.66500000	283.46400000	100855.94369268
80842.15000000	100856.11070204	288319.22300000	4615831.53400000	283.46200000	100856.14370394
80842.35000000	100856.31071377	288319.19800000	4615831.44100000	283.45800000	100856.34371567
80842.55000000	100856.51072502	288319.18000000	4615831.35000000	283.44500000	100856.54372692
80842.75000000	100856.71073627	288319.17300000	4615831.19800000	283.47000000	100856.74373817
80842.95000000	100856.91074800	288319.15300000	4615831.21800000	283.44600000	100856.94374990
80843.15000000	100857.11075926	288319.10400000	4615831.18400000	283.45100000	100857.14376116
80843.35000000	100857.31077099	288319.02700000	4615831.16300000	283.46100000	100857.34377289
80843.55000000	100857.51078224	288319.04200000	4615831.13500000	283.45900000	100857.54378414
80843.75000000	100857.71079350	288319.03600000	4615831.15800000	283.45800000	100857.74379539
80843.95000000	100857.91080523	288319.06700000	4615831.19700000	283.44800000	100857.94380713
80844.15000000	100858.11081648	288319.02700000	4615831.33500000	283.46600000	100858.14381838
80844.35000000	100858.31082821	288319.06300000	4615831.39600000	283.47500000	100858.34383011
80844.55000000	100858.51083946	288319.02600000	4615831.55500000	283.45300000	100858.54384136
80844.75000000	100858.71085072	288319.04000000	4615831.62700000	283.47100000	100858.74385262
80844.95000000	100858.91086245	288319.04500000	4615831.74000000	283.47400000	100858.94386435
80845.15000000	100859.11087370	288319.04500000	4615831.84300000	283.48700000	100859.14387560
80845.35000000	100859.31088543	288319.03400000	4615831.92900000	283.48100000	100859.34388733
80845.55000000	100859.51089668	288319.02700000	4615832.05100000	283.50800000	100859.54389858
80845.75000000	100859.71090794	288319.04000000	4615832.17300000	283.48800000	100859.74390984
80845.95000000	100859.91091967	288319.02600000	4615832.27600000	283.49800000	100859.94392157
80846.15000000	100900.11093092	288319.03100000	4615832.40300000	283.48100000	100900.14393282
80846.35000000	100900.31094217	288319.02000000	4615832.50000000	283.50100000	100900.34394407
80846.55000000	100900.51095390	288319.00500000	4615832.61200000	283.49800000	100900.54395580
80846.75000000	100900.71096516	288319.00300000	4615832.73000000	283.50400000	100900.74396706
80846.95000000	100900.91097689	288318.99100000	4615832.79000000	283.50300000	100900.94397879
80847.15000000	100901.11098814	288318.96600000	4615832.77000000	283.49600000	100901.14399004
80847.35000000	100901.31099939	288318.99100000	4615832.65200000	283.49400000	100901.34400129
80847.55000000	100901.51101112	288319.02300000	4615832.53200000	283.49300000	100901.54401302
80847.75000000	100901.71102238	288319.07100000	4615832.48800000	283.48000000	100901.74402428
80847.95000000	100901.91103411	288319.13700000	4615832.44600000	283.47600000	100901.94403601
80848.15000000	100902.11104536	288319.13100000	4615832.42300000	283.46400000	100902.14404726
80848.35000000	100902.31105661	288319.10500000	4615832.40500000	283.47600000	100902.34405851
80848.55000000	100902.51106834	288319.03400000	4615832.40300000	283.48900000	100902.54407024
80848.75000000	100902.71107960	288318.91300000	4615832.43400000	283.49000000	100902.74408150
80848.95000000	100902.91109133	288318.84500000	4615832.44400000	283.49300000	100902.94409323
80849.15000000	100903.11110258	288318.86200000	4615832.45200000	283.50100000	100903.14410448
80849.35000000	100903.31111383	288318.93600000	4615832.53000000	283.48200000	100903.34411573
80849.55000000	100903.51112556	288319.01400000	4615832.52800000	283.48300000	100903.54412746
80849.75000000	100903.71113682	288319.11100000	4615832.53800000	283.49100000	100903.74413872
80849.95000000	100903.91114807	288319.09700000	4615832.54700000	283.48800000	100903.94414997
