"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
4.862398624420166,0.6470550894737244,0.4291548728942871,4.86239877177909,0.6470550791855791,0.4291548772894688,19.0,5.0,8242.0,4.924,28991793114.0,191793114.0,5.0
1.425540924072266,0.1894481182098389,-0.2277685850858688,1.425540908980679,0.1894481203044256,-0.2277685810985761,13.0,6.0,8243.0,1.456,28991793116.0,191793116.0,-9.0
1.956030130386353,0.2596004009246826,0.2422762513160706,1.9560301257297,0.2596003922406816,0.2422762546894332,2.0,7.0,8244.0,1.988,28991793118.0,191793118.0,7.0
5.240471839904785,0.6945741772651672,-0.6490761041641235,5.240471632653876,0.694574152940276,-0.6490761229758155,11.0,8.0,8245.0,5.326000000000001,28991793121.0,191793121.0,-7.0
5.009322643280029,0.6630479693412781,0.800318717956543,5.009322645069015,0.6630479462158204,0.8003187231458212,17.0,9.0,8246.0,5.116000000000001,28991793123.0,191793123.0,9.0
1.341135144233704,0.1775164008140564,-0.1183575019240379,1.341135128302993,0.1775163940167682,-0.1183574986513198,2.0,10.0,8246.0,1.358,28991793125.0,191793125.0,-5.0
4.75486946105957,0.6285234093666077,0.9322927594184875,4.754869559920685,0.6285234234365615,0.932292751409798,25.0,11.0,8247.0,4.886,28991793128.0,191793128.0,11.0
1.180128335952759,0.1557859480381012,-0.0623844601213932,1.180128348157892,0.155785946235202,-0.06238445984158904,22.0,12.0,8248.0,1.192,28991793130.0,191793130.0,-3.0
1.193517804145813,0.1571296006441116,-0.02101269736886025,1.19351780686118,0.1571296001883056,-0.02101269735048935,32.0,14.0,8250.0,1.204,28991793135.0,191793135.0,-1.0
8.119246482849121,1.067477464675903,2.194267749786377,8.11924653930859,1.067477481391702,2.194267864379171,2.0,15.0,8251.0,8.478,28991793137.0,191793137.0,15.0
1.068946480751038,0.1392113417387009,-0.2888420522212982,1.068946429414288,0.1392113454080558,-0.2888420543344132,9.0,0.0,8258.0,1.116,28991793158.0,191793158.0,-15.0
1.234873533248901,0.1603820621967316,-0.2874874472618103,1.234873499873709,0.1603820652925437,-0.2874874474514595,16.0,2.0,8260.0,1.278,28991793162.0,191793162.0,-13.0
1.423218131065369,0.1845911741256714,-0.2789627611637116,1.423218141908601,0.1845911806196453,-0.2789627512405085,32.0,4.0,8261.0,1.462,28991793167.0,191793167.0,-11.0
4.844869136810303,0.6275190114974976,0.4274117648601532,4.844868946487808,0.6275189851237464,0.4274117624345156,19.0,5.0,8262.0,4.904,28991793169.0,191793169.0,5.0
1.424234509468079,0.1842175126075745,-0.2274557054042816,1.424234464411926,0.1842175056372172,-0.2274557121684957,8.0,6.0,8263.0,1.454,28991793171.0,191793171.0,-9.0
5.429776191711426,0.7013505101203918,0.6722313165664673,5.42977610605732,0.7013504970973533,0.6722312982227935,25.0,7.0,8264.0,5.516,28991793174.0,191793174.0,7.0
1.248871684074402,0.1608704179525375,-0.1101648584008217,1.248871656371918,0.1608704130322229,-0.1101648588330399,7.0,10.0,8266.0,1.264,28991793181.0,191793181.0,-5.0
4.755087375640869,0.611671507358551,0.9319111108779907,4.75508733759373,0.6116715223593521,0.9319111334190449,28.0,11.0,8267.0,4.884,28991793183.0,191793183.0,11.0
1.194531798362732,0.1534468829631805,-0.06311716139316559,1.194531823097387,0.1534468875981434,-0.06311716322899025,28.0,12.0,8268.0,1.206,28991793185.0,191793185.0,-3.0
1.198025941848755,0.1534706652164459,-0.02108250744640827,1.198025993692586,0.1534706693035793,-0.02108250697623848,31.0,14.0,8270.0,1.208,28991793190.0,191793190.0,-1.0
8.042262077331543,1.030237436294556,2.172527074813843,8.042261677268296,1.030237481342664,2.172527064590559,10.0,15.0,8270.0,8.394,28991793192.0,191793192.0,15.0
1.073258876800537,0.1359647661447525,-0.289877325296402,1.073258922888444,0.1359647663695864,-0.2898773305148232,11.0,0.0,8278.0,1.12,28991793213.0,191793213.0,-15.0
1.299443602561951,0.1643883287906647,0.02286265231668949,1.299443641262559,0.1643883277670225,0.0228626524328414,3.0,1.0,8279.0,1.31,28991793215.0,191793215.0,1.0
1.308894038200378,0.1653517633676529,-0.304583728313446,1.308894016285309,0.1653517675291533,-0.3045837275815932,4.0,2.0,8280.0,1.354,28991793217.0,191793217.0,-13.0
1.783398389816284,0.2249793857336044,0.09420472383499146,1.783398370147084,0.2249793853963685,0.0942047212372989,32.0,3.0,8281.0,1.8,28991793220.0,191793220.0,3.0
1.423853874206543,0.1796220988035202,-0.2789627611637116,1.42385381464251,0.179622097605779,-0.2789627512405085,22.0,4.0,8281.0,1.462,28991793222.0,191793222.0,-11.0
4.856913566589356,0.6118485331535339,0.4282833337783814,4.856913709203786,0.6118485264150836,0.4282833198619922,19.0,5.0,8282.0,4.914,28991793224.0,191793224.0,5.0
1.391550064086914,0.1750534623861313,-0.2221369445323944,1.391550023212255,0.1750534564832852,-0.2221369403571278,15.0,6.0,8283.0,1.42,28991793227.0,191793227.0,-9.0
1.924311399459839,0.2417323142290115,0.2381327003240585,1.924311384553273,0.2417323186743269,0.2381326970136582,9.0,7.0,8284.0,1.954,28991793229.0,191793229.0,7.0
4.960907936096191,0.6214311718940735,0.7918712496757507,4.960907903914678,0.6214311492370832,0.7918712620336487,10.0,9.0,8286.0,5.062,28991793234.0,191793234.0,9.0
8.13115119934082,1.018553614616394,-0.7169431447982788,8.13115103342286,1.018553585188098,-0.7169431398422361,14.0,10.0,8286.0,8.226,28991793236.0,191793236.0,-5.0
4.737712860107422,0.5926326513290405,0.9280949831008911,4.737712773176219,0.5926326316946777,0.9280949535115139,34.0,11.0,8287.0,4.864,28991793238.0,191793238.0,11.0
1.210915088653565,0.1512567102909088,-0.06395453959703445,1.210915036558566,0.151256706422974,-0.06395453852887735,21.0,12.0,8288.0,1.222,28991793240.0,191793240.0,-3.0
1.20450747013092,0.1500293463468552,-0.02118722163140774,1.204507492322805,0.1500293390872061,-0.02118722141486218,30.0,14.0,8290.0,1.214,28991793245.0,191793245.0,-1.0
7.566713809967041,0.9411429166793823,2.043117523193359,7.566713733125899,0.9411429170616011,2.043117542039299,19.0,15.0,8291.0,7.894,28991793247.0,191793247.0,15.0
1.081396460533142,0.1331619769334793,-0.2919478714466095,1.081396468330755,0.1331619764279594,-0.2919478828756434,13.0,0.0,8298.0,1.128,28991793268.0,191793268.0,-15.0
1.244436621665955,0.1530180722475052,0.02188531681895256,1.244436619758053,0.1530180782637476,0.02188531767235353,7.0,1.0,8299.0,1.254,28991793270.0,191793270.0,1.0
1.181805014610291,0.1451074182987213,-0.2748901844024658,1.181805069370205,0.1451074165154473,-0.274890188408203,2.0,2.0,8300.0,1.222,28991793273.0,191793273.0,-13.0
1.788137674331665,0.2192389070987701,0.09441406279802322,1.788137658194356,0.2192389100174123,0.09441406506227067,18.0,3.0,8301.0,1.804,28991793275.0,191793275.0,3.0
1.443958759307861,0.1770400255918503,-0.2827789187431335,1.443958761124169,0.1770400301387462,-0.2827789311480394,26.0,4.0,8301.0,1.482,28991793277.0,191793277.0,-11.0
4.787825584411621,0.5861746668815613,0.4220080971717835,4.787825438830834,0.5861746543739251,0.4220081063841609,19.0,5.0,8302.0,4.842000000000001,28991793280.0,191793280.0,5.0
1.38627028465271,0.1694758385419846,-0.2211983352899551,1.386270261096211,0.1694758402471393,-0.2211983335668864,19.0,6.0,8303.0,1.414,28991793282.0,191793282.0,-9.0
1.895586490631104,0.2314055562019348,0.2344766110181809,1.895586502158222,0.2314055510377453,0.2344766167115037,8.0,7.0,8304.0,1.924,28991793284.0,191793284.0,7.0
8.646904945373535,1.052516102790833,-0.7620897889137268,8.646904939384132,1.052516072922078,-0.7620898145855229,7.0,10.0,8306.0,8.744,28991793291.0,191793291.0,-5.0
4.82745361328125,0.5867509245872498,0.9452677369117737,4.827453597426489,0.5867509017859784,0.945267763095403,24.0,11.0,8307.0,4.954,28991793293.0,191793293.0,11.0
1.211435675621033,0.1470289081335068,-0.06395453959703445,1.211435643686114,0.1470289026292781,-0.06395453852887735,20.0,12.0,8308.0,1.222,28991793296.0,191793296.0,-3.0
1.216935157775879,0.1472653299570084,-0.02139665000140667,1.216935127857911,0.1472653317713536,-0.02139665029210959,27.0,14.0,8310.0,1.226,28991793300.0,191793300.0,-1.0
8.252551078796387,0.9986684322357178,2.227396726608276,8.2525511996814,0.9986684273962904,2.227396702152293,7.0,15.0,8310.0,8.606,28991793303.0,191793303.0,15.0
1.078018307685852,0.1289275735616684,-0.2909125983715057,1.07801833794291,0.1289275700716889,-0.2909126066952333,15.0,0.0,8318.0,1.124,28991793323.0,191793323.0,-15.0
1.219150543212891,0.1455907076597214,0.02143155597150326,1.219150537466336,0.1455907120709475,0.02143155510498415,4.0,1.0,8319.0,1.228,28991793326.0,191793326.0,1.0
1.099097967147827,0.1310594975948334,-0.2555443942546845,1.099098024302275,0.1310595046583045,-0.2555443977346307,3.0,2.0,8320.0,1.136,28991793328.0,191793328.0,-13.0
1.802774786949158,0.2146487683057785,0.09514676779508591,1.80277480513431,0.2146487699161934,0.09514676844967188,5.0,3.0,8321.0,1.818,28991793330.0,191793330.0,3.0
1.444567918777466,0.1719985902309418,-0.2827789187431335,1.444567949065015,0.1719985948572553,-0.2827789311480394,32.0,4.0,8321.0,1.482,28991793333.0,191793333.0,-11.0
4.746316432952881,0.5642836689949036,0.4181732535362244,4.746316365283306,0.5642836968503503,0.4181732537032639,19.0,5.0,8322.0,4.798,28991793335.0,191793335.0,5.0
1.396661400794983,0.165800154209137,-0.2227626740932465,1.396661412079255,0.1658001483782248,-0.2227626782172887,8.0,6.0,8323.0,1.424,28991793337.0,191793337.0,-9.0
1.411474108695984,0.1670589745044708,-0.1745169013738632,1.411474106182341,0.1670589694576614,-0.1745168997561712,2.0,8.0,8325.0,1.432,28991793342.0,191793342.0,-7.0
4.945508003234863,0.5844642519950867,0.7887426018714905,4.945508135038731,0.5844642334861151,0.788742572732844,7.0,9.0,8326.0,5.042,28991793344.0,191793344.0,9.0
8.114319801330566,0.9589570760726929,-0.7148513793945312,8.114320231849241,0.9589570626662212,-0.7148514020162923,7.0,10.0,8326.0,8.202,28991793346.0,191793346.0,-5.0
4.806075572967529,0.5671354532241821,0.9406883716583252,4.806075612813661,0.5671354664874582,0.9406883472063658,31.0,11.0,8327.0,4.93,28991793349.0,191793349.0,11.0
1.221859216690064,0.1439678817987442,-0.06447789818048477,1.221859177985649,0.1439678777712582,-0.0644778980913068,20.0,12.0,8328.0,1.232,28991793351.0,191793351.0,-3.0
1.233330130577087,0.1448829919099808,-0.02167588844895363,1.233330075968835,0.1448829857355593,-0.02167588879510612,20.0,14.0,8330.0,1.242,28991793356.0,191793356.0,-1.0
7.584611892700195,0.8896450996398926,2.046223402023315,7.584611887348052,0.8896451180041889,2.046223370580529,15.0,15.0,8331.0,7.906000000000001,28991793358.0,191793358.0,15.0
1.082277774810791,0.1257981210947037,-0.2919478714466095,1.082277814451815,0.1257981161617028,-0.2919478828756434,16.0,0.0,8337.0,1.128,28991793379.0,191793379.0,-15.0
5.047347545623779,0.5857835412025452,0.08869312703609467,5.047347341613722,0.5857835281755991,0.0886931295142748,19.0,1.0,8338.0,5.082,28991793381.0,191793381.0,1.0
1.105333924293518,0.1280869990587235,-0.2568941116333008,1.10533394881787,0.1280870051548907,-0.2568941040606939,7.0,2.0,8339.0,1.142,28991793383.0,191793383.0,-13.0
1.789588570594788,0.2070624530315399,0.09441406279802322,1.789588534479897,0.2070624581533645,0.09441406506227067,5.0,3.0,8340.0,1.804,28991793386.0,191793386.0,3.0
1.433428883552551,0.1658533811569214,-0.2804892361164093,1.433428913714603,0.1658533840283647,-0.2804892232035209,36.0,4.0,8340.0,1.47,28991793388.0,191793388.0,-11.0
4.763995170593262,0.550370454788208,0.419567734003067,4.763995303016001,0.5503704749569396,0.4195677455872264,19.0,5.0,8341.0,4.814,28991793390.0,191793390.0,5.0
1.446262717247009,0.1668267250061035,-0.2305843979120255,1.446262659133887,0.1668267202639372,-0.2305844014693003,2.0,6.0,8342.0,1.474,28991793393.0,191793393.0,-9.0
5.14706563949585,0.5928049087524414,0.6361579895019531,5.147065705110524,0.5928049099025161,0.6361579725748698,8.0,7.0,8343.0,5.22,28991793395.0,191793395.0,7.0
7.998818874359131,0.9198364019393921,-0.9886041283607483,7.998819092659576,0.9198364144102047,-0.9886041137025563,40.0,8.0,8344.0,8.112,28991793397.0,191793397.0,-7.0
4.913958549499512,0.565088152885437,0.7834237813949585,4.91395833724415,0.5650881417783004,0.7834238009214762,83.0,9.0,8344.0,5.008,28991793399.0,191793399.0,9.0
8.61230182647705,0.9888617992401123,-0.7584292888641357,8.612301745481815,0.9888618113952024,-0.7584292733901213,5.0,10.0,8345.0,8.702,28991793402.0,191793402.0,-5.0
4.831335544586182,0.553878128528595,0.9452677369117737,4.831335620178979,0.553878128510604,0.945267763095403,36.0,11.0,8346.0,4.954,28991793404.0,191793404.0,11.0
1.226298451423645,0.1403695195913315,-0.06468724459409714,1.226298477964766,0.1403695254482329,-0.06468724191627857,16.0,12.0,8347.0,1.236,28991793406.0,191793406.0,-3.0
5.03395414352417,0.575326681137085,1.169745445251465,5.033954181386942,0.5753266947236638,1.169745482588098,36.0,13.0,8348.0,5.2,28991793409.0,191793409.0,13.0
1.217909336090088,0.1389785706996918,-0.02139665000140667,1.217909331834891,0.1389785695197874,-0.02139665029210959,14.0,14.0,8349.0,1.226,28991793411.0,191793411.0,-1.0
1.134362578392029,0.1294448524713516,0.305924117565155,1.134362582813635,0.1294448486068278,0.3059241113111795,10.0,15.0,8349.0,1.182,28991793413.0,191793413.0,15.0
1.086549758911133,0.1224521920084953,-0.2929831445217133,1.086549736579688,0.1224521884171388,-0.2929831590560535,21.0,0.0,8357.0,1.132,28991793434.0,191793434.0,-15.0
5.043399810791016,0.5674906373023987,0.0885884165763855,5.043399891954781,0.5674906365261864,0.08858841507565111,25.0,1.0,8358.0,5.076000000000001,28991793436.0,191793436.0,1.0
1.121266722679138,0.1259683817625046,-0.2604933083057404,1.121266781681535,0.1259683851142449,-0.2604933209301957,12.0,2.0,8359.0,1.158,28991793439.0,191793439.0,-13.0
1.788315653800964,0.2005917280912399,0.09430938959121704,1.788315602567192,0.2005917345716431,0.09430939314978477,16.0,3.0,8360.0,1.802,28991793441.0,191793441.0,3.0
1.418390989303589,0.1590980440378189,-0.2774362862110138,1.418390963469025,0.1590980379830946,-0.2774362792774962,27.0,4.0,8360.0,1.454,28991793443.0,191793443.0,-11.0
4.761927604675293,0.5332942008972168,0.4192191362380981,4.761927407811278,0.533294187075611,0.4192191226162358,19.0,5.0,8361.0,4.810000000000001,28991793446.0,191793446.0,5.0
5.085972785949707,0.5677869319915771,0.6283583641052246,5.085972850336705,0.5677869045517746,0.6283583345969403,8.0,7.0,8363.0,5.156,28991793450.0,191793450.0,7.0
7.990143775939941,0.8905903100967407,-0.9871416687965393,7.990143939117951,0.8905903281872826,-0.9871416815816945,43.0,8.0,8364.0,8.1,28991793452.0,191793452.0,-7.0
4.91403341293335,0.5468553304672241,0.7831109166145325,4.914033225331941,0.5468553085865798,0.7831109319913958,36.0,9.0,8365.0,5.006,28991793455.0,191793455.0,9.0
8.663225173950195,0.9640819430351257,-0.7626127600669861,8.663225025556832,0.9640819216043953,-0.7626127490420089,1.0,10.0,8365.0,8.75,28991793457.0,191793457.0,-5.0
4.841044425964356,0.5378774404525757,0.9467942118644714,4.84104457073353,0.5378774401585882,0.9467942350584153,24.0,11.0,8366.0,4.962,28991793459.0,191793459.0,11.0
1.204945087432861,0.1336658149957657,-0.06353585422039032,1.204945080463739,0.1336658098367835,-0.0635358508789338,17.0,12.0,8367.0,1.214,28991793462.0,191793462.0,-3.0
1.218387007713318,0.134726420044899,-0.02139665000140667,1.218387037654841,0.1347264258819984,-0.02139665029210959,10.0,14.0,8369.0,1.226,28991793466.0,191793466.0,-1.0
1.11178719997406,0.1227424442768097,0.2997124493122101,1.111787181234261,0.1227424475207146,0.299712454228719,8.0,15.0,8370.0,1.158,28991793469.0,191793469.0,15.0
1.077388882637024,0.117422416806221,-0.2903949618339539,1.077388851956874,0.1174224164626723,-0.2903949686050283,22.0,0.0,8378.0,1.122,28991793489.0,191793489.0,-15.0
4.997735023498535,0.5438103079795837,0.08775070309638977,4.997734900537249,0.5438103333677188,0.08775069956666151,30.0,1.0,8379.0,5.028000000000001,28991793492.0,191793492.0,1.0
1.117846250534058,0.1214369684457779,-0.2595935165882111,1.117846263804498,0.1214369654553117,-0.2595935167128202,12.0,2.0,8380.0,1.154,28991793494.0,191793494.0,-13.0
1.806909322738648,0.1959740817546845,0.09525144100189209,1.806909328073521,0.1959740881592071,0.09525144036215777,21.0,3.0,8381.0,1.82,28991793496.0,191793496.0,3.0
1.411157369613648,0.1530515551567078,-0.275909811258316,1.411157327079309,0.1530515483687287,-0.2759098073144838,17.0,4.0,8381.0,1.446,28991793499.0,191793499.0,-11.0
4.686598300933838,0.5074723362922668,0.4124209880828857,4.686598421441862,0.5074723399172236,0.4124209746819185,19.0,5.0,8382.0,4.732,28991793501.0,191793501.0,5.0
1.459203004837036,0.1577471643686295,-0.232461616396904,1.45920301168095,0.1577471655203073,-0.2324616150497831,2.0,6.0,8383.0,1.486,28991793503.0,191793503.0,-9.0
1.906527161598206,0.2057685106992722,0.2354515641927719,1.906527176490985,0.2057685175115957,0.2354515714587449,2.0,7.0,8384.0,1.932,28991793505.0,191793505.0,7.0
8.011116981506348,0.8632130026817322,-0.9893353581428528,8.011117457479545,0.8632130025371659,-0.9893353297629872,46.0,8.0,8385.0,8.118,28991793508.0,191793508.0,-7.0
4.921804428100586,0.5303336977958679,0.7840495109558105,4.921804192790076,0.5303336766323005,0.7840495387816372,50.0,9.0,8385.0,5.012000000000001,28991793510.0,191793510.0,9.0
1.325262308120728,0.1425655335187912,-0.1166143864393234,1.325262297072907,0.1425655268598803,-0.1166143837963666,2.0,10.0,8386.0,1.338,28991793512.0,191793512.0,-5.0
4.841031551361084,0.5199208855628967,0.9464126229286194,4.841031444934759,0.519920866486451,0.9464126170676622,21.0,11.0,8387.0,4.96,28991793515.0,191793515.0,11.0
1.199469208717346,0.1286097764968872,-0.06322183459997177,1.199469267950074,0.1286097772514096,-0.06322183514147614,19.0,12.0,8388.0,1.208,28991793517.0,191793517.0,-3.0
1.208930730819702,0.129197433590889,-0.02122212573885918,1.208930786004125,0.1291974303530159,-0.02122212622773675,16.0,14.0,8390.0,1.216,28991793522.0,191793522.0,-1.0
7.589529037475586,0.8110866546630859,2.045188188552856,7.589528845750365,0.811086652613123,2.045188094400119,13.0,15.0,8390.0,7.902,28991793524.0,191793524.0,15.0
1.083555817604065,0.1142687276005745,-0.2919478714466095,1.083555763345379,0.1142687245288133,-0.2919478828756434,18.0,0.0,8398.0,1.128,28991793545.0,191793545.0,-15.0
5.027444362640381,0.5292928814888,0.08823936432600021,5.027444565663309,0.5292928804577536,0.08823936694690544,25.0,1.0,8399.0,5.056,28991793547.0,191793547.0,1.0
1.116325259208679,0.117330513894558,-0.2591436207294464,1.116325282890608,0.1173305151659573,-0.2591436146041325,3.0,2.0,8400.0,1.152,28991793549.0,191793549.0,-13.0
1.417540550231934,0.1487393826246262,-0.2770546674728394,1.417540585153651,0.1487393831556777,-0.2770546612867431,18.0,4.0,8401.0,1.452,28991793554.0,191793554.0,-11.0
4.722027778625488,0.4946386516094208,0.4153842628002167,4.722027584854067,0.494638652116423,0.4153842699353388,19.0,5.0,8402.0,4.766,28991793556.0,191793556.0,5.0
1.390981554985046,0.1454617232084274,-0.2215112000703812,1.390981549872223,0.1454617306490458,-0.2215112024969669,5.0,6.0,8403.0,1.416,28991793558.0,191793558.0,-9.0
1.871695280075073,0.1954020708799362,0.2310642749071121,1.871695308918093,0.1954020761104924,0.2310642750961596,13.0,7.0,8404.0,1.896,28991793561.0,191793561.0,7.0
8.014081954956055,0.8352437019348145,-0.9893353581428528,8.014081826699458,0.8352437250576784,-0.9893353297629872,25.0,8.0,8405.0,8.118,28991793563.0,191793563.0,-7.0
4.980602741241455,0.5190884470939636,0.7931227087974548,4.980602726773895,0.5190884326491,0.7931227377539706,35.0,9.0,8405.0,5.07,28991793565.0,191793565.0,9.0
1.268282771110535,0.1319592297077179,-0.1115593537688255,1.268282805074628,0.1319592271106326,-0.1115593507170025,2.0,10.0,8406.0,1.28,28991793568.0,191793568.0,-5.0
4.877966403961182,0.5066702961921692,0.9532817602157593,4.877966291100379,0.5066702925500578,0.953281740901218,33.0,11.0,8407.0,4.996,28991793570.0,191793570.0,11.0
1.174085021018982,0.1217441037297249,-0.06186110153794289,1.174084995585786,0.1217441062745005,-0.0618611002791596,28.0,12.0,8408.0,1.182,28991793572.0,191793572.0,-3.0
8.09856128692627,0.8383334875106812,1.879691004753113,8.098561272221076,0.8383334817602108,1.879691010097336,23.0,13.0,8409.0,8.356,28991793575.0,191793575.0,13.0
1.211363554000855,0.1251822412014008,-0.02125703170895577,1.211363506615294,0.125182241040957,-0.02125703104061132,21.0,14.0,8410.0,1.218,28991793577.0,191793577.0,-1.0
7.600000381469727,0.7853836417198181,2.047258615493774,7.600000301639527,0.785383631317636,2.047258646760939,18.0,15.0,8410.0,7.91,28991793579.0,191793579.0,15.0
1.099303603172302,0.1122447550296783,-0.2960889935493469,1.099303609998127,0.112244752521898,-0.2960889875972838,17.0,0.0,8417.0,1.144,28991793600.0,191793600.0,-15.0
5.039119243621826,0.5136322379112244,0.08841389417648315,5.039119060040955,0.5136322445176205,0.08841389101127826,19.0,1.0,8418.0,5.066,28991793602.0,191793602.0,1.0
1.134156823158264,0.1154034361243248,-0.263192743062973,1.13415679301107,0.1154034395341399,-0.263192733582322,2.0,2.0,8419.0,1.17,28991793605.0,191793605.0,-13.0
4.870221614837647,0.4946990609169006,0.2565508484840393,4.870221605549356,0.4946990705012264,0.2565508575029106,5.0,3.0,8420.0,4.902,28991793607.0,191793607.0,3.0
1.416072845458984,0.1438394337892532,-0.2766730487346649,1.416072824707327,0.1438394321413516,-0.27667304329599,20.0,4.0,8420.0,1.45,28991793609.0,191793609.0,-11.0
4.798966407775879,0.4866150319576263,0.4220080971717835,4.798966448077492,0.4866150309768173,0.4220081063841609,13.0,5.0,8421.0,4.842000000000001,28991793611.0,191793611.0,5.0
1.418970942497253,0.1436334103345871,-0.2258913666009903,1.418970942276137,0.1436334050866257,-0.2258913675180934,16.0,6.0,8422.0,1.444,28991793614.0,191793614.0,-9.0
1.840732455253601,0.1860010772943497,0.2271644622087479,1.840732437470739,0.186001084740256,0.2271644561071949,24.0,7.0,8423.0,1.864,28991793616.0,191793616.0,7.0
7.979281425476074,0.8048781752586365,-0.984704315662384,7.979281208049385,0.8048781614893923,-0.9847042947135917,48.0,8.0,8424.0,8.08,28991793618.0,191793618.0,-7.0
4.911628723144531,0.4945749938488007,0.7818594574928284,4.911628586068759,0.4945749924447344,0.7818594562710739,30.0,9.0,8425.0,4.998,28991793621.0,191793621.0,9.0
1.266731023788452,0.1275531053543091,-0.1113850399851799,1.266731059466391,0.1275531105796709,-0.1113850392315071,2.0,10.0,8425.0,1.278,28991793623.0,191793623.0,-5.0
4.867899417877197,0.4893134534358978,0.9509920477867126,4.867899186093996,0.4893134652534097,0.9509920329566993,30.0,11.0,8426.0,4.984,28991793625.0,191793625.0,11.0
1.184418678283691,0.1188470721244812,-0.0623844601213932,1.18441865619541,0.1188470699114318,-0.06238445984158904,41.0,12.0,8427.0,1.192,28991793628.0,191793628.0,-3.0
8.06833267211914,0.808171272277832,1.872042655944824,8.068333127891712,0.808171246180782,1.872042674249645,24.0,13.0,8428.0,8.322000000000001,28991793630.0,191793630.0,13.0
1.213761687278748,0.1213634833693504,-0.0212919358164072,1.213761738740512,0.1213634831290716,-0.02129193585348588,29.0,14.0,8429.0,1.22,28991793632.0,191793632.0,-1.0
7.698676109313965,0.7697871327400208,2.073140621185303,7.698676251741525,0.7697871300210488,2.073140551271191,11.0,15.0,8429.0,8.01,28991793634.0,191793634.0,15.0
1.101611256599426,0.1085963025689125,-0.2966066300868988,1.101611252695802,0.1085963053343323,-0.2966066256874888,18.0,0.0,8437.0,1.146,28991793655.0,191793655.0,-15.0
5.038891315460205,0.4958434700965881,0.08837898820638657,5.038891187716964,0.49584347645891,0.0883789861984037,12.0,1.0,8438.0,5.064,28991793658.0,191793658.0,1.0
1.103522181510925,0.1083957552909851,-0.2559942901134491,1.103522214870908,0.1083957551481367,-0.2559942998433184,2.0,2.0,8439.0,1.138,28991793660.0,191793660.0,-13.0
1.404842972755432,0.1377460658550263,-0.2743833363056183,1.404842983590045,0.1377460588881642,-0.2743833353514714,30.0,4.0,8440.0,1.438,28991793664.0,191793664.0,-11.0
4.81649923324585,0.4714131653308868,0.4234026074409485,4.816499129950604,0.4714131637585884,0.4234025982681234,13.0,5.0,8441.0,4.858000000000001,28991793667.0,191793667.0,5.0
1.413565635681152,0.1381031721830368,-0.224952757358551,1.413565623071489,0.1381031669131167,-0.224952760727852,19.0,6.0,8442.0,1.438,28991793669.0,191793669.0,-9.0
1.86310338973999,0.1816940456628799,0.2298455834388733,1.863103401534047,0.1816940389299307,0.2298455816621082,17.0,7.0,8443.0,1.886,28991793671.0,191793671.0,7.0
7.962284564971924,0.7750970721244812,-0.982266902923584,7.962284614570197,0.7750970509106564,-0.9822669078454888,48.0,8.0,8444.0,8.06,28991793674.0,191793674.0,-7.0
4.868104457855225,0.4730331003665924,0.7746634483337402,4.868104372897294,0.4730331082108247,0.7746634708792233,52.0,9.0,8445.0,4.952,28991793676.0,191793676.0,9.0
1.283033013343811,0.1246721595525742,-0.1127795279026032,1.283032980990537,0.1246721582868901,-0.1127795311154697,12.0,10.0,8445.0,1.294,28991793678.0,191793678.0,-5.0
4.85003662109375,0.4704230129718781,0.9471758604049683,4.850036711027707,0.4704230065421244,0.9471758530491685,18.0,11.0,8446.0,4.964,28991793681.0,191793681.0,11.0
1.196754097938538,0.1158667728304863,-0.0630124881863594,1.196754075487684,0.11586677151671,-0.06301249131650437,51.0,12.0,8447.0,1.204,28991793683.0,191793683.0,-3.0
1.080414652824402,0.1044127494096756,0.2505954802036285,1.080414682634186,0.104412746774574,0.2505954745390656,4.0,13.0,8448.0,1.114,28991793685.0,191793685.0,13.0
1.21218752861023,0.1169339120388031,-0.02125703170895577,1.21218752599507,0.1169339148976466,-0.02125703104061132,38.0,14.0,8449.0,1.218,28991793687.0,191793687.0,-1.0
5.038149356842041,0.4851185977458954,1.35621178150177,5.038149411858348,0.4851186115448298,1.356211796337209,21.0,15.0,8450.0,5.24,28991793690.0,191793690.0,15.0
1.107753157615662,0.1052987352013588,-0.2981595396995544,1.107753160862799,0.1052987337552037,-0.2981595399581039,24.0,0.0,8457.0,1.152,28991793711.0,191793711.0,-15.0
5.183925628662109,0.4918510019779205,0.09089213609695435,5.183925655728294,0.4918510100534574,0.09089213272537253,6.0,1.0,8458.0,5.208,28991793713.0,191793713.0,1.0
1.09031343460083,0.1032569631934166,-0.2528449892997742,1.090313447032008,0.1032569646067909,-0.2528449850825043,2.0,2.0,8459.0,1.124,28991793715.0,191793715.0,-13.0
1.839265584945679,0.1738617867231369,0.09682151675224304,1.839265525832208,0.1738617811197404,0.09682151904944608,1.0,3.0,8460.0,1.85,28991793717.0,191793717.0,3.0
1.397497057914734,0.132102370262146,-0.2728568613529205,1.39749708278315,0.1321023683148647,-0.2728568633884591,35.0,4.0,8460.0,1.43,28991793720.0,191793720.0,-11.0
4.812164783477783,0.4540361166000366,0.4228796660900116,4.812164585827976,0.454036109618638,0.4228796638116374,13.0,5.0,8461.0,4.852,28991793722.0,191793722.0,5.0
