"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
4.404719352722168,-0.6779511570930481,-0.8662728667259216,4.404719466898403,-0.6779511680944665,-0.8662728390095135,7.0,4.0,9875.0,4.54,28991397856.0,191397856.0,-11.0
1.705282211303711,-0.2627727389335632,0.1509537398815155,1.705282223463801,-0.2627727245632683,0.1509537464389439,11.0,5.0,9876.0,1.732,28991397858.0,191397858.0,5.0
4.822134494781494,-0.7439207434654236,-0.7727862596511841,4.822134728962507,-0.7439207325138241,-0.7727862572987405,8.0,6.0,9877.0,4.94,28991397860.0,191397860.0,-9.0
1.696983337402344,-0.2621003687381744,0.2108339667320252,1.696983332794574,-0.2621003773426005,0.2108339640909051,11.0,7.0,9878.0,1.73,28991397863.0,191397863.0,7.0
5.08296537399292,-0.7859762907028198,-0.6315269470214844,5.082965575295775,-0.7859762639786209,-0.6315269375254743,11.0,8.0,9879.0,5.182,28991397865.0,191397865.0,-7.0
1.635879278182983,-0.2532474994659424,0.2621841728687286,1.635879325735141,-0.2532474996731249,0.262184163407427,23.0,9.0,9880.0,1.676,28991397867.0,191397867.0,9.0
2.451324939727783,-0.379485160112381,-0.21701779961586,2.451325006511099,-0.3794851606833332,-0.2170177994416689,20.0,10.0,9880.0,2.49,28991397869.0,191397869.0,-5.0
1.633556842803955,-0.2531799077987671,0.3213223516941071,1.633556819728166,-0.2531799068997731,0.3213223482141014,9.0,11.0,9881.0,1.684,28991397872.0,191397872.0,11.0
2.674283981323242,-0.4149569571018219,-0.1418304443359375,2.674283987860815,-0.414956959404614,-0.1418304414183778,20.0,12.0,9882.0,2.71,28991397874.0,191397874.0,-3.0
7.70814847946167,-1.198795318603516,-0.1361636817455292,7.708148499159266,-1.198795298836636,-0.136163675023686,8.0,14.0,9884.0,7.802000000000001,28991397879.0,191397879.0,-1.0
2.176091194152832,-0.3388215005397797,0.5901074409484863,2.17609127137216,-0.3388214989849531,0.5901074228337474,7.0,15.0,9885.0,2.28,28991397881.0,191397881.0,15.0
1.288228988647461,-0.2021920084953308,-0.3494057059288025,1.288229032231263,-0.2021920119962039,-0.349405710888403,42.0,0.0,9892.0,1.35,28991397902.0,191397902.0,-15.0
2.20263409614563,-0.3461049497127533,0.0389188677072525,2.202634031980843,-0.3461049595158182,0.03891886635514223,17.0,1.0,9893.0,2.23,28991397904.0,191397904.0,1.0
1.305194854736328,-0.2053216993808746,-0.3050336241722107,1.305194807464688,-0.2053216971612775,-0.305033629690281,27.0,2.0,9894.0,1.356,28991397906.0,191397906.0,-13.0
2.229423761367798,-0.3511119782924652,0.1182792633771896,2.229423782452979,-0.3511119687856679,0.1182792611090531,16.0,3.0,9895.0,2.26,28991397909.0,191397909.0,3.0
4.435295104980469,-0.6985146403312683,-0.8727603554725647,4.435295102922409,-0.6985146601509189,-0.8727603448523159,11.0,4.0,9895.0,4.574,28991397911.0,191397911.0,-11.0
1.739779949188232,-0.2743091583251953,0.1540913581848145,1.739779970329282,-0.2743091498963497,0.1540913531778596,16.0,5.0,9896.0,1.768,28991397913.0,191397913.0,5.0
4.81950855255127,-0.760748565196991,-0.7727862596511841,4.819508582909792,-0.7607485917101983,-0.7727862572987405,21.0,6.0,9897.0,4.94,28991397916.0,191397916.0,-9.0
1.670568227767944,-0.2639942765235901,0.207665354013443,1.670568202721178,-0.263994276131575,0.2076653611623713,19.0,7.0,9898.0,1.704,28991397918.0,191397918.0,7.0
4.868434906005859,-0.7702133059501648,-0.6052031517028809,4.868434716235867,-0.7702133143890839,-0.6052031593499624,11.0,8.0,9899.0,4.966,28991397920.0,191397920.0,-7.0
1.635030508041382,-0.2586708664894104,0.2621841728687286,1.635030532143149,-0.2586708785658717,0.262184163407427,38.0,9.0,9899.0,1.676,28991397922.0,191397922.0,9.0
8.160714149475098,-1.292530179023743,-0.7228697538375854,8.160714493294048,-1.292530197668711,-0.7228697303490769,36.0,10.0,9900.0,8.294,28991397925.0,191397925.0,-5.0
1.595821499824524,-0.2530388236045837,0.3140715956687927,1.595821538244151,-0.2530388194246205,0.3140716063897928,20.0,11.0,9901.0,1.646,28991397927.0,191397927.0,11.0
2.629422903060913,-0.417400598526001,-0.1395276635885239,2.629422898207838,-0.4174005925467348,-0.1395276593436882,15.0,12.0,9902.0,2.666,28991397929.0,191397929.0,-3.0
2.159693002700806,-0.343607485294342,0.5859662890434265,2.159692886648183,-0.3436074932235613,0.585966318112107,5.0,15.0,9904.0,2.264,28991397936.0,191397936.0,15.0
1.295145153999329,-0.2079123556613922,-0.35147625207901,1.295145122967467,-0.2079123537117219,-0.3514762632492232,37.0,0.0,9912.0,1.358,28991397957.0,191397957.0,-15.0
2.199438095092773,-0.3534741699695587,0.03888396173715591,2.199438120044289,-0.3534741767524542,0.03888396154226767,12.0,1.0,9913.0,2.228,28991397959.0,191397959.0,1.0
1.302546143531799,-0.2095668762922287,-0.304583728313446,1.302546152028147,-0.2095668741217672,-0.3045837275815932,35.0,2.0,9914.0,1.354,28991397962.0,191397962.0,-13.0
2.206494331359863,-0.3553983271121979,0.1171278730034828,2.206494298075246,-0.3553983323172656,0.1171278700717083,15.0,3.0,9915.0,2.238,28991397964.0,191397964.0,3.0
1.36066746711731,-0.2191616594791412,-0.2678958177566528,1.360667480061514,-0.2191616600478101,-0.2678958295086689,10.0,4.0,9915.0,1.404,28991397966.0,191397966.0,-11.0
1.760448694229126,-0.2838693559169769,0.156008780002594,1.760448652452461,-0.2838693410559244,0.1560087795183081,21.0,5.0,9916.0,1.79,28991397969.0,191397969.0,5.0
4.834374904632568,-0.7804003953933716,-0.7756021022796631,4.834374892185776,-0.7804004221670926,-0.7756020776694647,34.0,6.0,9917.0,4.958,28991397971.0,191397971.0,-9.0
1.663757562637329,-0.2688739597797394,0.2069341391324997,1.663757511247883,-0.268873954404621,0.2069341451019404,31.0,7.0,9918.0,1.698,28991397973.0,191397973.0,7.0
4.563936233520508,-0.7383789420127869,-0.5676674246788025,4.563936267211609,-0.738378947433257,-0.567667401581177,11.0,8.0,9919.0,4.658,28991397975.0,191397975.0,-7.0
1.618471741676331,-0.262135237455368,0.2596812248229981,1.618471746121428,-0.2621352230397887,0.2596812119667833,23.0,9.0,9920.0,1.66,28991397978.0,191397978.0,9.0
4.863797187805176,-0.787763237953186,-0.4310722947120667,4.863797052466763,-0.7877632267749116,-0.4310723036299173,6.0,10.0,9920.0,4.946,28991397980.0,191397980.0,-5.0
1.612370014190674,-0.2614357769489288,0.3175061643123627,1.61237004856934,-0.2614357656553245,0.3175061683065706,25.0,11.0,9921.0,1.664,28991397982.0,191397982.0,11.0
1.650370478630066,-0.2681885659694672,0.3860160112380981,1.650370424596995,-0.26818855720387,0.3860160092540723,2.0,13.0,9923.0,1.716,28991397987.0,191397987.0,13.0
1.65794849395752,-0.2697170078754425,-0.02932004258036614,1.657948450703328,-0.2697170181871806,-0.0293200428146363,1.0,14.0,9924.0,1.68,28991397989.0,191397989.0,-1.0
2.158418893814087,-0.3515208661556244,0.5859662890434265,2.158418995989297,-0.3515208554135857,0.585966318112107,21.0,15.0,9925.0,2.264,28991397992.0,191397992.0,15.0
1.302036881446838,-0.2136834263801575,-0.3535468280315399,1.302036881964337,-0.2136834274729461,-0.3535468156100434,27.0,0.0,9932.0,1.366,28991398012.0,191398012.0,-15.0
1.983107566833496,-0.3258126080036163,0.03507933765649796,1.983107557904096,-0.3258126055013496,0.03507933693893986,42.0,1.0,9933.0,2.01,28991398015.0,191398015.0,1.0
1.307575464248657,-0.2150611281394959,-0.3059334456920624,1.307575406594602,-0.2150611310451778,-0.3059334339076564,44.0,2.0,9934.0,1.36,28991398017.0,191398017.0,-13.0
1.631759524345398,-0.2686732411384583,0.08666834235191345,1.631759566465423,-0.2686732503932995,0.08666834353831498,8.0,3.0,9935.0,1.656,28991398019.0,191398019.0,3.0
1.357957005500794,-0.2235909849405289,-0.2675141990184784,1.357957002263531,-0.223590980675409,-0.2675142115179158,12.0,4.0,9935.0,1.402,28991398022.0,191398022.0,-11.0
1.716198086738586,-0.2828839123249054,0.1521739214658737,1.716198060802464,-0.282883919812956,0.1521739268374112,16.0,5.0,9936.0,1.746,28991398024.0,191398024.0,5.0
4.839417457580566,-0.7985572218894958,-0.7768535614013672,4.839417414897591,-0.7985572246067216,-0.7768535533897866,21.0,6.0,9937.0,4.966,28991398026.0,191398026.0,-9.0
1.660850286483765,-0.2743563950061798,0.2066904008388519,1.660850279959868,-0.2743563803762808,0.2066904064151301,13.0,7.0,9938.0,1.696,28991398028.0,191398028.0,7.0
1.576587200164795,-0.2607195973396301,-0.1962096393108368,1.576587155903364,-0.2607196116147533,-0.1962096428822875,4.0,8.0,9939.0,1.61,28991398031.0,191398031.0,-7.0
1.596155643463135,-0.2639556229114533,0.256239652633667,1.596155588344399,-0.2639556357614888,0.2562396537358982,16.0,9.0,9939.0,1.638,28991398033.0,191398033.0,9.0
4.904261589050293,-0.8118952512741089,-0.4349071681499481,4.904261603822101,-0.8118952436527259,-0.4349071563108143,27.0,10.0,9940.0,4.99,28991398035.0,191398035.0,-5.0
1.594016075134277,-0.2641735076904297,0.3140715956687927,1.594016119335057,-0.2641734985946589,0.3140716063897928,19.0,11.0,9941.0,1.646,28991398038.0,191398038.0,11.0
1.580201625823975,-0.2621674239635468,-0.08394687622785568,1.580201620968403,-0.2621674264010337,-0.0839468738136819,6.0,12.0,9942.0,1.604,28991398040.0,191398040.0,-3.0
1.564838409423828,-0.2598991990089417,0.3662203252315521,1.564838359916084,-0.2598991864905031,0.3662203164718123,5.0,13.0,9943.0,1.628,28991398042.0,191398042.0,13.0
1.633325457572937,-0.2715669274330139,-0.02890118584036827,1.63332547808243,-0.2715669422976985,-0.0289011850601415,6.0,14.0,9944.0,1.656,28991398045.0,191398045.0,-1.0
2.014314651489258,-0.3349125981330872,0.5471434593200684,2.014314669048108,-0.334912595706897,0.5471434613467289,21.0,15.0,9944.0,2.114,28991398047.0,191398047.0,15.0
1.301283001899719,-0.2182270884513855,-0.3535468280315399,1.301283055151564,-0.2182270825250837,-0.3535468156100434,18.0,0.0,9952.0,1.366,28991398068.0,191398068.0,-15.0
2.185084342956543,-0.3668339550495148,0.03867453336715698,2.185084239915532,-0.3668339474420328,0.03867453266502027,19.0,1.0,9953.0,2.216,28991398070.0,191398070.0,1.0
1.316425681114197,-0.2212390005588532,-0.308182954788208,1.316425683551585,-0.2212389939300856,-0.3081829444510951,51.0,2.0,9954.0,1.37,28991398072.0,191398072.0,-13.0
1.745047330856323,-0.2935864925384522,0.09273931384086609,1.745047388383448,-0.2935864980702154,0.09273931446249646,10.0,3.0,9955.0,1.772,28991398075.0,191398075.0,3.0
4.379335880279541,-0.7367787957191467,-0.8632199168205261,4.379336067978051,-0.7367788110678779,-0.8632198950834887,11.0,4.0,9955.0,4.524,28991398077.0,191398077.0,-11.0
1.746635675430298,-0.2941671907901764,0.1549629122018814,1.746635668576848,-0.2941671932623163,0.1549629106053362,26.0,5.0,9956.0,1.778,28991398079.0,191398079.0,5.0
4.873610496520996,-0.8216848969459534,-0.7827980518341064,4.873610276844217,-0.8216848921003037,-0.7827980630613154,12.0,6.0,9957.0,5.004,28991398081.0,191398081.0,-9.0
1.655967712402344,-0.2794914245605469,0.2062029242515564,1.655967661836705,-0.2794914220611736,0.2062029290415095,4.0,7.0,9958.0,1.692,28991398084.0,191398084.0,7.0
4.503864288330078,-0.7609630823135376,-0.5608426928520203,4.503864406647026,-0.760963108048785,-0.5608427183504887,28.0,8.0,9959.0,4.602,28991398086.0,191398086.0,-7.0
1.616649985313416,-0.2731456458568573,0.2596812248229981,1.616649968413908,-0.2731456530475499,0.2596812119667833,12.0,9.0,9959.0,1.66,28991398088.0,191398088.0,9.0
4.899433135986328,-0.8286771178245544,-0.4347328543663025,4.899433194051917,-0.8286770967344994,-0.434732844825319,34.0,10.0,9960.0,4.988,28991398091.0,191398091.0,-5.0
1.587277173995972,-0.2687528133392334,0.3129267394542694,1.587277158889722,-0.2687528018242559,0.3129267524175335,12.0,11.0,9961.0,1.64,28991398093.0,191398093.0,11.0
2.168059587478638,-0.3674783408641815,-0.1152437776327133,2.168059627773384,-0.3674783294206149,-0.1152437756469623,8.0,12.0,9962.0,2.202,28991398095.0,191398095.0,-3.0
1.573528051376343,-0.2669898867607117,0.3684698343276978,1.573528007011357,-0.2669898831982563,0.3684698270152509,9.0,13.0,9963.0,1.638,28991398098.0,191398098.0,13.0
1.671796798706055,-0.2839639186859131,-0.02959928102791309,1.671796750415084,-0.2839639199740823,-0.02959928131763284,10.0,14.0,9964.0,1.696,28991398100.0,191398100.0,-1.0
2.140739679336548,-0.3636164665222168,0.5818251967430115,2.140739704301867,-0.3636164730711344,0.5818252133904667,32.0,15.0,9964.0,2.248,28991398102.0,191398102.0,15.0
1.306225776672363,-0.2237465679645538,-0.3550997376441956,1.306225730035404,-0.2237465620566253,-0.3550997298806585,11.0,0.0,9972.0,1.372,28991398123.0,191398123.0,-15.0
2.108895063400269,-0.3616166114807129,0.03734815120697022,2.108895098258638,-0.361616620537575,0.03734814977578672,8.0,1.0,9973.0,2.14,28991398125.0,191398125.0,1.0
1.300280213356018,-0.2231953591108322,-0.304583728313446,1.300280193532462,-0.2231953655425769,-0.3045837275815932,42.0,2.0,9974.0,1.354,28991398128.0,191398128.0,-13.0
1.7479487657547,-0.300352543592453,0.09294866025447845,1.747948770387534,-0.3003525312416524,0.09294865828746823,21.0,3.0,9975.0,1.776,28991398130.0,191398130.0,3.0
4.384477138519287,-0.7533909678459167,-0.8647463917732239,4.384477138511577,-0.7533909626145076,-0.8647463670465011,11.0,4.0,9975.0,4.532,28991398132.0,191398132.0,-11.0
1.757379531860352,-0.3022888004779816,0.156008780002594,1.757379507479104,-0.3022888145560611,0.1560087795183081,32.0,5.0,9976.0,1.79,28991398134.0,191398134.0,5.0
4.942741394042969,-0.851094663143158,-0.7943742275238037,4.942741289545435,-0.8510946795685211,-0.7943742134742924,17.0,6.0,9977.0,5.078,28991398137.0,191398137.0,-9.0
1.701931834220886,-0.2933628857135773,0.212052658200264,1.701931808993786,-0.2933628946744005,0.2120526575249566,7.0,7.0,9978.0,1.74,28991398139.0,191398139.0,7.0
4.491399765014648,-0.7749921679496765,-0.5596240162849426,4.491399787731062,-0.7749921918998277,-0.5596240249164373,16.0,8.0,9979.0,4.592000000000001,28991398141.0,191398141.0,-7.0
1.598119020462036,-0.2760430872440338,0.256865382194519,1.598119014766626,-0.2760430858426874,0.2568653915960591,21.0,9.0,9980.0,1.642,28991398144.0,191398144.0,9.0
4.835648059844971,-0.8352614045143127,-0.4293291866779327,4.835647918464313,-0.8352614299233438,-0.4293291887749641,18.0,10.0,9980.0,4.926,28991398146.0,191398146.0,-5.0
7.952926635742188,-1.375138521194458,1.568831562995911,7.95292685961487,-1.375138502845588,1.568831559985951,13.0,11.0,9981.0,8.222,28991398148.0,191398148.0,11.0
2.170699596405029,-0.3757252991199493,-0.1154531165957451,2.170699672614972,-0.3757253099186313,-0.1154531194719341,8.0,12.0,9982.0,2.206,28991398151.0,191398151.0,-3.0
1.580266952514648,-0.2738116979598999,0.3702694475650787,1.580266971838355,-0.2738116923879868,0.3702694354500019,3.0,13.0,9983.0,1.646,28991398153.0,191398153.0,13.0
1.674735903739929,-0.2904813289642334,-0.02966909110546112,1.674735901259833,-0.2904813351559942,-0.02966909094338197,25.0,14.0,9984.0,1.7,28991398155.0,191398155.0,-1.0
2.126133441925049,-0.3687757849693298,0.5782017707824707,2.126133380849115,-0.3687757948726022,0.5782017467590314,21.0,15.0,9984.0,2.234,28991398157.0,191398157.0,15.0
1.320660471916199,-0.2309672236442566,-0.3592408299446106,1.320660503003768,-0.2309672239952636,-0.3592408346022988,7.0,0.0,9992.0,1.388,28991398178.0,191398178.0,-15.0
1.776703953742981,-0.3110431730747223,0.03148414194583893,1.776703939501822,-0.3110431806209456,0.03148414121285945,11.0,1.0,9993.0,1.804,28991398181.0,191398181.0,1.0
1.28989577293396,-0.2260508984327316,-0.3023342192173004,1.289895736049678,-0.2260509042865916,-0.3023342170381546,36.0,2.0,9994.0,1.344,28991398183.0,191398183.0,-13.0
1.735086441040039,-0.3043815493583679,0.09232062846422195,1.735086386545207,-0.3043815583941223,0.09232062681255292,18.0,3.0,9995.0,1.764,28991398185.0,191398185.0,3.0
5.095365047454834,-0.893866240978241,-1.005563378334045,5.095365086087916,-0.8938662521458448,-1.005563405634391,10.0,4.0,9995.0,5.270000000000001,28991398187.0,191398187.0,-11.0
1.750426530838013,-0.3073875606060028,0.1554858386516571,1.750426531296902,-0.3073875575186915,0.1554858450618222,9.0,5.0,9996.0,1.784,28991398190.0,191398190.0,5.0
4.889156341552734,-0.8594508171081543,-0.7862396240234375,4.889156115986427,-0.8594508313003196,-0.7862396212922003,25.0,6.0,9997.0,5.026,28991398192.0,191398192.0,-9.0
1.702852487564087,-0.2996459901332855,0.2122963964939117,1.702852467136605,-0.2996459833241115,0.2122963962117669,6.0,7.0,9998.0,1.742,28991398194.0,191398194.0,7.0
4.500397205352783,-0.7927315831184387,-0.5610864758491516,4.500397163537782,-0.7927315801394642,-0.561086457037299,11.0,8.0,9999.0,4.604,28991398197.0,191398197.0,-7.0
1.601036429405212,-0.2823059260845184,0.2574911415576935,1.601036440831948,-0.2823059216161242,0.2574911294562201,27.0,9.0,10000.0,1.646,28991398199.0,191398199.0,9.0
4.875869274139404,-0.8597473502159119,-0.4331640303134918,4.875869503086323,-0.8597473478076945,-0.4331640414558611,19.0,10.0,10000.0,4.97,28991398201.0,191398201.0,-5.0
7.549804210662842,-1.332592964172363,1.490218281745911,7.54980434871065,-1.33259290556433,1.490218253890815,7.0,11.0,10001.0,7.810000000000001,28991398204.0,191398204.0,11.0
1.98842978477478,-0.3513295352458954,-0.1058233007788658,1.988429778808399,-0.3513295364460734,-0.1058233035232324,8.0,12.0,10002.0,2.022,28991398206.0,191398206.0,-3.0
11.31608867645264,-2.001441717147827,2.653072834014893,11.31608908606861,-2.001441695209194,2.653072734931544,20.0,13.0,10003.0,11.794,28991398208.0,191398208.0,13.0
1.679618954658508,-0.2973713278770447,-0.02977380529046059,1.679618946979407,-0.2973713393399944,-0.02977380538200567,38.0,14.0,10004.0,1.706,28991398210.0,191398210.0,-1.0
7.901776313781738,-1.400407433509827,2.1502685546875,7.9017762461195,-1.40040743687,2.150268626711742,8.0,15.0,10005.0,8.308,28991398213.0,191398213.0,15.0
1.323649764060974,-0.2362546771764755,-0.3602761030197144,1.323649822464596,-0.2362546750621676,-0.3602761107827089,13.0,0.0,10012.0,1.392,28991398234.0,191398234.0,-15.0
1.759859204292297,-0.3144294619560242,0.03120490349829197,1.759859191212794,-0.3144294533766188,0.03120490270986292,19.0,1.0,10013.0,1.788,28991398236.0,191398236.0,1.0
1.28334391117096,-0.2295228540897369,-0.3009845018386841,1.283343907240843,-0.2295228530216784,-0.3009845107120914,31.0,2.0,10014.0,1.338,28991398238.0,191398238.0,-13.0
1.720251321792603,-0.3079725205898285,0.09158792346715927,1.720251315364683,-0.3079725057026148,0.0915879234251517,16.0,3.0,10015.0,1.75,28991398240.0,191398240.0,3.0
11.16228771209717,-1.998357772827148,-2.204225540161133,11.16228740071603,-1.998357791949996,-2.204225514589846,7.0,4.0,10015.0,11.552,28991398243.0,191398243.0,-11.0
1.674819350242615,-0.3001406192779541,0.1488620042800903,1.674819308498784,-0.3001406108332543,0.1488620086130001,14.0,5.0,10016.0,1.708,28991398245.0,191398245.0,5.0
4.913347244262695,-0.8813949823379517,-0.7906197905540466,4.913347045568889,-0.8813950097937638,-0.7906197863133269,17.0,6.0,10017.0,5.054,28991398247.0,191398247.0,-9.0
2.117964506149292,-0.3803187608718872,0.2642127275466919,2.11796441823348,-0.3803187517949279,0.2642127365023598,2.0,7.0,10018.0,2.168,28991398250.0,191398250.0,7.0
4.485879898071289,-0.8063289523124695,-0.5596240162849426,4.485879913265904,-0.8063289369071465,-0.5596240249164373,16.0,8.0,10019.0,4.592000000000001,28991398252.0,191398252.0,-7.0
1.609762072563171,-0.2896419167518616,0.2590554654598236,1.609762040473807,-0.2896419071629665,0.2590554741066223,27.0,9.0,10020.0,1.656,28991398254.0,191398254.0,9.0
4.894408702850342,-0.8806431293487549,-0.4350814819335938,4.894408629148352,-0.8806431100612574,-0.4350814677963096,34.0,10.0,10020.0,4.992,28991398257.0,191398257.0,-5.0
7.531581401824951,-1.356502532958984,1.487546920776367,7.531581576086384,-1.356502524835899,1.487546927955543,10.0,11.0,10021.0,7.796,28991398259.0,191398259.0,11.0
1.668769001960754,-0.3008603453636169,-0.0888664573431015,1.668768951556808,-0.3008603325908653,-0.08886645370051861,14.0,12.0,10022.0,1.698,28991398261.0,191398261.0,-3.0
11.17862606048584,-2.017395496368408,2.622479438781738,11.17862609367199,-2.017395474075303,2.622479391540778,17.0,13.0,10023.0,11.658,28991398263.0,191398263.0,13.0
1.676602840423584,-0.3028770089149475,-0.02973890118300915,1.676602850757939,-0.3028770024668266,-0.0297389005691311,28.0,14.0,10024.0,1.704,28991398266.0,191398266.0,-1.0
7.910396575927734,-1.429006934165955,2.153892040252686,7.910396445376798,-1.429006972412617,2.153892093343178,15.0,15.0,10024.0,8.322000000000001,28991398268.0,191398268.0,15.0
1.282904505729675,-0.2336058914661408,-0.3494057059288025,1.282904491442831,-0.2336058968313536,-0.349405710888403,12.0,0.0,10032.0,1.35,28991398289.0,191398289.0,-15.0
1.683994174003601,-0.3069445490837097,0.02987851947546005,1.683994156015373,-0.306944549649282,0.02987851982062937,25.0,1.0,10033.0,1.712,28991398291.0,191398291.0,1.0
1.290203332901001,-0.2354002743959427,-0.3027841150760651,1.290203274529796,-0.2354002709961565,-0.3027841191468423,14.0,2.0,10034.0,1.346,28991398293.0,191398293.0,-13.0
1.713271498680115,-0.3128989338874817,0.09127391129732132,1.713271527563786,-0.3128989399385491,0.09127390768769404,17.0,3.0,10035.0,1.744,28991398296.0,191398296.0,3.0
10.82885265350342,-1.977699637413025,-2.139732122421265,10.82885251578711,-1.97769963396215,-2.139732074152573,23.0,4.0,10035.0,11.214,28991398298.0,191398298.0,-11.0
1.654162287712097,-0.3024020195007324,0.1471188962459564,1.654162338834436,-0.3024020302200325,0.147118893758047,19.0,5.0,10036.0,1.688,28991398300.0,191398300.0,5.0
5.225024223327637,-0.9561437368392944,-0.8413045406341553,5.225024385138832,-0.9561437255083518,-0.8413045529863616,22.0,6.0,10037.0,5.378,28991398303.0,191398303.0,-9.0
4.448034286499023,-0.8147622346878052,0.5552367568016052,4.448034473027351,-0.8147622364991588,0.5552367285538519,9.0,7.0,10038.0,4.556,28991398305.0,191398305.0,7.0
4.66267204284668,-0.8549192547798157,-0.5820479989051819,4.662671896153048,-0.8549192552669458,-0.5820479841029843,16.0,8.0,10039.0,4.776,28991398307.0,191398307.0,-7.0
1.577654361724854,-0.2895537614822388,0.2540495693683624,1.577654407955773,-0.2895537677495215,0.254049571225335,15.0,9.0,10040.0,1.624,28991398310.0,191398310.0,9.0
4.899143218994141,-0.8991611003875732,-0.4357787072658539,4.899143422092975,-0.8991610770133076,-0.4357787137382908,34.0,10.0,10040.0,5.0,28991398312.0,191398312.0,-5.0
10.93104648590088,-2.008194446563721,2.16033935546875,10.93104624779539,-2.008194564307182,2.160339445653241,20.0,11.0,10041.0,11.322,28991398314.0,191398314.0,11.0
1.679494500160217,-0.3088509738445282,-0.0894944816827774,1.679494512704487,-0.3088509655460091,-0.08949448517543394,20.0,12.0,10042.0,1.71,28991398316.0,191398316.0,-3.0
11.03927421569824,-2.032061576843262,2.591436147689819,11.03927465432646,-2.032061467410813,2.591436146041325,14.0,13.0,10043.0,11.52,28991398319.0,191398319.0,13.0
1.671602249145508,-0.3080028891563416,-0.02966909110546112,1.671602216596215,-0.3080028806897996,-0.02966909094338197,36.0,14.0,10044.0,1.7,28991398321.0,191398321.0,-1.0
7.892061233520508,-1.454160213470459,2.1502685546875,7.89206099561259,-1.454160264382716,2.150268626711742,10.0,15.0,10044.0,8.308,28991398323.0,191398323.0,15.0
1.257389307022095,-0.2334973514080048,-0.3426764011383057,1.257389303825877,-0.2334973505984389,-0.3426764157157375,18.0,0.0,10052.0,1.324,28991398344.0,191398344.0,-15.0
1.706504702568054,-0.3172062635421753,0.03029737807810307,1.706504690869414,-0.3172062561690071,0.03029737757512417,28.0,1.0,10053.0,1.736,28991398346.0,191398346.0,1.0
1.306616425514221,-0.2431106865406036,-0.3068332374095917,1.306616452996622,-0.2431106923609803,-0.3068332381250319,18.0,2.0,10054.0,1.364,28991398349.0,191398349.0,-13.0
1.71222448348999,-0.3185786306858063,0.09127391129732132,1.712224497138872,-0.3185786326371469,0.09127390768769404,18.0,3.0,10054.0,1.744,28991398351.0,191398351.0,3.0
9.970724105834961,-1.856965899467468,-1.971438527107239,9.970723739103645,-1.85696585875159,-1.971438540230461,10.0,4.0,10055.0,10.332,28991398353.0,191398353.0,-11.0
1.645262122154236,-0.3067137598991394,0.1464216411113739,1.645262099609929,-0.3067137503242307,0.1464216478160657,22.0,5.0,10056.0,1.68,28991398356.0,191398356.0,5.0
5.301270961761475,-0.9892332553863525,-0.8541321754455566,5.301271148154105,-0.9892332557800346,-0.8541321791196606,23.0,6.0,10057.0,5.46,28991398358.0,191398358.0,-9.0
4.413941860198975,-0.8244521617889404,0.5513368844985962,4.413941807247308,-0.8244521419620401,0.5513369095648872,18.0,7.0,10058.0,4.524,28991398360.0,191398360.0,7.0
4.884056568145752,-0.9131441116333008,-0.6100779175758362,4.88405659083887,-0.9131440921589028,-0.6100779330861683,44.0,8.0,10059.0,5.006,28991398362.0,191398362.0,-7.0
1.58056902885437,-0.295509934425354,0.2546752989292145,1.580569000498247,-0.2955099348688304,0.2546753090854959,18.0,9.0,10059.0,1.628,28991398365.0,191398365.0,9.0
4.854848861694336,-0.9085602164268494,-0.4321181774139404,4.854848727646354,-0.9085602438081752,-0.4321181725428892,36.0,10.0,10060.0,4.958,28991398367.0,191398367.0,-5.0
10.81976699829102,-2.026818990707398,2.139732122421265,10.81976653590943,-2.026818876776433,2.139732074152573,12.0,11.0,10061.0,11.214,28991398369.0,191398369.0,11.0
1.772632479667664,-0.3323796391487122,-0.0945187360048294,1.77263250198719,-0.3323796342427308,-0.09451873697475656,14.0,12.0,10062.0,1.806,28991398372.0,191398372.0,-3.0
10.78312587738037,-2.02385139465332,2.532948970794678,10.7831254929365,-2.023851431272338,2.53294887191192,10.0,13.0,10063.0,11.26,28991398374.0,191398374.0,13.0
1.656759738922119,-0.3112514615058899,-0.0294247567653656,1.656759703916189,-0.311251453233764,-0.02942475725326,26.0,14.0,10064.0,1.686,28991398376.0,191398376.0,-1.0
7.915416717529297,-1.487050175666809,2.158033132553101,7.915416498738421,-1.487050223613766,2.158033198064818,5.0,15.0,10064.0,8.338000000000001,28991398379.0,191398379.0,15.0
1.250872135162354,-0.2368070036172867,-0.34112349152565,1.25087217501422,-0.236807006942394,-0.3411235014451223,22.0,0.0,10072.0,1.318,28991398399.0,191398399.0,-15.0
1.726999044418335,-0.3272565007209778,0.03068133071064949,1.726999085505792,-0.3272564966809367,0.03068133051674441,31.0,1.0,10073.0,1.758,28991398402.0,191398402.0,1.0
1.319162130355835,-0.2502122223377228,-0.3099825382232666,1.319162105446097,-0.2502122228457147,-0.309982552885846,24.0,2.0,10074.0,1.378,28991398404.0,191398404.0,-13.0
1.701234340667725,-0.32298943400383,0.0907505452632904,1.701234307562525,-0.3229894251941096,0.09075054812526459,16.0,3.0,10075.0,1.734,28991398406.0,191398406.0,3.0
