"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.076407074928284,0.3180290758609772,0.3007477223873138,1.076407129776583,0.3180290766893763,0.3007477304091291,20.0,15.0,7354.0,1.162,28990291242.0,190291242.0,15.0
1.034220933914185,0.3039955496788025,-0.2888420522212982,1.034220953644462,0.3039955372873363,-0.2888420543344132,15.0,0.0,7362.0,1.116,28990291263.0,190291263.0,-15.0
1.22024941444397,0.3584447503089905,0.02219946123659611,1.220249374528674,0.3584447626820801,0.02219946098822463,16.0,1.0,7363.0,1.272,28990291265.0,190291265.0,1.0
1.048978686332703,0.3079356253147125,-0.2523950934410095,1.048978726741853,0.3079356311531383,-0.2523950829738166,12.0,2.0,7364.0,1.122,28990291267.0,190291267.0,-13.0
1.222720503807068,0.358707070350647,0.06678067892789841,1.222720562582473,0.3587070763095822,0.06678068016599632,32.0,3.0,7365.0,1.276,28990291270.0,190291270.0,3.0
1.548533201217651,0.4542900919914246,-0.3136899769306183,1.548533213955677,0.4542900796344914,-0.3136899883990397,40.0,4.0,7365.0,1.644,28990291272.0,190291272.0,-11.0
1.514653444290161,0.4437766969203949,-0.2499822825193405,1.514653463514682,0.4437766866135083,-0.2499822751342889,46.0,6.0,7367.0,1.598,28990291276.0,190291276.0,-9.0
0.9887508153915405,0.289505660533905,0.1265003830194473,0.9887507924344703,0.2895056557497008,0.1265003784545431,6.0,7.0,7368.0,1.038,28990291279.0,190291279.0,7.0
1.259340405464172,0.3684954941272736,-0.1611112654209137,1.259340391195462,0.3684955049171304,-0.161111271981605,8.0,8.0,7369.0,1.322,28990291281.0,190291281.0,-7.0
1.554621815681458,0.4548977613449097,0.256552517414093,1.554621762686431,0.4548977666415374,0.2565525226659787,6.0,9.0,7369.0,1.64,28990291283.0,190291283.0,9.0
1.23152494430542,0.3601230978965759,-0.1122565940022469,1.231524990669112,0.3601231093167793,-0.1122565966589837,27.0,10.0,7370.0,1.288,28990291286.0,190291286.0,-5.0
1.03455650806427,0.3023295104503632,0.2095082700252533,1.034556502239553,0.3023294983530897,0.2095082769234462,21.0,11.0,7371.0,1.098,28990291288.0,190291288.0,11.0
1.290259003639221,0.376809298992157,-0.07044419646263123,1.290259031656601,0.3768092970231549,-0.0704441971030024,18.0,12.0,7372.0,1.346,28990291290.0,190291290.0,-3.0
1.088745832443237,0.3177528381347656,0.2618430256843567,1.088745778051978,0.3177528282348885,0.2618430272562589,14.0,13.0,7373.0,1.164,28990291293.0,190291293.0,13.0
1.278526544570923,0.3728986382484436,-0.02324660494923592,1.278526577063458,0.3728986284246199,-0.02324660537446164,1.0,14.0,7374.0,1.332,28990291295.0,190291295.0,-1.0
1.070092439651489,0.3121061325073242,0.2986771762371063,1.070092382506319,0.3121061297300153,0.2986771780483089,18.0,15.0,7374.0,1.154,28990291297.0,190291297.0,15.0
1.055737853050232,0.3061208724975586,-0.2945360839366913,1.055737902149119,0.3061208641616669,-0.2945360733266687,8.0,0.0,7383.0,1.138,28990291318.0,190291318.0,-15.0
1.211951494216919,0.351187139749527,0.02202493697404862,1.211951524708512,0.3511871351718517,0.02202493692385179,14.0,1.0,7384.0,1.262,28990291320.0,190291320.0,1.0
1.038869261741638,0.3008365631103516,-0.2496956735849381,1.03886930198282,0.3008365762674651,-0.2496956703216902,16.0,2.0,7385.0,1.11,28990291323.0,190291323.0,-13.0
1.225945591926575,0.354778379201889,0.06688535213470459,1.225945614701212,0.3547783807846876,0.06688535207848222,40.0,3.0,7386.0,1.278,28990291325.0,190291325.0,3.0
1.521899819374085,0.4404250383377075,-0.3079657256603241,1.521899769334113,0.4404250314256722,-0.3079657185377434,29.0,4.0,7386.0,1.614,28990291327.0,190291327.0,-11.0
1.510576725006104,0.4365768432617188,-0.2490436732769013,1.51057668453882,0.4365768333128175,-0.2490436683440476,33.0,6.0,7388.0,1.592,28990291332.0,190291332.0,-9.0
0.9955266714096069,0.287532240152359,0.1272315979003906,0.9955266600455372,0.2875322425324757,0.127231594514974,9.0,7.0,7389.0,1.044,28990291334.0,190291334.0,7.0
1.264497041702271,0.3649783134460449,-0.1615987420082092,1.264497006600166,0.3649783068978837,-0.1615987493552256,9.0,8.0,7390.0,1.326,28990291336.0,190291336.0,-7.0
1.548764944076538,0.4467352330684662,0.2553010582923889,1.548764994902827,0.4467352303010128,0.2553010469456568,14.0,9.0,7391.0,1.632,28990291339.0,190291339.0,9.0
1.219436287879944,0.3517416417598724,-0.1110364198684692,1.219436237715789,0.3517416330342251,-0.1110364162605165,18.0,10.0,7391.0,1.274,28990291341.0,190291341.0,-5.0
1.041316986083984,0.3001669645309448,0.2106531262397766,1.041316977729527,0.3001669707614097,0.2106531308957055,17.0,11.0,7392.0,1.104,28990291343.0,190291343.0,11.0
1.308904409408569,0.3770534992218018,-0.07138624787330627,1.308904371944556,0.3770535097661526,-0.07138624431537538,20.0,12.0,7393.0,1.364,28990291346.0,190291346.0,-3.0
1.089903116226196,0.3137602508068085,0.2618430256843567,1.08990308749229,0.3137602411907087,0.2618430272562589,9.0,13.0,7394.0,1.164,28990291348.0,190291348.0,13.0
1.256823778152466,0.3615756630897522,-0.02282774820923805,1.256823745095976,0.3615756735477707,-0.02282774761996683,5.0,14.0,7395.0,1.308,28990291350.0,190291350.0,-1.0
1.069372534751892,0.3076478242874146,0.2981595396995544,1.069372571450043,0.3076478378963425,0.2981595399581039,13.0,15.0,7395.0,1.152,28990291352.0,190291352.0,15.0
1.192382454872131,0.3412345945835114,-0.3323236405849457,1.192382460804008,0.3412346058326976,-0.3323236539116367,16.0,0.0,7403.0,1.284,28990291373.0,190291373.0,-15.0
1.205479502677918,0.3447551131248474,0.02188531681895256,1.205479553285396,0.3447551007327114,0.02188531767235353,12.0,1.0,7404.0,1.254,28990291376.0,190291376.0,1.0
1.024923324584961,0.29292431473732,-0.2460964471101761,1.024923350244239,0.2929243276383517,-0.2460964534521883,24.0,2.0,7405.0,1.094,28990291378.0,190291378.0,-13.0
1.231017470359802,0.3515938818454742,0.06709469854831696,1.231017481657873,0.3515938873676988,0.06709469590345399,48.0,3.0,7406.0,1.282,28990291380.0,190291380.0,3.0
1.495111346244812,0.4270223677158356,-0.3022414445877075,1.495111364542815,0.42702238151751,-0.302241448676447,20.0,4.0,7406.0,1.584,28990291382.0,190291382.0,-11.0
1.481697678565979,0.4226319193840027,-0.2440377622842789,1.481697621760338,0.4226319044957461,-0.2440377654627602,35.0,6.0,7408.0,1.56,28990291387.0,190291387.0,-9.0
1.023250937461853,0.2916738092899323,0.1306439340114594,1.023250974339405,0.2916737997589695,0.1306439361303181,4.0,7.0,7409.0,1.072,28990291389.0,190291389.0,7.0
1.284854769706726,0.3660005033016205,-0.1640361398458481,1.284854767608529,0.366000508423901,-0.1640361362233285,9.0,8.0,7410.0,1.346,28990291392.0,190291392.0,-7.0
1.55791449546814,0.443489670753479,0.256552517414093,1.55791453937928,0.443489674180099,0.2565525226659787,10.0,9.0,7411.0,1.64,28990291394.0,190291394.0,9.0
1.218740344047546,0.346937358379364,-0.1108621060848236,1.21874035749833,0.3469373642744377,-0.1108621047750212,15.0,10.0,7411.0,1.272,28990291396.0,190291396.0,-5.0
1.038581728935242,0.2954558730125427,0.2098898887634277,1.038581751018647,0.2954558824324683,0.2098898949141993,17.0,11.0,7412.0,1.1,28990291399.0,190291399.0,11.0
1.287158966064453,0.3659283518791199,-0.07013018429279327,1.287158966587269,0.3659283432526523,-0.07013018136554473,13.0,12.0,7413.0,1.34,28990291401.0,190291401.0,-3.0
1.184719443321228,0.3365821838378906,0.2843381464481354,1.184719482195369,0.3365821962087937,0.2843381326906453,10.0,13.0,7414.0,1.264,28990291403.0,190291403.0,13.0
1.236917853355408,0.3511786162853241,-0.02244379557669163,1.23691788565261,0.3511786158539736,-0.0224437946783466,14.0,14.0,7415.0,1.286,28990291405.0,190291405.0,-1.0
1.077926993370056,0.3058355450630188,0.300230085849762,1.077926953364097,0.3058355356680567,0.3002300923189241,7.0,15.0,7416.0,1.16,28990291408.0,190291408.0,15.0
1.154467463493347,0.3262461721897125,-0.3214532434940338,1.154467515131584,0.3262461677745439,-0.3214532540173308,14.0,0.0,7422.0,1.242,28990291429.0,190291429.0,-15.0
1.204691767692566,0.3402122259140015,0.02185041271150112,1.204691746552168,0.3402122208959527,0.02185041285947896,13.0,1.0,7423.0,1.252,28990291431.0,190291431.0,1.0
1.024013638496399,0.2889946401119232,-0.2456465512514114,1.024013604151542,0.288994654493149,-0.2456465513435006,31.0,2.0,7424.0,1.092,28990291433.0,190291433.0,-13.0
1.2340989112854,0.3480518758296967,0.06719936430454254,1.234098912902323,0.3480518900084335,0.06719936781593988,37.0,3.0,7425.0,1.284,28990291435.0,190291435.0,3.0
1.530531048774719,0.4316543936729431,-0.3091105818748474,1.530531001186208,0.431654385325208,-0.3091105725100026,30.0,4.0,7425.0,1.62,28990291438.0,190291438.0,-11.0
1.481189608573914,0.4171805679798126,-0.2437248975038528,1.481189574101154,0.4171805608896194,-0.2437248965326797,37.0,6.0,7427.0,1.558,28990291442.0,190291442.0,-9.0
1.028034210205078,0.2893546521663666,0.1311314105987549,1.028034262040066,0.2893546413386108,0.1311314135039387,4.0,7.0,7428.0,1.076,28990291445.0,190291445.0,7.0
1.268862962722778,0.3569002747535706,-0.1618424952030182,1.26886296071964,0.3569002605464904,-0.1618424880420359,19.0,8.0,7429.0,1.328,28990291447.0,190291447.0,-7.0
1.483309507369995,0.4169394969940186,0.2440377622842789,1.483309485110862,0.4169394925023199,0.2440377654627602,12.0,9.0,7430.0,1.56,28990291449.0,190291449.0,9.0
1.239064693450928,0.3482853770256043,-0.1126052215695381,1.23906471048327,0.3482853826204831,-0.1126052196299744,14.0,10.0,7430.0,1.292,28990291452.0,190291452.0,-5.0
1.041445851325989,0.292541116476059,0.2102715075016022,1.04144590902542,0.2925411243481513,0.2102715129049524,10.0,11.0,7431.0,1.102,28990291454.0,190291454.0,11.0
1.251829624176025,0.3514019846916199,-0.06814141571521759,1.251829617617945,0.3514019863524514,-0.06814141502831286,13.0,12.0,7432.0,1.302,28990291456.0,190291456.0,-3.0
1.10327136516571,0.3094923794269562,0.264542430639267,1.103271391794617,0.3094923804149098,0.2645424399083852,12.0,13.0,7433.0,1.176,28990291458.0,190291458.0,13.0
1.218820929527283,0.3416771590709686,-0.02209474705159664,1.218820959410551,0.3416771737714597,-0.02209474654960093,13.0,14.0,7434.0,1.266,28990291461.0,190291461.0,-1.0
1.073302030563355,0.3008832335472107,0.2986771762371063,1.073302016673915,0.3008832403388491,0.2986771780483089,9.0,15.0,7434.0,1.154,28990291463.0,190291463.0,15.0
1.107216715812683,0.3087238669395447,-0.3079946637153626,1.107216714257264,0.3087238811930822,-0.3079946636719997,9.0,0.0,7442.0,1.19,28990291484.0,190291484.0,-15.0
1.22706139087677,0.3419092297554016,0.02223436534404755,1.22706141298039,0.3419092302819451,0.02223436580109919,18.0,1.0,7443.0,1.274,28990291486.0,190291486.0,1.0
1.025016188621521,0.2854184210300446,-0.2456465512514114,1.025016145109937,0.2854184193022772,-0.2456465513435006,20.0,2.0,7444.0,1.092,28990291488.0,190291488.0,-13.0
1.250699520111084,0.3480253517627716,0.06803674250841141,1.250699547370258,0.3480253493555091,0.06803674311582698,32.0,3.0,7445.0,1.3,28990291491.0,190291491.0,3.0
1.496091961860657,0.4163093566894531,-0.3018598258495331,1.496091962274025,0.416309359776433,-0.3018598306856939,19.0,4.0,7445.0,1.582,28990291493.0,190291493.0,-11.0
1.488346576690674,0.4135943949222565,-0.2446635067462921,1.48834655148175,0.4135943820147186,-0.2446635033229211,36.0,6.0,7447.0,1.564,28990291498.0,190291498.0,-9.0
1.006085515022278,0.2793904542922974,0.1282065510749817,1.006085513863015,0.2793904427879901,0.1282065492622151,6.0,7.0,7448.0,1.052,28990291500.0,190291500.0,7.0
1.273926615715027,0.3535305857658386,-0.1623299717903137,1.273926650328378,0.3535305812956918,-0.1623299654156565,14.0,8.0,7449.0,1.332,28990291502.0,190291502.0,-7.0
1.083110332489014,0.3003730773925781,0.1780224144458771,1.083110349008732,0.3003730837053391,0.1780224212157827,11.0,9.0,7450.0,1.138,28990291505.0,190291505.0,9.0
1.265231966972351,0.3508798778057098,-0.1148712709546089,1.26523195679934,0.3508798755493144,-0.1148712689414135,10.0,10.0,7450.0,1.318,28990291507.0,190291507.0,-5.0
1.033001065254211,0.2862823903560638,0.2083634287118912,1.03300100708814,0.2862823838991032,0.208363422951187,15.0,11.0,7451.0,1.092,28990291509.0,190291509.0,11.0
1.224176526069641,0.3390340507030487,-0.06657133996486664,1.224176525030019,0.3390340583823379,-0.06657133634102455,14.0,12.0,7452.0,1.272,28990291511.0,190291511.0,-3.0
1.031097650527954,0.2853673696517944,0.2469962537288666,1.031097627834338,0.2853673607328471,0.2469962576695638,11.0,13.0,7453.0,1.098,28990291514.0,190291514.0,13.0
1.250843644142151,0.3459494113922119,-0.02265322394669056,1.250843649589701,0.345949412116364,-0.022653223555594,3.0,14.0,7454.0,1.298,28990291516.0,190291516.0,-1.0
1.085517406463623,0.3002246618270874,0.3017829954624176,1.085517462563699,0.3002246748737468,0.3017830065895392,16.0,15.0,7454.0,1.166,28990291518.0,190291518.0,15.0
1.063583612442017,0.292560338973999,-0.295571357011795,1.06358357786777,0.2925603360685762,-0.2955713495070787,7.0,0.0,7462.0,1.142,28990291539.0,190291539.0,-15.0
1.259098172187805,0.3461042642593384,0.02279284223914146,1.25909822194084,0.346104252823028,0.02279284280709227,19.0,1.0,7463.0,1.306,28990291541.0,190291541.0,1.0
1.02600622177124,0.2818387150764465,-0.2456465512514114,1.026006196570079,0.2818387063780387,-0.2456465513435006,10.0,2.0,7464.0,1.092,28990291544.0,190291544.0,-13.0
1.242217183113098,0.3412307798862457,0.06751338392496109,1.242217173753322,0.3412307668916759,0.06751338355339755,30.0,3.0,7464.0,1.29,28990291546.0,190291546.0,3.0
1.455885171890259,0.399651050567627,-0.2934642434120178,1.455885225726111,0.399651038223812,-0.2934642348891259,18.0,4.0,7465.0,1.538,28990291548.0,190291548.0,-11.0
1.501211762428284,0.4115300476551056,-0.2465407103300095,1.501211744054668,0.4115300407274018,-0.2465407169034039,44.0,6.0,7467.0,1.576,28990291553.0,190291553.0,-9.0
1.007054686546326,0.2758768498897553,0.1282065510749817,1.00705463909029,0.2758768468230003,0.1282065492622151,4.0,7.0,7468.0,1.052,28990291555.0,190291555.0,7.0
1.284726142883301,0.3517023324966431,-0.1635486632585526,1.284726161434142,0.3517023262862453,-0.1635486588497079,25.0,8.0,7469.0,1.342,28990291557.0,190291557.0,-7.0
1.00788950920105,0.2759164571762085,0.1655076593160629,1.00788953762028,0.2759164603800993,0.1655076640125643,9.0,9.0,7469.0,1.058,28990291560.0,190291560.0,9.0
1.272214412689209,0.3480384647846222,-0.1153942048549652,1.272214369825081,0.348038467748519,-0.1153942033978994,11.0,10.0,7470.0,1.324,28990291562.0,190291562.0,-5.0
1.01884388923645,0.2785330414772034,0.2053104788064957,1.018843930086346,0.2785330381277371,0.2053104790251622,12.0,11.0,7471.0,1.076,28990291564.0,190291564.0,11.0
1.22342586517334,0.3342324793338776,-0.06646666675806046,1.223425861743022,0.3342324690063617,-0.06646666442853866,10.0,12.0,7472.0,1.27,28990291567.0,190291567.0,-3.0
1.071566224098206,0.2925443649291992,0.2564442157745361,1.071566219470516,0.2925443702669139,0.2564442019520061,20.0,13.0,7473.0,1.14,28990291569.0,190291569.0,13.0
1.269406318664551,0.3463179171085358,-0.02296736650168896,1.269406318228437,0.3463179165170561,-0.0229673668714651,1.0,14.0,7474.0,1.316,28990291571.0,190291571.0,-1.0
1.084695100784302,0.2959252297878265,0.3012653589248657,1.084695091635225,0.2959252201577492,0.3012653684993341,25.0,15.0,7474.0,1.164,28990291574.0,190291574.0,15.0
1.042225003242493,0.2827756404876709,-0.2893596887588501,1.042224979484787,0.2827756363937058,-0.2893596924246182,4.0,0.0,7482.0,1.118,28990291594.0,190291594.0,-15.0
1.252578616142273,0.3396139144897461,0.02265322394669056,1.252578627211194,0.3396139192027631,0.022653223555594,29.0,1.0,7483.0,1.298,28990291597.0,190291597.0,1.0
1.05707848072052,0.2864095568656921,-0.2528449892997742,1.057078508269778,0.2864095684029587,-0.2528449850825043,4.0,2.0,7484.0,1.124,28990291599.0,190291599.0,-13.0
1.22996461391449,0.3330216705799103,0.06678067892789841,1.229964593964659,0.3330216784984413,0.06678068016599632,20.0,3.0,7485.0,1.276,28990291601.0,190291601.0,3.0
1.453481316566467,0.3935404419898987,-0.292701005935669,1.453481355788538,0.3935404345344898,-0.2927009989076198,18.0,4.0,7485.0,1.534,28990291604.0,190291604.0,-11.0
1.495011448860169,0.4042249619960785,-0.2452892363071442,1.495011496402544,0.4042249544301489,-0.245289241183082,42.0,6.0,7487.0,1.568,28990291608.0,190291608.0,-9.0
1.000346064567566,0.2702887058258057,0.1272315979003906,1.000346007030682,0.2702887115196429,0.127231594514974,3.0,7.0,7488.0,1.044,28990291610.0,190291610.0,7.0
1.272530794143677,0.3435934185981751,-0.1618424952030182,1.2725307706379,0.3435934324809991,-0.1618424880420359,33.0,8.0,7489.0,1.328,28990291613.0,190291613.0,-7.0
0.9841008186340332,0.2655307650566101,0.161440372467041,0.9841008146249837,0.2655307783662911,0.1614403679215183,8.0,9.0,7490.0,1.032,28990291615.0,190291615.0,9.0
1.321511387825012,0.3565711379051209,-0.1197519898414612,1.321511435831503,0.3565711510055136,-0.1197519905352823,13.0,10.0,7490.0,1.374,28990291617.0,190291617.0,-5.0
1.112692356109619,0.3000190854072571,0.2240097671747208,1.112692306709333,0.3000190956561102,0.2240097605720636,17.0,11.0,7491.0,1.174,28990291620.0,190291620.0,11.0
1.228442072868347,0.3309991359710693,-0.06667600572109222,1.228442058191191,0.3309991232471299,-0.06667600825351044,8.0,12.0,7492.0,1.274,28990291622.0,190291622.0,-3.0
1.11774218082428,0.3009622097015381,0.2672418653964996,1.117742160975863,0.3009622132710927,0.2672418525605116,21.0,13.0,7493.0,1.188,28990291624.0,190291624.0,13.0
1.235849142074585,0.3325322866439819,-0.02233907952904701,1.235849200920269,0.3325322812581907,-0.0223390802397229,1.0,14.0,7494.0,1.28,28990291627.0,190291627.0,-1.0
1.065250992774963,0.2864297032356262,0.295571357011795,1.065250954129322,0.2864297157718335,0.2955713495070787,24.0,15.0,7495.0,1.142,28990291629.0,190291629.0,15.0
1.06373393535614,0.284628689289093,-0.2950537204742432,1.063733899122156,0.2846287041700175,-0.2950537114168737,4.0,0.0,7502.0,1.14,28990291650.0,190291650.0,-15.0
1.234438180923462,0.3300740420818329,0.02230417542159557,1.234438188373062,0.330074056606637,0.02230417542684833,33.0,1.0,7503.0,1.278,28990291652.0,190291652.0,1.0
1.076898694038391,0.2877484858036041,-0.2573440074920654,1.076898724936648,0.2877484990725655,-0.2573440061693816,8.0,2.0,7504.0,1.144,28990291654.0,190291654.0,-13.0
1.263864755630493,0.3377060294151306,0.06856010109186172,1.26386476791406,0.3377060271098021,0.06856010267825642,16.0,3.0,7504.0,1.31,28990291657.0,190291657.0,3.0
1.458639860153198,0.3894773721694946,-0.2934642434120178,1.458639814756325,0.3894773852851718,-0.2934642348891259,15.0,4.0,7505.0,1.538,28990291659.0,190291659.0,-11.0
1.484961271286011,0.3959503173828125,-0.2434120327234268,1.484961253348134,0.3959503262697622,-0.2434120276025993,14.0,6.0,7507.0,1.556,28990291663.0,190291663.0,-9.0
0.9897744059562683,0.2637285888195038,0.125769168138504,0.9897743916992217,0.263728594064275,0.1257691623941122,6.0,7.0,7508.0,1.032,28990291666.0,190291666.0,7.0
1.275640606880188,0.3396601378917694,-0.162086233496666,1.275640639446997,0.339660144992111,-0.1620862267288462,32.0,8.0,7509.0,1.33,28990291668.0,190291668.0,-7.0
0.985021710395813,0.2620940208435059,0.161440372467041,0.9850216945333419,0.2620940077606285,0.1614403679215183,6.0,9.0,7510.0,1.032,28990291670.0,190291670.0,9.0
1.266911506652832,0.3370991051197052,-0.1146969571709633,1.266911524182697,0.3370990920240386,-0.1146969574559182,8.0,10.0,7510.0,1.316,28990291673.0,190291673.0,-5.0
1.491301536560059,0.3965259492397308,0.2999517321586609,1.491301486970814,0.3965259489497809,0.2999517407319284,11.0,11.0,7511.0,1.572,28990291675.0,190291675.0,11.0
1.243101954460144,0.3302992582321167,-0.06740871071815491,1.24310195442528,0.3302992529494442,-0.06740871164091165,4.0,12.0,7512.0,1.288,28990291677.0,190291677.0,-3.0
1.322201490402222,0.3510694205760956,0.3158312737941742,1.322201524662672,0.3510694098957286,0.3158312802987865,19.0,13.0,7513.0,1.404,28990291680.0,190291680.0,13.0
1.237002372741699,0.3282163441181183,-0.02233907952904701,1.237002425982199,0.3282163365955421,-0.0223390802397229,1.0,14.0,7514.0,1.28,28990291682.0,190291682.0,-1.0
1.06806218624115,0.2833910882472992,0.2960889935493469,1.06806217374669,0.2833910803732367,0.2960889875972838,26.0,15.0,7514.0,1.144,28990291684.0,190291684.0,15.0
1.079664468765259,0.2848564982414246,-0.2991948127746582,1.079664410123478,0.2848564963425661,-0.299194816138514,6.0,0.0,7522.0,1.156,28990291705.0,190291705.0,-15.0
1.231715559959412,0.3247434496879578,0.02223436534404755,1.23171560228633,0.324743449605757,0.02223436580109919,34.0,1.0,7523.0,1.274,28990291707.0,190291707.0,1.0
1.042092323303223,0.2745545208454132,-0.2487958669662476,1.042092336320024,0.2745545111493856,-0.2487958661043147,18.0,2.0,7524.0,1.106,28990291709.0,190291709.0,-13.0
1.272761344909668,0.3353276252746582,0.06897879391908646,1.272761292005497,0.3353276309184148,0.06897879032819997,12.0,3.0,7524.0,1.318,28990291712.0,190291712.0,3.0
1.442903399467468,0.3798847794532776,-0.2900296747684479,1.442903443546506,0.3798847738422658,-0.2900296729723481,17.0,4.0,7525.0,1.52,28990291714.0,190291714.0,-11.0
1.799649000167847,0.4731363654136658,-0.2947225272655487,1.799649022909309,0.4731363687067781,-0.294722532135795,22.0,6.0,7527.0,1.884,28990291719.0,190291719.0,-9.0
0.9599699378013611,0.2522015869617462,0.1218693405389786,0.9599699091521536,0.25220157941695,0.1218693434051475,13.0,7.0,7528.0,1.0,28990291721.0,190291721.0,7.0
1.282578587532044,0.3367174565792084,-0.1628174483776093,1.282578586445558,0.3367174630381912,-0.162817442789277,27.0,8.0,7529.0,1.336,28990291723.0,190291723.0,-7.0
0.9859305620193481,0.2586540579795837,0.161440372467041,0.9859305722632062,0.2586540436221932,0.1614403679215183,9.0,9.0,7530.0,1.032,28990291726.0,190291726.0,9.0
1.243027210235596,0.326102077960968,-0.1124309077858925,1.243027238966075,0.3261020915023147,-0.112430908144479,13.0,10.0,7530.0,1.29,28990291728.0,190291728.0,-5.0
1.219130516052246,0.3193781077861786,-0.06604797393083572,1.219130546435435,0.3193781074392741,-0.06604797677859511,10.0,12.0,7532.0,1.262,28990291733.0,190291733.0,-3.0
1.057604074478149,0.2768654227256775,0.2523950934410095,1.05760401694196,0.2768654283923367,0.2523950829738166,9.0,13.0,7533.0,1.122,28990291735.0,190291735.0,13.0
1.209121704101563,0.3163050711154938,-0.02181550860404968,1.209121658749944,0.3163050710160259,-0.02181550804660439,9.0,14.0,7534.0,1.25,28990291737.0,190291737.0,-1.0
1.08025860786438,0.282594621181488,0.2991948127746582,1.080258643769979,0.2825946293829507,0.299194816138514,35.0,15.0,7534.0,1.156,28990291739.0,190291739.0,15.0
1.086261034011841,0.2825449407100678,-0.3007477223873138,1.086261088453406,0.2825449528230493,-0.3007477304091291,8.0,0.0,7542.0,1.162,28990291760.0,190291760.0,-15.0
1.236712455749512,0.3214480876922607,0.02230417542159557,1.236712438891953,0.3214480786199336,0.02230417542684833,34.0,1.0,7543.0,1.278,28990291762.0,190291762.0,1.0
1.04681670665741,0.2718950510025024,-0.2496956735849381,1.046816673968422,0.2718950593966229,-0.2496956703216902,23.0,2.0,7544.0,1.11,28990291765.0,190291765.0,-13.0
1.270115375518799,0.3296569585800171,0.06876944750547409,1.270115371276156,0.3296569533252286,0.0687694465032282,5.0,3.0,7545.0,1.314,28990291767.0,190291767.0,3.0
1.461323261260986,0.3792847394943237,-0.2934642434120178,1.461323311739802,0.3792847497682433,-0.2934642348891259,22.0,4.0,7545.0,1.538,28990291769.0,190291769.0,-11.0
0.9839046597480774,0.2548215091228485,0.1247942075133324,0.9839046742907593,0.2548215015389883,0.124794207646871,3.0,7.0,7548.0,1.024,28990291776.0,190291776.0,7.0
1.324103474617004,0.3426829874515533,-0.1679359525442123,1.324103424527924,0.3426829965147935,-0.1679359552122932,13.0,8.0,7549.0,1.378,28990291779.0,190291779.0,-7.0
0.9810457825660706,0.2538983821868897,0.1605017632246018,0.9810457692387596,0.2538983720556103,0.1605017611312769,26.0,9.0,7549.0,1.026,28990291781.0,190291781.0,9.0
1.238371253013611,0.3202645778656006,-0.1119079738855362,1.238371193468081,0.3202645665906361,-0.1119079736879931,26.0,10.0,7550.0,1.284,28990291783.0,190291783.0,-5.0
1.23184084892273,0.3181169927120209,-0.06667600572109222,1.231840853295019,0.3181169943224929,-0.06667600825351044,17.0,12.0,7552.0,1.274,28990291788.0,190291788.0,-3.0
1.077433228492737,0.2780413925647736,0.2568941116333008,1.077433248123294,0.2780413910505829,0.2568941040606939,14.0,13.0,7553.0,1.142,28990291790.0,190291790.0,13.0
1.221836447715759,0.3150785267353058,-0.02202493697404862,1.221836499780674,0.3150785139567782,-0.02202493692385179,15.0,14.0,7554.0,1.262,28990291792.0,190291792.0,-1.0
1.083157896995544,0.2791154384613037,0.2997124493122101,1.083157887988214,0.2791154500723833,0.299712454228719,39.0,15.0,7555.0,1.158,28990291795.0,190291795.0,15.0
1.070398807525635,0.2744334638118744,-0.2960889935493469,1.070398797398654,0.2744334636139185,-0.2960889875972838,9.0,0.0,7562.0,1.144,28990291815.0,190291815.0,-15.0
1.232015609741211,0.3156403303146362,0.02219946123659611,1.232015573392998,0.3156403187949151,0.02219946098822463,34.0,1.0,7563.0,1.272,28990291818.0,190291818.0,1.0
1.051535129547119,0.2692059576511383,-0.2505954802036285,1.051535096780589,0.269205959033559,-0.2505954745390656,15.0,2.0,7564.0,1.114,28990291820.0,190291820.0,-13.0
1.321507930755615,0.3383223116397858,0.07149091362953186,1.321507872204588,0.3383223205734481,0.07149091622786127,1.0,3.0,7564.0,1.366,28990291822.0,190291822.0,3.0
1.466442346572876,0.3751546442508698,-0.2942274808883667,1.466442360642177,0.3751546325174077,-0.2942274708706321,19.0,4.0,7565.0,1.542,28990291825.0,190291825.0,-11.0
1.007623195648193,0.2575892210006714,0.0909905955195427,1.007623195053985,0.2575892240229701,0.09099059542855513,2.0,5.0,7566.0,1.044,28990291827.0,190291827.0,5.0
1.758888244628906,0.4493159055709839,-0.287526547908783,1.758888201946181,0.4493158999768787,-0.2875265467439443,12.0,6.0,7567.0,1.838,28990291829.0,190291829.0,-9.0
0.9790179133415222,0.2499125152826309,0.1240629926323891,0.9790179298403416,0.24991251903367,0.1240629915864401,4.0,7.0,7568.0,1.018,28990291832.0,190291832.0,7.0
1.296439051628113,0.3306991457939148,-0.1642798781394959,1.296439043554192,0.3306991518703993,-0.1642798749101388,31.0,8.0,7569.0,1.348,28990291834.0,190291834.0,-7.0
0.9570855498313904,0.2439580410718918,0.1564344614744186,0.9570855397638347,0.2439580450047631,0.1564344650402309,19.0,9.0,7570.0,1.0,28990291836.0,190291836.0,9.0
1.229828238487244,0.3134793043136597,-0.1110364198684692,1.229828297509654,0.3134793022011639,-0.1110364162605165,21.0,10.0,7570.0,1.274,28990291839.0,190291839.0,-5.0
