"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
2.018865823745728,-1.018033981323242,-0.2776183784008026,2.018865720085653,-1.018034011258584,-0.2776183642769259,10.0,8.0,11676.0,2.278,28990903021.0,190903021.0,-7.0
1.201157689094544,-0.6056962609291077,0.2130637466907501,1.201157725630293,-0.6056962607328659,0.2130637413847945,31.0,9.0,11676.0,1.362,28990903023.0,190903023.0,9.0
1.739714026451111,-0.87764972448349,-0.1704766303300858,1.739713967204401,-0.8776497194087072,-0.1704766328144194,21.0,10.0,11677.0,1.956,28990903025.0,190903025.0,-5.0
1.193576335906982,-0.6023959517478943,0.259881854057312,1.193576365589016,-0.6023959517317582,0.2598818517028541,24.0,11.0,11678.0,1.362,28990903028.0,190903028.0,11.0
1.736527323722839,-0.8768026828765869,-0.1019504442811012,1.73652732545322,-0.8768026888502742,-0.1019504427612546,34.0,12.0,11679.0,1.948,28990903030.0,190903030.0,-3.0
1.461110949516296,-0.7380602359771729,0.3779177665710449,1.461110954942654,-0.73806025193337,0.3779177712976932,19.0,13.0,11680.0,1.68,28990903032.0,190903032.0,13.0
1.865055799484253,-0.9425160884857178,-0.0364755280315876,1.865055763536269,-0.9425160659910267,-0.03647552945392254,13.0,14.0,11681.0,2.09,28990903035.0,190903035.0,-1.0
1.351765990257263,-0.6831222772598267,0.4058282673358917,1.351766009796521,-0.6831222993987593,0.4058282627207525,25.0,15.0,11681.0,1.568,28990903037.0,190903037.0,15.0
1.528277039527893,-0.7750038504600525,-0.4591449797153473,1.528277098260439,-0.7750038662824923,-0.4591449860118718,26.0,0.0,11689.0,1.774,28990903058.0,190903058.0,-15.0
1.761923551559448,-0.8938748240470886,0.03448595479130745,1.761923528135347,-0.8938748233967364,0.03448595512007222,24.0,1.0,11690.0,1.976,28990903060.0,190903060.0,1.0
1.490970373153687,-0.7567396759986877,-0.3860160112380981,1.490970388171224,-0.7567396792795462,-0.3860160092540723,11.0,2.0,11691.0,1.716,28990903062.0,190903062.0,-13.0
3.410299301147461,-1.731640696525574,0.2004467099905014,3.41029934963665,-1.731640684828025,0.2004467124104749,36.0,3.0,11692.0,3.83,28990903065.0,190903065.0,3.0
3.406502723693848,-1.729712843894959,-0.7426286339759827,3.406502641336577,-1.729712838065385,-0.7426286100055124,17.0,4.0,11692.0,3.892,28990903067.0,190903067.0,-11.0
1.801204442977905,-0.9149892926216125,0.1767518520355225,1.801204412350614,-0.9149893167469014,0.1767518462922508,6.0,5.0,11693.0,2.028,28990903069.0,190903069.0,5.0
1.607803702354431,-0.8170971870422363,-0.2856493294239044,1.607803658861292,-0.817097211484357,-0.2856493331634616,16.0,6.0,11694.0,1.826,28990903071.0,190903071.0,-9.0
1.199731826782227,-0.6099756956100464,0.1652548313140869,1.199731832070434,-0.6099757145918444,0.16525482965738,39.0,7.0,11695.0,1.356,28990903074.0,190903074.0,7.0
2.01883864402771,-1.026874899864197,-0.2781058549880981,2.018838536457982,-1.026874921571286,-0.2781058416505465,2.0,8.0,11696.0,2.282,28990903076.0,190903076.0,-7.0
1.191993355751038,-0.6063030958175659,0.2118122726678848,1.191993336585547,-0.6063031004784146,0.2118122656644726,21.0,9.0,11696.0,1.354,28990903078.0,190903078.0,9.0
1.722434163093567,-0.8764883279800415,-0.1690821349620819,1.722434156508536,-0.8764883376925797,-0.1690821409304568,35.0,10.0,11697.0,1.94,28990903081.0,190903081.0,-5.0
1.194965481758118,-0.6083400249481201,0.2606450915336609,1.194965506561809,-0.6083400170903535,0.2606450876843602,32.0,11.0,11698.0,1.366,28990903083.0,190903083.0,11.0
1.701421022415161,-0.8665432929992676,-0.1000663489103317,1.701421009772821,-0.8665432899943493,-0.1000663483365086,23.0,12.0,11699.0,1.912,28990903085.0,190903085.0,-3.0
1.375181436538696,-0.7006899118423462,0.3563224673271179,1.37518141416082,-0.7006899281866759,0.3563224700806822,15.0,13.0,11700.0,1.584,28990903088.0,190903088.0,13.0
1.845720171928406,-0.9408472180366516,-0.0361613854765892,1.845720157466496,-0.940847200386136,-0.03616138613805144,19.0,14.0,11701.0,2.072,28990903090.0,190903090.0,-1.0
1.29601788520813,-0.6606390476226807,0.3897814750671387,1.296017913409871,-0.6606390576324911,0.3897814819243962,30.0,15.0,11701.0,1.506,28990903092.0,190903092.0,15.0
1.499629974365234,-0.7673993706703186,-0.4513804018497467,1.499629915784242,-0.7673993985842051,-0.4513804146587962,34.0,0.0,11710.0,1.744,28990903113.0,190903113.0,-15.0
1.505531668663025,-0.7710826992988586,-0.3905150294303894,1.505531618347542,-0.771082717504185,-0.3905150303409496,16.0,2.0,11712.0,1.736,28990903118.0,190903118.0,-13.0
3.428814888000488,-1.756879210472107,0.2019121199846268,3.428814788402231,-1.756879234028415,0.2019121191852773,28.0,3.0,11713.0,3.858,28990903120.0,190903120.0,3.0
3.36868953704834,-1.726071953773499,-0.7357594966888428,3.368689624239349,-1.726071897126575,-0.7357594861719567,16.0,4.0,11713.0,3.856,28990903122.0,190903122.0,-11.0
1.27479887008667,-0.6534709334373474,0.1253299564123154,1.274798848975303,-0.6534709605339251,0.1253299580711324,9.0,5.0,11714.0,1.438,28990903124.0,190903124.0,5.0
1.596009492874146,-0.8184775710105896,-0.2840849757194519,1.59600945026951,-0.8184775830479116,-0.2840849885130592,22.0,6.0,11715.0,1.816,28990903127.0,190903127.0,-9.0
1.197488069534302,-0.6143688559532166,0.1652548313140869,1.197488100948167,-0.6143688544860185,0.16525482965738,48.0,7.0,11716.0,1.356,28990903129.0,190903129.0,7.0
3.360790252685547,-1.724987626075745,-0.4638347327709198,3.360790217237299,-1.724987671642011,-0.4638347209999913,9.0,8.0,11717.0,3.806,28990903131.0,190903131.0,-7.0
1.19317102432251,-0.612680196762085,0.2124380022287369,1.19317101335373,-0.6126802000643574,0.2124380035246336,21.0,9.0,11718.0,1.358,28990903134.0,190903134.0,9.0
1.747568249702454,-0.8973570466041565,-0.1718711256980896,1.747568201592081,-0.8973570623108352,-0.1718711246983819,14.0,10.0,11718.0,1.972,28990903136.0,190903136.0,-5.0
1.187488913536072,-0.6100243926048279,0.2595002353191376,1.187488881051021,-0.6100244143340161,0.259500233712101,36.0,11.0,11719.0,1.36,28990903138.0,190903138.0,11.0
1.689351558685303,-0.8682087659835815,-0.09954299032688141,1.689351567137805,-0.8682087744286895,-0.09954298877407916,19.0,12.0,11720.0,1.902,28990903141.0,190903141.0,-3.0
1.403799533843994,-0.7217647433280945,0.3644207119941711,1.403799566281245,-0.721764729854788,0.3644207080370613,27.0,13.0,11721.0,1.62,28990903143.0,190903143.0,13.0
1.733786582946777,-0.8918104767799377,-0.034032192081213,1.733786581253086,-0.8918104622265841,-0.03403219255270285,10.0,14.0,11722.0,1.95,28990903145.0,190903145.0,-1.0
1.42414915561676,-0.7325417995452881,0.4291219711303711,1.424149168130888,-0.7325417912696469,0.4291219767799794,34.0,15.0,11722.0,1.658,28990903147.0,190903147.0,15.0
1.490075349807739,-0.7690852284431458,-0.4493098556995392,1.490075349051242,-0.7690852370131624,-0.449309862297976,38.0,0.0,11730.0,1.736,28990903168.0,190903168.0,-15.0
1.751928448677063,-0.9046249389648438,0.03441614657640457,1.751928430763355,-0.9046249512435326,0.03441614549432309,11.0,1.0,11731.0,1.972,28990903171.0,190903171.0,1.0
1.520144581794739,-0.785277247428894,-0.3950140476226807,1.520144584799243,-0.7852772379740228,-0.395014051427827,12.0,2.0,11732.0,1.756,28990903173.0,190903173.0,-13.0
1.996108770370483,-1.031592488288879,0.1177559047937393,1.996108813707929,-1.031592531714178,0.1177559015466236,2.0,3.0,11733.0,2.25,28990903175.0,190903175.0,3.0
3.324273586273193,-1.717990398406982,-0.7273638844490051,3.324273566794699,-1.717990402792761,-0.7273638903753888,9.0,4.0,11733.0,3.812,28990903177.0,190903177.0,-11.0
1.244192719459534,-0.6432761549949646,0.1225409731268883,1.244192712546987,-0.6432761488364009,0.1225409743032074,22.0,5.0,11734.0,1.406,28990903180.0,190903180.0,5.0
1.608933806419373,-0.8322115540504456,-0.2869008183479309,1.608933768972974,-0.8322115433711864,-0.2869008088837834,30.0,6.0,11735.0,1.834,28990903182.0,190903182.0,-9.0
1.205914497375488,-0.6240189671516418,0.1667172610759735,1.20591445490231,-0.6240189757393833,0.1667172617782418,46.0,7.0,11736.0,1.368,28990903184.0,190903184.0,7.0
3.358274221420288,-1.738533735275269,-0.4643222093582153,3.358274158644124,-1.738533741829763,-0.4643221983736119,9.0,8.0,11737.0,3.81,28990903187.0,190903187.0,-7.0
1.187516927719116,-0.6150245070457458,0.2118122726678848,1.187516917086736,-0.6150245001192213,0.2118122656644726,22.0,9.0,11738.0,1.354,28990903189.0,190903189.0,9.0
1.769193887710571,-0.916279673576355,-0.174311488866806,1.769193908832704,-0.9162796619884537,-0.1743114854953163,12.0,10.0,11738.0,2.0,28990903191.0,190903191.0,-5.0
1.183609127998352,-0.6132625937461853,0.2591186165809631,1.183609098783234,-0.6132626225885552,0.2591186157213479,31.0,11.0,11739.0,1.358,28990903194.0,190903194.0,11.0
1.72354781627655,-0.8934023380279541,-0.1017410978674889,1.723547804773058,-0.8934023245152257,-0.1017410989362828,29.0,12.0,11740.0,1.944,28990903196.0,190903196.0,-3.0
1.385701894760132,-0.7185865044593811,0.3603715896606445,1.385701900502854,-0.718586501920236,0.3603715890588717,10.0,13.0,11741.0,1.602,28990903198.0,190903198.0,13.0
1.776813983917236,-0.9217999577522278,-0.0349397175014019,1.776814032819294,-0.9217999288914916,-0.03493971768744159,4.0,14.0,11742.0,2.002,28990903200.0,190903200.0,-1.0
1.457462549209595,-0.7564452886581421,0.439992368221283,1.45746260209397,-0.7564452868291188,0.4399923766742853,27.0,15.0,11743.0,1.7,28990903203.0,190903203.0,15.0
1.501090288162231,-0.7814181447029114,-0.4534509778022766,1.501090249282731,-0.7814181236810962,-0.4534509670196164,33.0,0.0,11750.0,1.752,28990903224.0,190903224.0,-15.0
1.807288527488709,-0.9412158131599426,0.0355680026113987,1.807288506656657,-0.9412157939471175,0.03556800431918381,42.0,1.0,11751.0,2.038,28990903226.0,190903226.0,1.0
1.522578954696655,-0.7932800650596619,-0.396363765001297,1.52257891266044,-0.7932800427723918,-0.3963637577538902,11.0,2.0,11752.0,1.762,28990903228.0,190903228.0,-13.0
1.99603796005249,-1.040400266647339,0.1179652437567711,1.996037937417495,-1.04040028511844,0.1179652453715954,4.0,3.0,11753.0,2.254,28990903230.0,190903230.0,3.0
1.509406208992004,-0.786751925945282,-0.3308627903461456,1.509406246702155,-0.7867519248959103,-0.3308627979829287,5.0,4.0,11753.0,1.734,28990903233.0,190903233.0,-11.0
1.238406419754028,-0.6457728147506714,0.1221923530101776,1.238406423143136,-0.6457728396222073,0.1221923513322168,48.0,5.0,11754.0,1.402,28990903235.0,190903235.0,5.0
1.586753726005554,-0.8277724981307983,-0.2834592461585999,1.586753783854941,-0.8277724824136908,-0.2834592506528983,28.0,6.0,11755.0,1.812,28990903237.0,190903237.0,-9.0
1.200209140777588,-0.6263877153396606,0.166229784488678,1.200209200263897,-0.6263876869628667,0.1662297844046212,24.0,7.0,11756.0,1.364,28990903240.0,190903240.0,7.0
1.567872405052185,-0.8186188340187073,-0.2171711772680283,1.56787239344228,-0.8186188617574139,-0.2171711699479728,2.0,8.0,11757.0,1.782,28990903242.0,190903242.0,-7.0
1.195868253707886,-0.6246533989906311,0.2136894762516022,1.195868277614087,-0.6246533991393455,0.2136894792449554,23.0,9.0,11758.0,1.366,28990903244.0,190903244.0,9.0
3.261773824691773,-1.70376467704773,-0.3219533264636993,3.261773773036166,-1.703764630846839,-0.3219533137098493,9.0,10.0,11758.0,3.694,28990903247.0,190903247.0,-5.0
1.181461215019226,-0.6173904538154602,0.2591186165809631,1.18146120179012,-0.6173904531585331,0.2591186157213479,32.0,11.0,11759.0,1.358,28990903249.0,190903249.0,11.0
1.656699538230896,-0.8661015629768372,-0.09797290712594986,1.656699535343748,-0.8661015866980826,-0.09797291008679085,28.0,12.0,11760.0,1.872,28990903251.0,190903251.0,-3.0
1.438443422317505,-0.7523197531700134,0.37476846575737,1.438443455361476,-0.7523197656001759,0.3747684565368791,17.0,13.0,11761.0,1.666,28990903253.0,190903253.0,13.0
1.823196291923523,-0.9539545178413391,-0.03591705113649368,1.823196309567638,-0.9539544968825285,-0.03591705244792946,7.0,14.0,11762.0,2.058,28990903256.0,190903256.0,-1.0
1.460081219673157,-0.7639610767364502,0.4415452778339386,1.460081229475162,-0.7639610980793998,0.4415452909449004,7.0,15.0,11762.0,1.706,28990903258.0,190903258.0,15.0
1.506905674934387,-0.7911431789398193,-0.456039160490036,1.506905691543414,-0.7911431751886202,-0.4560391574706416,27.0,0.0,11770.0,1.762,28990903279.0,190903279.0,-15.0
1.662363648414612,-0.8731305599212646,0.03277561813592911,1.662363616649688,-0.8731305542813055,0.03277561928921844,13.0,1.0,11771.0,1.878,28990903281.0,190903281.0,1.0
1.514625310897827,-0.7958706021308899,-0.3950140476226807,1.514625315143653,-0.795870626358684,-0.395014051427827,17.0,2.0,11772.0,1.756,28990903283.0,190903283.0,-13.0
1.981786847114563,-1.041785359382629,0.1173372119665146,1.981786857589222,-1.041785404640323,0.1173372138966801,8.0,3.0,11773.0,2.242,28990903286.0,190903286.0,3.0
1.510126352310181,-0.7938429713249207,-0.3316260278224945,1.510126323814747,-0.7938429691814227,-0.3316260339644349,5.0,4.0,11773.0,1.738,28990903288.0,190903288.0,-11.0
1.214983940124512,-0.6389632225036621,0.1201006099581718,1.214983888037703,-0.6389632183813108,0.120100613506273,25.0,5.0,11774.0,1.378,28990903290.0,190903290.0,5.0
1.596091985702515,-0.8397445678710938,-0.2856493294239044,1.59609193921597,-0.8397445921427984,-0.2856493331634616,17.0,6.0,11775.0,1.826,28990903293.0,190903293.0,-9.0
1.203285217285156,-0.6333471536636353,0.1669609993696213,1.203285249519404,-0.6333471659467137,0.1669610004650521,17.0,7.0,11776.0,1.37,28990903295.0,190903295.0,7.0
1.584326386451721,-0.8342607021331787,-0.2198522984981537,1.584326381775077,-0.8342606811864044,-0.219852295502886,17.0,8.0,11777.0,1.804,28990903297.0,190903297.0,-7.0
1.20241904258728,-0.6334273219108582,0.2152538299560547,1.202419055279733,-0.6334273492663719,0.2152538238953577,25.0,9.0,11778.0,1.376,28990903300.0,190903300.0,9.0
3.26814603805542,-1.721640229225159,-0.3231734931468964,3.26814593083025,-1.721640225919312,-0.3231734941083165,13.0,10.0,11778.0,3.708,28990903302.0,190903302.0,-5.0
1.174088478088379,-0.6187647581100464,0.2579737603664398,1.174088457331388,-0.6187647635493038,0.2579737617490886,36.0,11.0,11779.0,1.352,28990903304.0,190903304.0,11.0
1.628931879997253,-0.8588383197784424,-0.09650750458240509,1.628931860177415,-0.8588383414260422,-0.09650750331198843,26.0,12.0,11780.0,1.844,28990903306.0,190903306.0,-3.0
1.437532305717468,-0.7582454681396484,0.3752183616161346,1.4375322656081,-0.7582454541050471,0.3752183586455668,19.0,13.0,11781.0,1.668,28990903309.0,190903309.0,13.0
1.826929569244385,-0.9640458226203918,-0.03605667129158974,1.826929546781313,-0.9640458223151988,-0.03605667169942773,14.0,14.0,11782.0,2.066,28990903311.0,190903311.0,-1.0
1.937512278556824,-1.022398829460144,0.587001621723175,1.937512267663521,-1.022398816974768,0.5870015942925171,10.0,15.0,11782.0,2.268,28990903313.0,190903313.0,15.0
1.529744505882263,-0.8099579811096191,-0.4638037383556366,1.529744467308826,-0.8099580025330025,-0.4638037288237172,14.0,0.0,11790.0,1.792,28990903334.0,190903334.0,-15.0
1.728222489356995,-0.9154329895973206,0.03413690626621246,1.728222544490345,-0.9154329622077111,0.03413690699132655,27.0,1.0,11791.0,1.956,28990903336.0,190903336.0,1.0
1.499784588813782,-0.7947654724121094,-0.3918647468090057,1.499784602622234,-0.7947654835825225,-0.3918647366670128,25.0,2.0,11792.0,1.742,28990903339.0,190903339.0,-13.0
1.932436943054199,-1.024036526679993,0.1146157458424568,1.932436928984014,-1.024036496755228,0.114615744172047,16.0,3.0,11792.0,2.19,28990903341.0,190903341.0,3.0
3.108359336853027,-1.647875905036926,-0.6838594675064087,3.108359265118549,-1.647875889153913,-0.6838594394295366,6.0,4.0,11793.0,3.584,28990903343.0,190903343.0,-11.0
1.235628128051758,-0.6553362607955933,0.1223666593432427,1.235628089739401,-0.6553362676350338,0.1223666628177121,28.0,5.0,11794.0,1.404,28990903346.0,190903346.0,5.0
1.753687500953674,-0.9304900765419006,-0.3144332766532898,1.753687529492697,-0.9304900669237837,-0.3144332747308641,32.0,6.0,11795.0,2.01,28990903348.0,190903348.0,-9.0
1.199313759803772,-0.6366128325462341,0.1667172610759735,1.199313741849226,-0.636612836217408,0.1667172617782418,23.0,7.0,11796.0,1.368,28990903350.0,190903350.0,7.0
1.600690007209778,-0.8500272035598755,-0.2225334197282791,1.600690038439007,-0.8500272215373125,-0.2225334210577993,44.0,8.0,11797.0,1.826,28990903352.0,190903352.0,-7.0
1.193333387374878,-0.6337053775787354,0.2140023410320282,1.19333336549333,-0.6337053524911513,0.2140023481750359,28.0,9.0,11797.0,1.368,28990903355.0,190903355.0,9.0
1.594108700752258,-0.8468889594078064,-0.1579262018203735,1.594108648917917,-0.8468889708504606,-0.1579262058587566,3.0,10.0,11798.0,1.812,28990903357.0,190903357.0,-5.0
1.182323098182678,-0.6283876895904541,0.2602634727954865,1.182323081624957,-0.6283876645828677,0.2602634696936071,36.0,11.0,11799.0,1.364,28990903359.0,190903359.0,11.0
1.618870139122009,-0.8607684969902039,-0.09608881920576096,1.618870130544184,-0.8607685170453915,-0.09608881566204487,17.0,12.0,11800.0,1.836,28990903362.0,190903362.0,-3.0
1.422833442687988,-0.7568525075912476,0.3720690310001373,1.422833407174426,-0.7568525100778223,0.3720690438847528,14.0,13.0,11801.0,1.654,28990903364.0,190903364.0,13.0
1.828849196434021,-0.9732353687286377,-0.0361613854765892,1.828849163849428,-0.9732353723739303,-0.03616138613805144,19.0,14.0,11802.0,2.072,28990903366.0,190903366.0,-1.0
2.037961483001709,-1.084516048431397,0.6185775399208069,2.037961457521194,-1.084515999022899,0.6185775177950246,54.0,15.0,11802.0,2.39,28990903369.0,190903369.0,15.0
1.532020330429077,-0.8180226683616638,-0.4653566479682922,1.532020281265924,-0.8180226479247706,-0.4653566430943323,15.0,0.0,11810.0,1.798,28990903389.0,190903389.0,-15.0
1.647408485412598,-0.8800037503242493,0.03260109573602676,1.647408451289138,-0.880003729089409,0.0326010952248456,16.0,1.0,11811.0,1.868,28990903392.0,190903392.0,1.0
1.50731348991394,-0.8055067658424377,-0.394564151763916,1.507313509269039,-0.8055067453765471,-0.3945641493191392,25.0,2.0,11812.0,1.754,28990903394.0,190903394.0,-13.0
1.948045492172241,-1.041470527648926,0.1157671362161636,1.948045441622907,-1.041470560206876,0.1157671352093918,21.0,3.0,11813.0,2.212,28990903396.0,190903396.0,3.0
1.502816200256348,-0.8034405708312988,-0.3312444090843201,1.502816143693654,-0.8034405859427262,-0.3312444159736818,12.0,4.0,11813.0,1.736,28990903399.0,190903399.0,-11.0
1.252658724784851,-0.6699817180633545,0.1242840886116028,1.252658742348032,-0.6699817463193855,0.1242840891581605,27.0,5.0,11814.0,1.426,28990903401.0,190903401.0,5.0
1.78352153301239,-0.9543128609657288,-0.3203777968883514,1.783521513287761,-0.9543128873179652,-0.3203777844023928,27.0,6.0,11815.0,2.048,28990903403.0,190903403.0,-9.0
1.207584977149963,-0.6464163661003113,0.1681796908378601,1.207584980684274,-0.6464163557535993,0.1681796938991035,23.0,7.0,11816.0,1.38,28990903405.0,190903405.0,7.0
1.574963688850403,-0.8434266448020935,-0.2193648219108582,1.574963662636708,-0.8434266642341107,-0.2193648181292655,63.0,8.0,11817.0,1.8,28990903408.0,190903408.0,-7.0
1.197967648506165,-0.6418063044548035,0.2152538299560547,1.197967631970459,-0.6418063135008235,0.2152538238953577,37.0,9.0,11818.0,1.376,28990903410.0,190903410.0,9.0
1.615729928016663,-0.8656207919120789,-0.16036656498909,1.615729937580179,-0.8656207790402316,-0.1603665666556911,11.0,10.0,11818.0,1.84,28990903412.0,190903412.0,-5.0
1.180122375488281,-0.6325109004974365,0.2602634727954865,1.180122396217456,-0.6325109139683008,0.2602634696936071,36.0,11.0,11819.0,1.364,28990903415.0,190903415.0,11.0
1.600013852119446,-0.8579199314117432,-0.09514676779508591,1.600013903177513,-0.8579199275528263,-0.09514676844967188,17.0,12.0,11820.0,1.818,28990903417.0,190903417.0,-3.0
2.089918375015259,-1.121074080467224,0.5475308895111084,2.089918385392621,-1.121074080012679,0.5475308662729674,51.0,13.0,11821.0,2.434,28990903419.0,190903419.0,13.0
1.793724656105042,-0.9625930190086365,-0.03553310036659241,1.79372464361057,-0.9625930093988876,-0.03553309950630923,8.0,14.0,11822.0,2.036,28990903422.0,190903422.0,-1.0
1.374368906021118,-0.7400214076042175,-0.4182515740394592,1.374368917390914,-0.7400214168133082,-0.4182515768856736,17.0,0.0,11830.0,1.616,28990903445.0,190903445.0,-15.0
1.558061122894287,-0.8392802476882935,0.03089075908064842,1.558061098692623,-0.8392802712591305,0.03089075939399182,17.0,1.0,11831.0,1.77,28990903447.0,190903447.0,1.0
1.502777099609375,-0.8098388910293579,-0.3941142559051514,1.502777083984283,-0.8098388703917799,-0.3941142472104515,7.0,2.0,11832.0,1.752,28990903449.0,190903449.0,-13.0
1.951613903045654,-1.051714777946472,0.1161858215928078,1.951613932774434,-1.051714748383424,0.1161858228593353,32.0,3.0,11832.0,2.22,28990903452.0,190903452.0,3.0
1.494818091392517,-0.8058865070343018,-0.3300995528697968,1.494818116715871,-0.8058865162691867,-0.3300995620014225,19.0,4.0,11833.0,1.73,28990903454.0,190903454.0,-11.0
1.264341235160828,-0.6819165945053101,0.1256785839796066,1.264341189048744,-0.6819166018964831,0.1256785810421231,23.0,5.0,11834.0,1.442,28990903456.0,190903456.0,5.0
1.628933787345886,-0.8789249658584595,-0.2931581735610962,1.628933756818515,-0.8789249643783025,-0.2931581874853927,11.0,6.0,11835.0,1.874,28990903458.0,190903458.0,-9.0
1.214055418968201,-0.6553423404693604,0.1693983823060989,1.214055421159306,-0.6553423690885745,0.169398387333155,20.0,7.0,11836.0,1.39,28990903461.0,190903461.0,7.0
1.577250003814697,-0.8517488837242126,-0.2200960367918015,1.577249992136428,-0.8517489055112464,-0.2200960341896963,61.0,8.0,11837.0,1.806,28990903463.0,190903463.0,-7.0
1.199195981025696,-0.6478619575500488,0.2158795595169067,1.199195941690939,-0.6478619515361493,0.2158795617555186,42.0,9.0,11838.0,1.38,28990903465.0,190903465.0,9.0
1.649510145187378,-0.8911427855491638,-0.1640271097421646,1.649510110109235,-0.8911428081611993,-0.1640271078510927,42.0,10.0,11838.0,1.882,28990903468.0,190903468.0,-5.0
1.233175754547119,-0.6664974689483643,0.2724752426147461,1.233175710576481,-0.6664974924856433,0.272475245397706,38.0,11.0,11839.0,1.428,28990903470.0,190903470.0,11.0
1.65674352645874,-0.8957979083061218,-0.09870561212301254,1.656743583000726,-0.8957979136248296,-0.09870561347419207,24.0,12.0,11840.0,1.886,28990903472.0,190903472.0,-3.0
2.0619957447052,-1.115382075309753,0.5412322282791138,2.061995748567793,-1.115382086457144,0.5412322367513392,32.0,13.0,11841.0,2.406,28990903475.0,190903475.0,13.0
1.667244791984558,-0.9022281765937805,-0.0330897644162178,1.66724484258245,-0.9022281875961097,-0.03308976260508954,15.0,14.0,11842.0,1.896,28990903477.0,190903477.0,-1.0
1.552913188934326,-0.8403576612472534,0.4731212258338928,1.552913156394414,-0.8403576888069446,0.473121214447408,5.0,15.0,11842.0,1.828,28990903479.0,190903479.0,15.0
1.409127712249756,-0.7650939226150513,-0.429639607667923,1.40912776187027,-0.7650939498262175,-0.4296396148701845,24.0,0.0,11850.0,1.66,28990903500.0,190903500.0,-15.0
1.532278418540955,-0.8323056101799011,0.03043699637055397,1.532278372001988,-0.8323055808530394,0.03043699682662245,23.0,1.0,11851.0,1.744,28990903502.0,190903502.0,1.0
1.539323091506958,-0.8364800810813904,-0.4044620096683502,1.539323077573442,-0.8364800995097816,-0.4044619957102693,11.0,2.0,11852.0,1.798,28990903504.0,190903504.0,-13.0
1.968989610671997,-1.069964170455933,0.1174418851733208,1.968989585443417,-1.06996421242626,0.117441885809166,32.0,3.0,11852.0,2.244,28990903507.0,190903507.0,3.0
1.507519602775574,-0.8195386528968811,-0.3335341215133667,1.507519598052016,-0.8195386810097528,-0.3335341239182003,28.0,4.0,11853.0,1.748,28990903509.0,190903509.0,-11.0
1.256702303886414,-0.6834700703620911,0.1251556426286697,1.256702307800858,-0.6834700971481695,0.1251556465856371,16.0,5.0,11854.0,1.436,28990903511.0,190903511.0,5.0
1.589417219161987,-0.8647798895835876,-0.2865879535675049,1.589417208012036,-0.8647799093112185,-0.286587939953703,16.0,6.0,11855.0,1.832,28990903514.0,190903514.0,-9.0
1.229195833206177,-0.6690665483474731,0.1718357801437378,1.229195855150825,-0.6690665261277733,0.1718357742012579,20.0,7.0,11856.0,1.41,28990903516.0,190903516.0,7.0
1.576010584831238,-0.8581987023353577,-0.2203397750854492,1.57601059902373,-0.8581986811068822,-0.2203397728765066,37.0,8.0,11857.0,1.808,28990903518.0,190903518.0,-7.0
1.189988493919373,-0.6482639908790588,0.2146280854940414,1.189988467276881,-0.6482640144515871,0.2146280860351968,36.0,9.0,11858.0,1.372,28990903521.0,190903521.0,9.0
1.593900918960571,-0.8683013319969177,-0.1587977558374405,1.59390088836588,-0.8683013465622103,-0.1587977632862332,23.0,10.0,11858.0,1.822,28990903523.0,190903523.0,-5.0
1.280833840370178,-0.6980432868003845,0.2835421562194824,1.280833856602054,-0.6980433161641121,0.2835421671295456,16.0,11.0,11859.0,1.486,28990903525.0,190903525.0,11.0
1.648345947265625,-0.8987073302268982,-0.09839159995317459,1.648345892915272,-0.8987073554857378,-0.0983915977367344,25.0,12.0,11860.0,1.88,28990903528.0,190903528.0,-3.0
1.572806358337402,-0.8582342267036438,-0.03127471357584,1.572806379395112,-0.8582342251986725,-0.03127471233561206,17.0,14.0,11862.0,1.792,28990903532.0,190903532.0,-1.0
1.561841011047363,-0.8522506952285767,0.476744681596756,1.561840969452134,-0.852250723205238,0.4767446810788432,29.0,15.0,11862.0,1.842,28990903534.0,190903534.0,15.0
1.484679818153381,-0.8121650218963623,-0.4534509778022766,1.484679838449494,-0.8121650065168777,-0.4534509670196164,52.0,0.0,11868.0,1.752,28990903555.0,190903555.0,-15.0
1.533164381980896,-0.8390352725982666,0.030506806448102,1.533164435155427,-0.8390352492801584,0.03050680645237158,30.0,1.0,11869.0,1.748,28990903557.0,190903557.0,1.0
1.531559586524963,-0.8385043740272522,-0.4031122922897339,1.531559616125836,-0.8385043973646809,-0.4031122893842061,21.0,2.0,11870.0,1.792,28990903560.0,190903560.0,-13.0
1.935651421546936,-1.060177326202393,0.1156624630093575,1.93565137810925,-1.060177313946988,0.1156624632969059,30.0,3.0,11871.0,2.21,28990903562.0,190903562.0,3.0
1.511825084686279,-0.8280430436134338,-0.3350605964660645,1.511825092123762,-0.8280430471374705,-0.3350605958812127,30.0,4.0,11871.0,1.756,28990903564.0,190903564.0,-11.0
1.210866808891296,-0.6634796857833862,0.1207978576421738,1.210866859486433,-0.6634797101269817,0.1207978594482542,18.0,5.0,11872.0,1.386,28990903567.0,190903567.0,5.0
1.558977484703064,-0.8545764684677124,-0.2815820276737213,1.558977428532791,-0.8545764645269819,-0.2815820370724156,18.0,6.0,11873.0,1.8,28990903569.0,190903569.0,-9.0
