"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.404896259307861,0.1797221302986145,-0.224327027797699,1.404896202879452,0.17972213538186,-0.224327022867691,8.0,6.0,8271.0,1.434,28991493357.0,191493357.0,-9.0
1.910017251968384,0.2440012246370316,0.2364265322685242,1.910017251801318,0.2440012203402053,0.2364265262059861,2.0,7.0,8272.0,1.94,28991493359.0,191493359.0,7.0
5.100568771362305,0.6506836414337158,0.8143978118896484,5.100568887222763,0.6506836476593978,0.814397824999442,3.0,9.0,8273.0,5.206,28991493364.0,191493364.0,9.0
1.251071453094482,0.1593782901763916,-0.1103391721844673,1.251071472627931,0.1593782854406337,-0.1103391703185352,8.0,10.0,8274.0,1.266,28991493366.0,191493366.0,-5.0
4.73840856552124,0.6028017401695251,0.9284765720367432,4.738408734288689,0.6028017277580244,0.9284765715022669,34.0,11.0,8275.0,4.866,28991493368.0,191493368.0,11.0
1.198707580566406,0.1522822678089142,-0.06332650780677795,1.198707580588452,0.1522822699598454,-0.06332650705396203,26.0,12.0,8276.0,1.21,28991493371.0,191493371.0,-3.0
1.206174492835999,0.152803048491478,-0.02122212573885918,1.206174469648186,0.1528030435799335,-0.02122212622773675,30.0,14.0,8278.0,1.216,28991493375.0,191493375.0,-1.0
7.622055053710938,0.965592622756958,2.058646678924561,7.622054886298827,0.9655926354497236,2.05864668474545,11.0,15.0,8278.0,7.954,28991493378.0,191493378.0,15.0
1.079198360443115,0.1351864337921143,-0.2914302349090576,1.079198332049143,0.135186436178513,-0.2914302447854384,11.0,0.0,8286.0,1.126,28991493398.0,191493398.0,-15.0
1.252050280570984,0.1566168963909149,0.02202493697404862,1.252050337982309,0.1566168998284835,0.02202493692385179,4.0,1.0,8287.0,1.262,28991493401.0,191493401.0,1.0
1.260780811309815,0.1574854850769043,-0.2933361828327179,1.260780793131235,0.1574854919898852,-0.2933361748644,2.0,2.0,8288.0,1.304,28991493403.0,191493403.0,-13.0
1.773801207542419,0.2212530225515366,0.09368136525154114,1.773801257879802,0.2212530226206472,0.09368136167486946,23.0,3.0,8289.0,1.79,28991493405.0,191493405.0,3.0
1.427999496459961,0.1781198531389237,-0.2797259986400604,1.427999541640953,0.1781198505105408,-0.2797259872220147,26.0,4.0,8289.0,1.466,28991493408.0,191493408.0,-11.0
4.837992191314697,0.6026037931442261,0.4265401959419251,4.837992159924681,0.6026037786305947,0.4265402050070391,19.0,5.0,8290.0,4.894,28991493410.0,191493410.0,5.0
1.401594400405884,0.174329400062561,-0.2237012833356857,1.401594447189012,0.1743294028410234,-0.2237012850075301,17.0,6.0,8291.0,1.43,28991493412.0,191493412.0,-9.0
1.893127679824829,0.2351304739713669,0.2342328727245331,1.893127734355784,0.2351304749818767,0.2342328780246935,11.0,7.0,8292.0,1.922,28991493415.0,191493415.0,7.0
5.102919578552246,0.6319847702980042,0.8143978118896484,5.102919502476982,0.6319847576296923,0.814397824999442,3.0,9.0,8294.0,5.206,28991493419.0,191493419.0,9.0
8.492430686950684,1.051767826080322,-0.74866783618927,8.492430795149351,1.051767878202701,-0.7486678302023836,36.0,10.0,8294.0,8.59,28991493421.0,191493421.0,-5.0
4.763864994049072,0.5891494750976562,0.9330559968948364,4.763864969350157,0.5891494531879522,0.933055987391304,25.0,11.0,8295.0,4.89,28991493424.0,191493424.0,11.0
1.215089440345764,0.1500553786754608,-0.06416388601064682,1.215089453106336,0.1500553802801727,-0.06416388235384914,20.0,12.0,8296.0,1.226,28991493426.0,191493426.0,-3.0
1.200746417045593,0.147858589887619,-0.02111741155385971,1.200746389054983,0.1478585949167276,-0.02111741178911305,30.0,14.0,8298.0,1.21,28991493431.0,191493431.0,-1.0
7.592947006225586,0.9336418509483337,2.049846887588501,7.592946780703582,0.9336418635511247,2.049846837211964,21.0,15.0,8299.0,7.92,28991493433.0,191493433.0,15.0
1.066239714622498,0.1297845244407654,-0.2878067791461945,1.066239764007401,0.1297845295019934,-0.2878067781540031,12.0,0.0,8306.0,1.112,28991493454.0,191493454.0,-15.0
1.250604271888733,0.1520041972398758,0.02199003286659718,1.250604318845831,0.1520041978759599,0.02199003211097722,8.0,1.0,8307.0,1.26,28991493456.0,191493456.0,1.0
1.131708383560181,0.1373526006937027,-0.263192743062973,1.131708375464003,0.1373526042493996,-0.263192733582322,2.0,2.0,8308.0,1.17,28991493458.0,191493458.0,-13.0
1.792407512664795,0.2172225713729858,0.09462340921163559,1.792407533721411,0.2172225668508809,0.09462340888724244,15.0,3.0,8309.0,1.808,28991493461.0,191493461.0,3.0
1.436408519744873,0.1740789115428925,-0.2812524735927582,1.436408572055069,0.1740789140852311,-0.2812524591850271,34.0,4.0,8309.0,1.474,28991493463.0,191493463.0,-11.0
4.753036022186279,0.5751805305480957,0.4188705086708069,4.753035960107616,0.5751805511757313,0.4188704996452451,19.0,5.0,8310.0,4.806,28991493465.0,191493465.0,5.0
1.394349932670593,0.1684879660606384,-0.2224498093128204,1.394349987001427,0.1684879701854291,-0.2224498092872083,18.0,6.0,8311.0,1.422,28991493468.0,191493468.0,-9.0
1.92349898815155,0.232087716460228,0.2378889620304108,1.923498930568014,0.2320877153359802,0.2378889583268479,4.0,7.0,8312.0,1.952,28991493470.0,191493470.0,7.0
1.503750562667847,0.1811749786138535,-0.1859726160764694,1.503750582449976,0.1811749737742459,-0.1859726180362551,2.0,8.0,8313.0,1.526,28991493472.0,191493472.0,-7.0
4.965742588043213,0.5982828736305237,0.7921841144561768,4.965742429697277,0.5982828967582414,0.7921841309637291,14.0,9.0,8313.0,5.064,28991493474.0,191493474.0,9.0
8.628584861755371,1.038061857223511,-0.7603467106819153,8.628584841553286,1.038061909678649,-0.7603466997305699,23.0,10.0,8314.0,8.724,28991493477.0,191493477.0,-5.0
4.83216667175293,0.5804782509803772,0.9460309743881226,4.832166630827613,0.5804782517042865,0.9460309990769091,24.0,11.0,8315.0,4.958,28991493479.0,191493479.0,11.0
1.231470227241516,0.1477159559726715,-0.06500125676393509,1.231470191686588,0.1477159554375546,-0.06500125765373624,20.0,12.0,8316.0,1.242,28991493481.0,191493481.0,-3.0
1.215154051780701,0.1453285664319992,-0.02136174589395523,1.215154016966168,0.1453285618213636,-0.02136174547923502,24.0,14.0,8318.0,1.224,28991493486.0,191493486.0,-1.0
7.563392162322998,0.9045576453208923,2.041047096252441,7.563392004464226,0.9045576668908704,2.041046989678478,8.0,15.0,8318.0,7.886,28991493488.0,191493488.0,15.0
1.070523262023926,0.1265153288841248,-0.2888420522212982,1.070523301742978,0.1265153274239503,-0.2888420543344132,15.0,0.0,8326.0,1.116,28991493509.0,191493509.0,-15.0
1.221338510513306,0.1441226601600647,0.0214664600789547,1.221338548323721,0.1441226612198838,0.02146645991785872,3.0,1.0,8327.0,1.23,28991493511.0,191493511.0,1.0
1.101215243339539,0.1297527849674225,-0.2559942901134491,1.101215298477095,0.1297527835837495,-0.2559942998433184,5.0,2.0,8328.0,1.138,28991493514.0,191493514.0,-13.0
1.80108916759491,0.2118980437517166,0.09504209458827972,1.801089175570502,0.2118980451268616,0.095042096537186,4.0,3.0,8329.0,1.816,28991493516.0,191493516.0,3.0
1.437007427215576,0.1690638512372971,-0.2812524735927582,1.437007469770307,0.1690638519220318,-0.2812524591850271,36.0,4.0,8329.0,1.474,28991493518.0,191493518.0,-11.0
4.743142127990723,0.5571911334991455,0.4178246259689331,4.743142061766537,0.5571911340415715,0.4178246307322733,19.0,5.0,8330.0,4.794000000000001,28991493521.0,191493521.0,5.0
1.389043807983398,0.1629293709993362,-0.2215112000703812,1.389043845907639,0.1629293752349896,-0.2215112024969669,4.0,6.0,8331.0,1.416,28991493523.0,191493523.0,-9.0
5.366739273071289,0.6285478472709656,0.6634566783905029,5.366739123670922,0.6285478330167859,0.6634567054976228,8.0,7.0,8332.0,5.444,28991493525.0,191493525.0,7.0
8.034500122070312,0.9395721554756165,-0.993235170841217,8.03449986506443,0.9395721672992096,-0.993235148751952,17.0,8.0,8333.0,8.15,28991493527.0,191493527.0,-7.0
4.909040451049805,0.5732055306434631,0.7827980518341064,4.909040495374621,0.5732055540899306,0.7827980630613154,29.0,9.0,8334.0,5.004,28991493530.0,191493530.0,9.0
8.353124618530273,0.9753550291061401,-0.7357687950134277,8.35312461502669,0.9753550470504365,-0.7357687802757302,34.0,10.0,8334.0,8.442,28991493532.0,191493532.0,-5.0
4.787362575531006,0.5581508278846741,0.9368721842765808,4.787362340607583,0.5581508415052966,0.936872167298835,40.0,11.0,8335.0,4.91,28991493534.0,191493534.0,11.0
1.23594605922699,0.143878310918808,-0.06521060317754745,1.235946038096492,0.1438783109727442,-0.06521060147870801,17.0,12.0,8336.0,1.246,28991493537.0,191493537.0,-3.0
1.227572083473206,0.142469197511673,-0.02157117426395416,1.227572080723054,0.1424691933933571,-0.02157117435648242,19.0,14.0,8338.0,1.236,28991493541.0,191493541.0,-1.0
1.113025784492493,0.1289783418178558,0.300230085849762,1.11302582091824,0.1289783456067284,0.3002300923189241,8.0,15.0,8339.0,1.16,28991493544.0,191493544.0,15.0
1.078635573387146,0.1236578598618507,-0.2909125983715057,1.078635521807052,0.1236578600890941,-0.2909126066952333,19.0,0.0,8346.0,1.124,28991493564.0,191493564.0,-15.0
5.034354209899902,0.5762625932693481,0.08844879269599915,5.034354205120522,0.5762625685419689,0.08844879582415284,19.0,1.0,8347.0,5.068000000000001,28991493567.0,191493567.0,1.0
1.101661562919617,0.1259080320596695,-0.2559942901134491,1.101661511234297,0.1259080343452942,-0.2559942998433184,10.0,2.0,8348.0,1.138,28991493569.0,191493569.0,-13.0
1.805786609649658,0.2060626596212387,0.09525144100189209,1.805786626747026,0.2060626646691025,0.09525144036215777,8.0,3.0,8349.0,1.82,28991493571.0,191493571.0,3.0
1.435638308525085,0.1638241410255432,-0.2808708548545837,1.435638262537614,0.1638241426188525,-0.280870841194274,35.0,4.0,8349.0,1.472,28991493574.0,191493574.0,-11.0
4.745058059692383,0.5406310558319092,0.4178246259689331,4.74505812494254,0.5406310838919931,0.4178246307322733,19.0,5.0,8350.0,4.794000000000001,28991493576.0,191493576.0,5.0
1.454373836517334,0.1654478311538696,-0.2318358719348908,1.454373796265947,0.1654478370444822,-0.2318358771896222,2.0,6.0,8351.0,1.482,28991493578.0,191493578.0,-9.0
5.084873199462891,0.5775502324104309,0.6283583641052246,5.084873405287117,0.5775502190687463,0.6283583345969403,8.0,7.0,8352.0,5.156,28991493580.0,191493580.0,7.0
7.998281478881836,0.9070470929145813,-0.9883603453636169,7.998281650345318,0.9070470830381866,-0.9883603750157459,48.0,8.0,8353.0,8.11,28991493583.0,191493583.0,-7.0
4.895212173461914,0.5551427006721497,0.7802951335906982,4.895211957980947,0.5551427070774092,0.7802951116206717,48.0,9.0,8353.0,4.988,28991493585.0,191493585.0,9.0
8.609885215759277,0.9748840928077698,-0.7580806612968445,8.60988494233047,0.9748840994144697,-0.7580806504191308,15.0,10.0,8354.0,8.698,28991493587.0,191493587.0,-5.0
4.808789730072022,0.5436418652534485,0.9406883716583252,4.8087897592682,0.5436418716282228,0.9406883472063658,46.0,11.0,8355.0,4.93,28991493590.0,191493590.0,11.0
1.220563530921936,0.1377710402011871,-0.06437322497367859,1.220563488686769,0.1377710340968484,-0.06437322617882091,15.0,12.0,8356.0,1.23,28991493592.0,191493592.0,-3.0
5.034851551055908,0.5674186944961548,1.169745445251465,5.034851691683316,0.5674186714573274,1.169745482588098,36.0,13.0,8357.0,5.2,28991493594.0,191493594.0,13.0
1.232036232948303,0.1386304944753647,-0.02164098434150219,1.232036222620947,0.1386304943444584,-0.02164098398223156,12.0,14.0,8358.0,1.24,28991493597.0,191493597.0,-1.0
1.11536717414856,0.1255027204751968,0.3007477223873138,1.115367145643215,0.1255027213787193,0.3007477304091291,10.0,15.0,8358.0,1.162,28991493599.0,191493599.0,15.0
1.084820747375488,0.1205319613218308,-0.2924655079841614,1.084820706822387,0.1205319588140544,-0.2924655209658485,23.0,0.0,8366.0,1.13,28991493620.0,191493620.0,-15.0
5.032360076904297,0.5582449436187744,0.08837898820638657,5.032360057917678,0.5582449303606177,0.0883789861984037,25.0,1.0,8367.0,5.064,28991493622.0,191493622.0,1.0
1.094346761703491,0.1212036684155464,-0.2541946768760681,1.094346713243252,0.1212036718643294,-0.2541946914085675,11.0,2.0,8368.0,1.13,28991493624.0,191493624.0,-13.0
1.768776893615723,0.1955872625112534,0.0932626724243164,1.768776892444187,0.1955872654065299,0.0932626740249259,16.0,3.0,8369.0,1.782,28991493627.0,191493627.0,3.0
1.428395867347717,0.1579487174749374,-0.279344379901886,1.428395926889868,0.1579487240316435,-0.2793443692312616,20.0,4.0,8369.0,1.464,28991493629.0,191493629.0,-11.0
4.772661209106445,0.5269066691398621,0.4200906753540039,4.77266101556504,0.5269066815348712,0.4200906800437124,19.0,5.0,8370.0,4.82,28991493631.0,191493631.0,5.0
1.415672779083252,0.1560416370630264,-0.2255785018205643,1.41567275452114,0.1560416389343144,-0.2255784985880129,2.0,6.0,8371.0,1.442,28991493633.0,191493633.0,-9.0
1.929770231246948,0.2123668193817139,0.2383764386177063,1.929770196672639,0.2123668122301243,0.2383764357004685,1.0,7.0,8372.0,1.956,28991493636.0,191493636.0,7.0
7.987586498260498,0.8776047229766846,-0.9866542220115662,7.987586581058076,0.8776047466937971,-0.9866542042080739,46.0,8.0,8373.0,8.096,28991493638.0,191493638.0,-7.0
4.924609661102295,0.5410721898078918,0.7846753001213074,4.924609791672557,0.5410721855629753,0.784675276641798,10.0,9.0,8373.0,5.016,28991493640.0,191493640.0,9.0
4.841883659362793,0.5302724838256836,0.9467942118644714,4.841883493895226,0.5302724846766133,0.9467942350584153,21.0,11.0,8375.0,4.962,28991493645.0,191493645.0,11.0
1.207139015197754,0.1319900155067444,-0.0636405199766159,1.207138981555909,0.131990011239479,-0.0636405227914197,17.0,12.0,8376.0,1.216,28991493647.0,191493647.0,-3.0
1.232512593269348,0.1343290358781815,-0.02164098434150219,1.232512627365941,0.1343290407759472,-0.02164098398223156,11.0,14.0,8378.0,1.24,28991493652.0,191493652.0,-1.0
1.113878011703491,0.1213992908596993,0.300230085849762,1.11387795745987,0.1213992897475043,0.3002300923189241,7.0,15.0,8378.0,1.16,28991493654.0,191493654.0,15.0
1.098659634590149,0.118382640182972,-0.2960889935493469,1.098659575150015,0.1183826395836955,-0.2960889875972838,24.0,0.0,8385.0,1.144,28991493675.0,191493675.0,-15.0
5.014301300048828,0.5394151210784912,0.08802993595600128,5.01430135350691,0.5394151149367499,0.08802993806965805,31.0,1.0,8386.0,5.044000000000001,28991493677.0,191493677.0,1.0
1.096680164337158,0.1177821159362793,-0.2546446025371552,1.096680219574568,0.1177821165810348,-0.2546445935172552,8.0,2.0,8387.0,1.132,28991493680.0,191493680.0,-13.0
1.787288665771484,0.1916370838880539,0.09420472383499146,1.787288644296468,0.1916370853083918,0.0942047212372989,10.0,3.0,8388.0,1.8,28991493682.0,191493682.0,3.0
1.407439112663269,0.1509087681770325,-0.2751465737819672,1.407439130871911,0.1509087710314628,-0.2751465713329776,17.0,4.0,8388.0,1.442,28991493684.0,191493684.0,-11.0
4.703063488006592,0.5034427046775818,0.4138154685497284,4.703063489195303,0.5034427238812397,0.413815466565881,19.0,5.0,8389.0,4.748,28991493686.0,191493686.0,5.0
1.42993175983429,0.1528156250715256,-0.2277685850858688,1.429931767310164,0.1528156219160005,-0.2277685810985761,2.0,6.0,8390.0,1.456,28991493689.0,191493689.0,-9.0
1.889012098312378,0.2015437036752701,0.233257919549942,1.889012142754828,0.2015437068060055,0.2332579232774523,5.0,7.0,8391.0,1.914,28991493691.0,191493691.0,7.0
8.014140129089355,0.8536351919174194,-0.9895790815353394,8.014140018165074,0.8536351893702239,-0.9895790684497976,46.0,8.0,8392.0,8.120000000000001,28991493693.0,191493693.0,-7.0
4.922539710998535,0.5234610438346863,0.7840495109558105,4.922539880398228,0.5234610268446969,0.7840495387816372,29.0,9.0,8393.0,5.012000000000001,28991493696.0,191493696.0,9.0
1.265998959541321,0.1346258521080017,-0.1113850399851799,1.265998915801712,0.1346258453057419,-0.1113850392315071,2.0,10.0,8393.0,1.278,28991493698.0,191493698.0,-5.0
4.882660865783691,0.5183585286140442,0.9544265866279602,4.882660988141081,0.5183585148170852,0.954426594873477,27.0,11.0,8394.0,5.002,28991493700.0,191493700.0,11.0
1.187708735466003,0.1258812248706818,-0.06259380280971527,1.18770868962154,0.1258812310872243,-0.06259380366656081,23.0,12.0,8395.0,1.196,28991493703.0,191493703.0,-3.0
1.195167303085327,0.1262498795986176,-0.02097779326140881,1.195167310239806,0.1262498821955798,-0.02097779253761478,19.0,14.0,8397.0,1.202,28991493707.0,191493707.0,-1.0
7.592435359954834,0.8020166158676147,2.045705795288086,7.592435273397056,0.8020166303340536,2.045705732490324,16.0,15.0,8397.0,7.904,28991493709.0,191493709.0,15.0
1.097144722938538,0.1143466234207153,-0.295571357011795,1.097144670012599,0.1143466239707595,-0.2955713495070787,17.0,0.0,8405.0,1.142,28991493730.0,191493730.0,-15.0
5.042010307312012,0.5245988965034485,0.08848369866609573,5.042010177248899,0.5245989012951721,0.08848370063702742,19.0,1.0,8406.0,5.07,28991493733.0,191493733.0,1.0
1.13585090637207,0.1179798915982246,-0.2636426389217377,1.13585091745175,0.1179798879890798,-0.2636426356910098,2.0,2.0,8407.0,1.172,28991493735.0,191493735.0,-13.0
1.398193359375,0.1449825316667557,-0.273238480091095,1.398193405755007,0.1449825244531079,-0.2732384813792121,19.0,4.0,8408.0,1.432,28991493739.0,191493739.0,-11.0
4.728573799133301,0.4894846975803375,0.4159072041511536,4.728573774421714,0.4894846853438444,0.4159072043918248,19.0,5.0,8409.0,4.772,28991493742.0,191493742.0,5.0
1.40491259098053,0.1451835930347443,-0.2237012833356857,1.404912615997992,0.1451835958214936,-0.2237012850075301,8.0,6.0,8410.0,1.43,28991493744.0,191493744.0,-9.0
7.985476493835449,0.8224015831947327,-0.9856792688369751,7.985476567942095,0.8224016050750903,-0.9856792494608329,34.0,8.0,8412.0,8.088000000000001,28991493749.0,191493749.0,-7.0
4.965602397918701,0.5105174779891968,0.7906197905540466,4.965602505356261,0.5105174945969129,0.7906197863133269,32.0,9.0,8413.0,5.054,28991493751.0,191493751.0,9.0
1.244659781455994,0.1279644519090653,-0.1094676107168198,1.24465976941272,0.1279644487090423,-0.1094676128910587,2.0,10.0,8413.0,1.256,28991493753.0,191493753.0,-5.0
4.823897838592529,0.4950979053974152,0.942596435546875,4.823897803259292,0.4950979098756262,0.9425964371601314,21.0,11.0,8414.0,4.94,28991493756.0,191493756.0,11.0
1.198075175285339,0.1227524355053902,-0.06311716139316559,1.198075149328253,0.1227524348760933,-0.06311716322899025,37.0,12.0,8415.0,1.206,28991493758.0,191493758.0,-3.0
8.091824531555176,0.827645480632782,1.877891421318054,8.0918249414554,0.8276454557369662,1.877891401662585,23.0,13.0,8416.0,8.348,28991493760.0,191493760.0,13.0
1.201568722724915,0.1226865723729134,-0.02108250744640827,1.201568780056095,0.1226865709607422,-0.02108250697623848,22.0,14.0,8417.0,1.208,28991493762.0,191493762.0,-1.0
7.591480255126953,0.7737917900085449,2.044670343399048,7.591480027020461,0.7737917836490878,2.044670456309914,18.0,15.0,8418.0,7.9,28991493765.0,191493765.0,15.0
1.08598518371582,0.1095444262027741,-0.2924655079841614,1.085985238010137,0.1095444287503558,-0.2924655209658485,16.0,0.0,8424.0,1.13,28991493786.0,191493786.0,-15.0
5.047701358795166,0.5082768201828003,0.08855351060628891,5.047701355131468,0.5082767998089978,0.08855351026277654,12.0,1.0,8425.0,5.074,28991493788.0,191493788.0,1.0
1.134296894073486,0.1140177175402641,-0.263192743062973,1.134296938439666,0.1140177198327726,-0.263192733582322,2.0,2.0,8426.0,1.17,28991493790.0,191493790.0,-13.0
5.00595760345459,0.5023083090782166,0.2636685371398926,5.005957374087647,0.5023083374276791,0.263668547551951,5.0,3.0,8427.0,5.038,28991493792.0,191493792.0,3.0
1.412340641021729,0.1417172402143478,-0.275909811258316,1.41234061119108,0.1417172403347281,-0.2759098073144838,26.0,4.0,8427.0,1.446,28991493795.0,191493795.0,-11.0
4.80550479888916,0.4813473522663117,0.4225310385227203,4.80550478572718,0.4813473526251966,0.4225310408406468,13.0,5.0,8428.0,4.848,28991493797.0,191493797.0,5.0
1.413248658180237,0.1413100808858872,-0.224952757358551,1.413248638653571,0.1413100873425079,-0.224952760727852,17.0,6.0,8429.0,1.438,28991493799.0,191493799.0,-9.0
1.870587468147278,0.1867094486951828,0.2308205366134644,1.870587464145322,0.1867094506287134,0.2308205364093493,26.0,7.0,8430.0,1.894,28991493802.0,191493802.0,7.0
7.988159656524658,0.7959162592887878,-0.9856792688369751,7.988159843082038,0.7959162886597491,-0.9856792494608329,46.0,8.0,8431.0,8.088000000000001,28991493804.0,191493804.0,-7.0
4.892572402954102,0.486618846654892,0.7787307500839233,4.892572378307011,0.4866188607125465,0.7787307669702692,48.0,9.0,8432.0,4.978,28991493806.0,191493806.0,9.0
1.2827467918396,0.1275829374790192,-0.1127795279026032,1.282746806531504,0.1275829443718959,-0.1127795311154697,3.0,10.0,8432.0,1.294,28991493809.0,191493809.0,-5.0
4.848957061767578,0.4814261794090271,0.9471758604049683,4.848956871926591,0.4814261704524172,0.9471758530491685,24.0,11.0,8433.0,4.964,28991493811.0,191493811.0,11.0
1.202450633049011,0.1191727593541145,-0.06332650780677795,1.202450667175417,0.1191727591093697,-0.06332650705396203,46.0,12.0,8434.0,1.21,28991493813.0,191493813.0,-3.0
8.082889556884766,0.799656331539154,1.875192046165466,8.082889383782623,0.799656309851406,1.875191989010459,35.0,13.0,8435.0,8.336,28991493815.0,191493815.0,13.0
1.217889189720154,0.1202735528349876,-0.02136174589395523,1.217889136180825,0.1202735540457888,-0.02136174547923502,32.0,14.0,8436.0,1.224,28991493818.0,191493818.0,-1.0
7.778433322906494,0.7681650519371033,2.094363689422607,7.778433462707569,0.7681650239547158,2.094363712969598,5.0,15.0,8436.0,8.092,28991493820.0,191493820.0,15.0
1.103665828704834,0.1074375286698341,-0.2971242666244507,1.103665868769883,0.1074375259719928,-0.2971242637776939,18.0,0.0,8444.0,1.148,28991493841.0,191493841.0,-15.0
5.083280086517334,0.4939417243003845,0.08914688974618912,5.083280279906072,0.4939417248524738,0.08914689208164418,6.0,1.0,8445.0,5.108000000000001,28991493843.0,191493843.0,1.0
1.115291595458984,0.1081762611865997,-0.2586937248706818,1.115291647550506,0.1081762636598383,-0.2586937124954448,2.0,2.0,8446.0,1.15,28991493845.0,191493845.0,-13.0
1.418689012527466,0.1373539716005325,-0.2770546674728394,1.418689043634272,0.1373539665658098,-0.2770546612867431,34.0,4.0,8447.0,1.452,28991493850.0,191493850.0,-11.0
4.805172443389893,0.4643784165382385,0.4223567247390747,4.80517257471372,0.4643784236886268,0.4223567293551515,13.0,5.0,8448.0,4.846,28991493852.0,191493852.0,5.0
1.419632077217102,0.1369450986385346,-0.2258913666009903,1.419632041008437,0.1369450920004996,-0.2258913675180934,24.0,6.0,8449.0,1.444,28991493855.0,191493855.0,-9.0
1.855420231819153,0.1786566376686096,0.2288706302642822,1.855420178837665,0.1786566430267859,0.228870626914867,10.0,7.0,8450.0,1.878,28991493857.0,191493857.0,7.0
7.963225841522217,0.7653687000274658,-0.982266902923584,7.963225631670666,0.7653687090905963,-0.9822669078454888,43.0,8.0,8451.0,8.06,28991493859.0,191493859.0,-7.0
4.880476951599121,0.4682171046733856,0.7765406966209412,4.880476749039537,0.4682171157308682,0.7765406844597061,52.0,9.0,8452.0,4.964,28991493862.0,191493862.0,9.0
1.269301414489746,0.1217726543545723,-0.1115593537688255,1.269301355607365,0.1217726567046385,-0.1115593507170025,19.0,10.0,8452.0,1.28,28991493864.0,191493864.0,-5.0
4.772435188293457,0.4570113718509674,0.9319111108779907,4.772435253736413,0.4570113656174206,0.9319111334190449,21.0,11.0,8453.0,4.884,28991493866.0,191493866.0,11.0
1.198882937431335,0.1145946159958839,-0.06311716139316559,1.19888293750877,0.1145946153022328,-0.06311716322899025,47.0,12.0,8454.0,1.206,28991493868.0,191493868.0,-3.0
1.113520264625549,0.1062391474843025,0.2582437992095947,1.113520263649686,0.1062391492739979,0.258243810386757,7.0,13.0,8455.0,1.148,28991493871.0,191493871.0,13.0
1.222282886505127,0.1164007484912872,-0.02143155597150326,1.222282927047611,0.1164007504001065,-0.02143155510498415,39.0,14.0,8456.0,1.228,28991493873.0,191493873.0,-1.0
4.971344470977783,0.4734323024749756,1.338094472885132,4.971344392080074,0.473432300272113,1.338094463180032,32.0,15.0,8456.0,5.17,28991493875.0,191493875.0,15.0
1.113669395446777,0.1042922884225845,-0.2997124493122101,1.113669413615033,0.1042922909833015,-0.299712454228719,23.0,0.0,8465.0,1.158,28991493896.0,191493896.0,-15.0
5.208499431610107,0.4868456423282623,0.09131099283695221,5.208499555702162,0.4868456441912272,0.09131099047986733,7.0,1.0,8466.0,5.232,28991493898.0,191493898.0,1.0
1.090456604957581,0.10173449665308,-0.2528449892997742,1.090456558094875,0.1017344996867194,-0.2528449850825043,3.0,2.0,8467.0,1.124,28991493901.0,191493901.0,-13.0
1.803681373596191,0.1682750433683395,0.09493742138147354,1.803681345698995,0.1682750385027177,0.0949374246247001,4.0,3.0,8467.0,1.814,28991493903.0,191493903.0,3.0
1.409408926963806,0.1312431395053864,-0.2751465737819672,1.409408954824186,0.1312431420878983,-0.2751465713329776,36.0,4.0,8468.0,1.442,28991493905.0,191493905.0,-11.0
4.842551231384277,0.450082391500473,0.4254943430423737,4.842551436532951,0.4500823863300075,0.4254943360940671,19.0,5.0,8469.0,4.882,28991493908.0,191493908.0,5.0
1.404389023780823,0.1302812248468399,-0.2233884185552597,1.404388983670841,0.1302812269914266,-0.2233884160774497,28.0,6.0,8470.0,1.428,28991493910.0,191493910.0,-9.0
1.867922306060791,0.1729530990123749,0.2303330600261688,1.867922350115071,0.1729531030534943,0.2303330590357287,5.0,7.0,8471.0,1.89,28991493912.0,191493912.0,7.0
8.011441230773926,0.7403783798217773,-0.9878728985786438,8.011440755143013,0.740378393078633,-0.9878728976421254,46.0,8.0,8472.0,8.106,28991493914.0,191493914.0,-7.0
4.88601541519165,0.4515417814254761,0.7771664261817932,4.886015388088175,0.4515417803305742,0.777166422319867,52.0,9.0,8472.0,4.968,28991493917.0,191493917.0,9.0
1.259819269180298,0.1162046194076538,-0.110687792301178,1.259819311952055,0.1162046197418388,-0.1106877932895259,26.0,10.0,8473.0,1.27,28991493919.0,191493919.0,-5.0
4.824907779693604,0.4441959857940674,0.9418331980705261,4.824907890331457,0.4441959826190184,0.9418332011786251,12.0,11.0,8474.0,4.936,28991493921.0,191493921.0,11.0
1.21321702003479,0.1114789843559265,-0.06384986639022827,1.21321705806684,0.1114789870276514,-0.06384986661639147,43.0,12.0,8475.0,1.22,28991493924.0,191493924.0,-3.0
1.121664524078369,0.1028690785169601,0.2600434124469757,1.121664554758995,0.1028690766213402,0.2600434188215079,13.0,13.0,8476.0,1.156,28991493926.0,191493926.0,13.0
1.238632321357727,0.1133783161640167,-0.02171079441905022,1.238632309466749,0.1133783197352072,-0.02171079360798069,38.0,14.0,8477.0,1.244,28991493928.0,191493928.0,-1.0
4.976893901824951,0.4555604159832001,1.339129686355591,4.976893834608114,0.4555604243129329,1.339129739360442,21.0,15.0,8477.0,5.174,28991493931.0,191493931.0,15.0
1.104406356811523,0.09953717887401581,-0.2971242666244507,1.104406411881119,0.09953717531875414,-0.2971242637776939,18.0,0.0,8485.0,1.148,28991493951.0,191493951.0,-15.0
