"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.323787569999695,0.3891097903251648,-0.02408432029187679,1.323787561188834,0.3891098024071127,-0.02408432088345125,1.0,14.0,7362.0,1.38,28990991011.0,190991011.0,-1.0
1.058369994163513,0.3108931481838226,0.295571357011795,1.058369984256155,0.3108931549201295,0.2955713495070787,18.0,15.0,7363.0,1.142,28990991013.0,190991013.0,15.0
1.049478054046631,0.3068888485431671,-0.2929831445217133,1.049478014731816,0.3068888481259965,-0.2929831590560535,11.0,0.0,7370.0,1.132,28990991034.0,190991034.0,-15.0
1.220748662948608,0.3567406237125397,0.02219946123659611,1.220748668200383,0.356740624290007,0.02219946098822463,15.0,1.0,7371.0,1.272,28990991036.0,190991036.0,1.0
1.0381840467453,0.3031929135322571,-0.2496956735849381,1.038184051962555,0.3031929195631291,-0.2496956703216902,12.0,2.0,7372.0,1.11,28990991038.0,190991038.0,-13.0
1.221240758895874,0.3566530644893646,0.06667600572109222,1.22124071792757,0.3566530790546057,0.06667600825351044,34.0,3.0,7372.0,1.274,28990991041.0,190991041.0,3.0
1.54539680480957,0.4510274231433868,-0.3129267394542694,1.545396752517113,0.4510274103987215,-0.3129267524175335,40.0,4.0,7373.0,1.64,28990991043.0,190991043.0,-11.0
1.515271663665772,0.4416613876819611,-0.2499822825193405,1.515271616012132,0.4416613995207932,-0.2499822751342889,38.0,6.0,7375.0,1.598,28990991047.0,190991047.0,-9.0
0.992965817451477,0.2892351150512695,0.1269878596067429,0.9929658236413773,0.2892351250321562,0.1269878558281637,7.0,7.0,7376.0,1.042,28990991050.0,190991050.0,7.0
1.248417735099793,0.3634078502655029,-0.1596488356590271,1.248417792069555,0.3634078485328813,-0.1596488398607432,8.0,8.0,7377.0,1.31,28990991052.0,190991052.0,-7.0
1.555334448814392,0.4524552226066589,0.256552517414093,1.555334396196161,0.452455212283874,0.2565525226659787,7.0,9.0,7378.0,1.64,28990991054.0,190991054.0,9.0
1.237765908241272,0.3600727915763855,-0.1127795279026032,1.23776587118876,0.3600728058069721,-0.1127795311154697,22.0,10.0,7378.0,1.294,28990991057.0,190991057.0,-5.0
1.029322028160095,0.2992404997348785,0.2083634287118912,1.029322009817189,0.2992405121001621,0.208363422951187,17.0,11.0,7379.0,1.092,28990991059.0,190991059.0,11.0
1.285030007362366,0.3733357489109039,-0.07013018429279327,1.28503003298413,0.3733357362889902,-0.07013018136554473,19.0,12.0,7380.0,1.34,28990991061.0,190991061.0,-3.0
1.091059803962708,0.3167757093906403,0.2622929215431213,1.091059840973048,0.3167756976490196,0.2622929293649466,15.0,13.0,7381.0,1.166,28990991064.0,190991064.0,13.0
1.273284554481506,0.369441419839859,-0.02314189076423645,1.273284526877752,0.3694414249886069,-0.02314189093583794,2.0,14.0,7382.0,1.326,28990991066.0,190991066.0,-1.0
1.074237823486328,0.3116883337497711,0.2997124493122101,1.074237787564013,0.3116883388094141,0.299712454228719,15.0,15.0,7382.0,1.158,28990991068.0,190991068.0,15.0
1.115505814552307,0.3219741880893707,-0.3111004829406738,1.115505760829906,0.3219741935310652,-0.3111004922132299,9.0,0.0,7390.0,1.202,28990991089.0,190991089.0,-15.0
1.212379693984985,0.3497062027454376,0.02202493697404862,1.212379676133057,0.3497061953311715,0.02202493692385179,13.0,1.0,7391.0,1.262,28990991091.0,190991091.0,1.0
1.028001070022583,0.2963285744190216,-0.2469962537288666,1.028001083267211,0.2963285701694525,-0.2469962576695638,18.0,2.0,7392.0,1.098,28990991093.0,190991093.0,-13.0
1.232073783874512,0.3551539778709412,0.06719936430454254,1.232073819783095,0.3551539772693404,0.06719936781593988,43.0,3.0,7392.0,1.284,28990991096.0,190991096.0,3.0
1.497911691665649,0.4315004944801331,-0.3030046820640564,1.497911711241866,0.4315004825023944,-0.3030046846579532,22.0,4.0,7393.0,1.588,28990991098.0,190991098.0,-11.0
1.505413770675659,0.4330925643444061,-0.248105064034462,1.505413802084378,0.4330925569958919,-0.2481050615538062,34.0,6.0,7395.0,1.586,28990991103.0,190991103.0,-9.0
0.9996927976608276,0.2874127626419067,0.1277190744876862,0.9996928253585542,0.2874127582459542,0.1277190718885946,6.0,7.0,7396.0,1.048,28990991105.0,190991105.0,7.0
1.268757820129395,0.3645294904708862,-0.162086233496666,1.268757780774478,0.3645294896562241,-0.1620862267288462,9.0,8.0,7397.0,1.33,28990991107.0,190991107.0,-7.0
1.536018967628479,0.4410266578197479,0.2531109750270844,1.536018982623204,0.4410266711933809,0.2531109644350936,11.0,9.0,7398.0,1.618,28990991110.0,190991110.0,9.0
1.219865083694458,0.3502515554428101,-0.1110364198684692,1.219865061001167,0.3502515484800026,-0.1110364162605165,17.0,10.0,7398.0,1.274,28990991112.0,190991112.0,-5.0
1.047344207763672,0.3005189597606659,0.2117979824542999,1.047344243863618,0.3005189652112086,0.2117979848679648,20.0,11.0,7399.0,1.11,28990991114.0,190991114.0,11.0
1.309364080429077,0.3754540979862213,-0.07138624787330627,1.309364052742265,0.3754541004022968,-0.07138624431537538,18.0,12.0,7400.0,1.364,28990991117.0,190991117.0,-3.0
1.107145667076111,0.317259818315506,0.2658921480178833,1.10714569110404,0.3172598071621989,0.2658921462344484,7.0,13.0,7401.0,1.182,28990991119.0,190991119.0,13.0
1.247652411460877,0.3572873175144196,-0.02265322394669056,1.247652440687565,0.3572873055524131,-0.022653223555594,9.0,14.0,7402.0,1.298,28990991121.0,190991121.0,-1.0
1.07160484790802,0.3068729639053345,0.2986771762371063,1.071604836766847,0.3068729657871429,0.2986771780483089,10.0,15.0,7402.0,1.154,28990991123.0,190991123.0,15.0
1.192798495292664,0.3397775888442993,-0.3323236405849457,1.192798467527806,0.3397775815355342,-0.3323236539116367,16.0,0.0,7410.0,1.284,28990991144.0,190991144.0,-15.0
1.203976511955261,0.3427345752716065,0.02185041271150112,1.203976566080181,0.3427345733766091,0.02185041285947896,9.0,1.0,7411.0,1.252,28990991146.0,190991146.0,1.0
1.023406147956848,0.2911387085914612,-0.2456465512514114,1.023406089692726,0.2911387081665537,-0.2456465513435006,28.0,2.0,7412.0,1.092,28990991149.0,190991149.0,-13.0
1.235288381576538,0.3511819839477539,0.06730403751134872,1.235288381366588,0.3511819771812768,0.06730403972842576,41.0,3.0,7413.0,1.286,28990991151.0,190991151.0,3.0
1.523958325386047,0.433248370885849,-0.3079657256603241,1.523958317631458,0.4332483841025007,-0.3079657185377434,29.0,4.0,7413.0,1.614,28990991153.0,190991153.0,-11.0
1.491714239120483,0.4235189259052277,-0.2456021159887314,1.491714222575326,0.4235189271738086,-0.2456021101131625,37.0,6.0,7415.0,1.57,28990991158.0,190991158.0,-9.0
1.02742600440979,0.2915071249008179,0.1311314105987549,1.027425984808829,0.2915071150625102,0.1311314135039387,3.0,7.0,7416.0,1.076,28990991160.0,190991160.0,7.0
1.283391118049622,0.3638889789581299,-0.1637924015522003,1.283391154304191,0.3638889879661047,-0.1637923975365182,14.0,8.0,7417.0,1.344,28990991163.0,190991163.0,-7.0
1.531771659851074,0.4343140721321106,0.2521723508834839,1.531771650898363,0.4343140701657511,0.2521723576448522,10.0,9.0,7417.0,1.612,28990991165.0,190991165.0,9.0
1.221080183982849,0.3459912836551666,-0.1110364198684692,1.221080235229152,0.3459912909261441,-0.1110364162605165,16.0,10.0,7418.0,1.274,28990991167.0,190991167.0,-5.0
1.042719960212708,0.2952565550804138,0.2106531262397766,1.042719913981045,0.2952565654328455,0.2106531308957055,13.0,11.0,7419.0,1.104,28990991170.0,190991170.0,11.0
1.266465306282044,0.3583735525608063,-0.06897879391908646,1.26646528690361,0.3583735530881358,-0.06897879032819997,14.0,12.0,7420.0,1.318,28990991172.0,190991172.0,-3.0
1.151376128196716,0.3255895674228668,0.2762399017810822,1.151376113510196,0.3255895664718972,0.2762398947342662,10.0,13.0,7421.0,1.228,28990991174.0,190991174.0,13.0
1.22964870929718,0.3474919497966766,-0.02230417542159557,1.229648676726426,0.3474919503865912,-0.02230417542684833,14.0,14.0,7422.0,1.278,28990991176.0,190991176.0,-1.0
1.059708476066589,0.2992680668830872,0.2950537204742432,1.059708421578221,0.2992680547858794,0.2950537114168737,7.0,15.0,7423.0,1.14,28990991179.0,190991179.0,15.0
1.14004373550415,0.3204518258571625,-0.3173121511936188,1.14004369409074,0.3204518301918209,-0.3173121492956904,13.0,0.0,7430.0,1.226,28990991199.0,190991199.0,-15.0
1.195539712905884,0.3358259201049805,0.02167588844895363,1.195539674660089,0.3358259104932054,0.02167588879510612,13.0,1.0,7431.0,1.242,28990991202.0,190991202.0,1.0
1.020663619041443,0.286511242389679,-0.244746744632721,1.020663678501804,0.2865112304227305,-0.2447467471261252,29.0,2.0,7432.0,1.088,28990991204.0,190991204.0,-13.0
1.247983694076538,0.3503223955631256,0.06793206930160522,1.247983750897153,0.3503224103575129,0.06793207120334109,35.0,3.0,7432.0,1.298,28990991206.0,190991206.0,3.0
1.510339021682739,0.4236840009689331,-0.3049127757549286,1.510339058786303,0.4236839947214048,-0.3049127746117186,29.0,4.0,7433.0,1.598,28990991209.0,190991209.0,-11.0
1.47796630859375,0.4140462577342987,-0.2430991530418396,1.477966334883202,0.4140462679515763,-0.2430991586725188,37.0,6.0,7435.0,1.554,28990991213.0,190991213.0,-9.0
1.026525735855103,0.2873837947845459,0.1308876723051071,1.02652568165373,0.2873837877931011,0.1308876748171284,4.0,7.0,7436.0,1.074,28990991216.0,190991216.0,7.0
1.273183465003967,0.3561979234218597,-0.1623299717903137,1.27318342411891,0.3561979097032986,-0.1623299654156565,19.0,8.0,7437.0,1.332,28990991218.0,190991218.0,-7.0
1.407793283462524,0.3935927152633667,0.2315230071544647,1.407793263234105,0.3935927141590946,0.2315230082595417,11.0,9.0,7438.0,1.48,28990991220.0,190991220.0,9.0
1.260656714439392,0.3524560630321503,-0.1145226433873177,1.260656685798653,0.352456074016451,-0.1145226459704228,14.0,10.0,7438.0,1.314,28990991223.0,190991223.0,-5.0
1.039962530136108,0.2905584275722504,0.2098898887634277,1.039962517241603,0.2905584188169639,0.2098898949141993,11.0,11.0,7439.0,1.1,28990991225.0,190991225.0,11.0
1.25039541721344,0.3491166532039642,-0.06803674250841141,1.250395361766417,0.3491166579514982,-0.06803674311582698,12.0,12.0,7440.0,1.3,28990991227.0,190991227.0,-3.0
1.081177949905396,0.3016668856143951,0.2591436207294464,1.081177909318566,0.3016668947886729,0.2591436146041325,11.0,13.0,7441.0,1.152,28990991229.0,190991229.0,13.0
1.236632823944092,0.34480881690979,-0.02240888960659504,1.236632816575668,0.3448088145960432,-0.02240888986547203,11.0,14.0,7442.0,1.284,28990991232.0,190991232.0,-1.0
1.068190455436707,0.2976413071155548,0.2971242666244507,1.068190441761937,0.297641314341609,0.2971242637776939,11.0,15.0,7443.0,1.148,28990991234.0,190991234.0,15.0
1.08520245552063,0.3013612627983093,-0.3017829954624176,1.085202472875327,0.3013612612779768,-0.3017830065895392,9.0,0.0,7448.0,1.166,28990991255.0,190991255.0,-15.0
1.240906953811646,0.3443671762943268,0.02247869968414307,1.240906905146185,0.3443671889563545,0.02247869949122116,19.0,1.0,7449.0,1.288,28990991257.0,190991257.0,1.0
1.019680857658386,0.2827825248241425,-0.2442968487739563,1.019680876494396,0.2827825341603449,-0.2442968450174374,17.0,2.0,7450.0,1.086,28990991259.0,190991259.0,-13.0
1.251002788543701,0.3469337821006775,0.06803674250841141,1.251002780511986,0.3469337757230769,0.06803674311582698,34.0,3.0,7450.0,1.3,28990991262.0,190991262.0,3.0
1.490851283073425,0.4131694436073303,-0.3007149696350098,1.49085127030303,0.4131694478250793,-0.3007149767134346,17.0,4.0,7451.0,1.576,28990991264.0,190991264.0,-11.0
1.494490265846252,0.413616269826889,-0.2456021159887314,1.494490278164023,0.4136162617465415,-0.2456021101131625,38.0,6.0,7453.0,1.57,28990991269.0,190991269.0,-9.0
1.008290767669678,0.2788658738136292,0.1284502893686295,1.008290804432547,0.2788658767626105,0.1284502879490254,7.0,7.0,7454.0,1.054,28990991271.0,190991271.0,7.0
1.289602994918823,0.3564269244670868,-0.1642798781394959,1.289603028989549,0.3564269214305921,-0.1642798749101388,13.0,8.0,7455.0,1.348,28990991273.0,190991273.0,-7.0
1.041484236717224,0.2878506183624268,0.1711392998695374,1.041484213800961,0.2878506049528249,0.1711393047540126,11.0,9.0,7455.0,1.094,28990991276.0,190991276.0,9.0
1.265598654747009,0.3495547473430634,-0.1148712709546089,1.265598703537636,0.3495547355932169,-0.1148712689414135,7.0,10.0,7456.0,1.318,28990991278.0,190991278.0,-5.0
1.021945238113403,0.2820664048194885,0.2060737162828445,1.021945287202997,0.2820663998900531,0.2060737150066684,17.0,11.0,7457.0,1.08,28990991280.0,190991280.0,11.0
1.218754768371582,0.3361587524414063,-0.06625732034444809,1.218754800270203,0.3361587486363736,-0.06625732060356689,14.0,12.0,7458.0,1.266,28990991282.0,190991282.0,-3.0
1.068969488143921,0.2946439981460571,0.2559942901134491,1.0689695194903,0.2946439967968244,0.2559942998433184,14.0,13.0,7459.0,1.138,28990991285.0,190991285.0,13.0
1.235782027244568,0.3403910994529724,-0.0223739854991436,1.235782063963629,0.340391091508956,-0.02237398505259746,2.0,14.0,7460.0,1.282,28990991287.0,190991287.0,-1.0
1.085883498191834,0.2988982498645783,0.3017829954624176,1.085883445972166,0.2988982413755417,0.3017830065895392,18.0,15.0,7461.0,1.166,28990991289.0,190991289.0,15.0
1.069478988647461,0.2929776310920715,-0.2971242666244507,1.069478974469205,0.2929776357383994,-0.2971242637776939,6.0,0.0,7468.0,1.148,28990991310.0,190991310.0,-15.0
1.265246152877808,0.3463695347309113,0.02289755642414093,1.265246157719711,0.3463695457855492,0.02289755724571597,19.0,1.0,7469.0,1.312,28990991312.0,190991312.0,1.0
1.028180480003357,0.2812783420085907,-0.2460964471101761,1.028180446497114,0.2812783408640829,-0.2460964534521883,7.0,2.0,7470.0,1.094,28990991315.0,190991315.0,-13.0
1.232941508293152,0.3372946083545685,0.06699002534151077,1.232941473329387,0.3372946190351243,0.0669900239909681,28.0,3.0,7470.0,1.28,28990991317.0,190991317.0,3.0
1.467665553092957,0.4012325406074524,-0.2957539558410645,1.467665512670852,0.4012325363364241,-0.2957539428336445,23.0,4.0,7471.0,1.55,28990991319.0,190991319.0,-11.0
1.497830629348755,0.408917248249054,-0.2459149807691574,1.497830600303305,0.4089172482021309,-0.2459149790432429,42.0,6.0,7473.0,1.572,28990991324.0,190991324.0,-9.0
1.00734293460846,0.2748221158981323,0.1282065510749817,1.007342984416469,0.274822110597377,0.1282065492622151,3.0,7.0,7474.0,1.052,28990991326.0,190991326.0,7.0
1.279348134994507,0.3487903475761414,-0.1628174483776093,1.279348183079274,0.3487903478815332,-0.162817442789277,27.0,8.0,7475.0,1.336,28990991329.0,190991329.0,-7.0
1.002460479736328,0.2733020782470703,0.1645690500736237,1.002460468826489,0.2733020926468226,0.1645690572223229,8.0,9.0,7475.0,1.052,28990991331.0,190991331.0,9.0
1.282189726829529,0.349324643611908,-0.1162657588720322,1.282189754570699,0.3493246428948689,-0.116265760825376,12.0,10.0,7476.0,1.334,28990991333.0,190991333.0,-5.0
1.01534640789032,0.2764344811439514,0.2045472413301468,1.015346444369139,0.2764344827806149,0.204547243043656,11.0,11.0,7477.0,1.072,28990991335.0,190991335.0,11.0
1.223775148391724,0.3329511284828186,-0.06646666675806046,1.223775198283893,0.3329511174105925,-0.06646666442853866,12.0,12.0,7478.0,1.27,28990991338.0,190991338.0,-3.0
1.08503532409668,0.2950009405612946,0.2595935165882111,1.085035323760417,0.2950009360541035,0.2595935167128202,22.0,13.0,7479.0,1.154,28990991340.0,190991340.0,13.0
1.269768238067627,0.3449884057044983,-0.02296736650168896,1.26976828540643,0.344988407682065,-0.0229673668714651,1.0,14.0,7480.0,1.316,28990991342.0,190991342.0,-1.0
1.081327080726624,0.2935874164104462,0.300230085849762,1.0813271087159,0.2935874241555347,0.3002300923189241,27.0,15.0,7481.0,1.16,28990991345.0,190991345.0,15.0
1.040753602981567,0.2808168828487396,-0.2888420522212982,1.04075364279551,0.2808168845631486,-0.2888420543344132,4.0,0.0,7490.0,1.116,28990991365.0,190991365.0,-15.0
1.25305163860321,0.3378646671772003,0.02265322394669056,1.253051596560109,0.3378646590288819,0.022653223555594,33.0,1.0,7491.0,1.298,28990991368.0,190991368.0,1.0
1.057477355003357,0.28493332862854,-0.2528449892997742,1.057477380923746,0.2849333296637704,-0.2528449850825043,4.0,2.0,7492.0,1.124,28990991370.0,190991370.0,-13.0
1.232298970222473,0.3320383727550507,0.06688535213470459,1.232299019127427,0.3320383669621916,0.06688535207848222,18.0,3.0,7492.0,1.278,28990991372.0,190991372.0,3.0
1.446446537971497,0.3894688189029694,-0.2911745309829712,1.446446481351895,0.3894688324414484,-0.2911745269446074,18.0,4.0,7493.0,1.526,28990991375.0,190991375.0,-11.0
1.507020115852356,0.4052146971225739,-0.2471664547920227,1.50702016620967,0.4052147113284386,-0.2471664547635648,36.0,6.0,7495.0,1.58,28990991379.0,190991379.0,-9.0
0.9930540323257446,0.2668312191963196,0.1262566447257996,0.9930540549502548,0.2668312291719565,0.1262566397677328,4.0,7.0,7496.0,1.036,28990991381.0,190991381.0,7.0
1.276843667030335,0.3428458869457245,-0.1623299717903137,1.276843642277017,0.3428458771881505,-0.1623299654156565,36.0,8.0,7497.0,1.332,28990991384.0,190991384.0,-7.0
0.9882400631904602,0.2653528153896332,0.1620661020278931,0.9882400859291799,0.2653528027352433,0.1620661057816792,8.0,9.0,7497.0,1.036,28990991386.0,190991386.0,9.0
1.329705238342285,0.3567909896373749,-0.1204492375254631,1.329705295758279,0.3567909862432534,-0.1204492364772636,14.0,10.0,7498.0,1.382,28990991388.0,190991388.0,-5.0
1.240160226821899,0.3325319290161133,0.2495781630277634,1.24016017627028,0.3325319176756469,0.2495781659525206,25.0,11.0,7499.0,1.308,28990991391.0,190991391.0,11.0
1.240478277206421,0.3323851525783539,-0.06730403751134872,1.240478247249621,0.3323851445789104,-0.06730403972842576,4.0,12.0,7500.0,1.286,28990991393.0,190991393.0,-3.0
1.204752922058106,0.3225872218608856,0.287937343120575,1.204752909161165,0.3225872139375441,0.2879373495601472,20.0,13.0,7501.0,1.28,28990991395.0,190991395.0,13.0
1.216994881629944,0.325637549161911,-0.02199003286659718,1.216994919080011,0.3256375368737404,-0.02199003211097722,1.0,14.0,7502.0,1.26,28990991398.0,190991398.0,-1.0
1.06373393535614,0.284628689289093,0.2950537204742432,1.063733899122156,0.2846287041700175,0.2950537114168737,20.0,15.0,7502.0,1.14,28990991400.0,190991400.0,15.0
1.065997123718262,0.2836399078369141,-0.295571357011795,1.065997173959717,0.2836399169025093,-0.2955713495070787,4.0,0.0,7510.0,1.142,28990991421.0,190991421.0,-15.0
1.236830353736877,0.3288639783859253,0.02233907952904701,1.236830402752463,0.3288639845304186,0.0223390802397229,33.0,1.0,7511.0,1.28,28990991423.0,190991423.0,1.0
1.064115762710571,0.2827416062355042,-0.2541946768760681,1.06411571326896,0.2827415916235122,-0.2541946914085675,12.0,2.0,7512.0,1.13,28990991425.0,190991425.0,-13.0
1.270125865936279,0.3374796807765961,0.06887412071228027,1.270125909956265,0.3374796714918235,0.06887411841571409,16.0,3.0,7512.0,1.316,28990991428.0,190991428.0,3.0
1.453489661216736,0.3859288990497589,-0.2923193871974945,1.45348968739403,0.3859288900556471,-0.2923193809168667,13.0,4.0,7513.0,1.532,28990991430.0,190991430.0,-11.0
1.521791219711304,0.4034956395626068,-0.2493565380573273,1.521791243343591,0.4034956369050645,-0.249356537274128,11.0,6.0,7515.0,1.594,28990991434.0,190991434.0,-9.0
0.9767094850540161,0.2587873935699463,0.1240629926323891,0.9767095070347932,0.2587873895429877,0.1240629915864401,9.0,7.0,7516.0,1.018,28990991437.0,190991437.0,7.0
1.281870603561401,0.3394029438495636,-0.1628174483776093,1.281870554547068,0.3394029488804619,-0.162817442789277,31.0,8.0,7517.0,1.336,28990991439.0,190991439.0,-7.0
0.979612410068512,0.2593735754489899,0.1605017632246018,0.9796124398382057,0.2593735768886194,0.1605017611312769,6.0,9.0,7517.0,1.026,28990991441.0,190991441.0,9.0
1.253898143768311,0.3317624926567078,-0.1134767755866051,1.253898191942794,0.3317624832786935,-0.1134767770574509,7.0,10.0,7518.0,1.302,28990991444.0,190991444.0,-5.0
1.518426179885864,0.4014690220355988,0.305294394493103,1.518426145320041,0.4014690212880818,0.3052943926024717,7.0,11.0,7519.0,1.6,28990991446.0,190991446.0,11.0
1.224251985549927,0.3234613239765167,-0.06636199355125427,1.224251959473424,0.323461320214304,-0.06636199251605278,5.0,12.0,7520.0,1.268,28990991448.0,190991448.0,-3.0
1.217176675796509,0.32136470079422,0.2906367480754852,1.217176655242551,0.3213646875176595,0.2906367622122736,13.0,13.0,7521.0,1.292,28990991451.0,190991451.0,13.0
1.220057725906372,0.3218975961208344,-0.02202493697404862,1.220057722322703,0.3218975867480797,-0.02202493692385179,3.0,14.0,7522.0,1.262,28990991453.0,190991453.0,-1.0
1.072242021560669,0.2826980352401733,0.2971242666244507,1.072242040547593,0.2826980338751903,0.2971242637776939,31.0,15.0,7523.0,1.148,28990991455.0,190991455.0,15.0
1.079962134361267,0.2837257087230682,-0.2991948127746582,1.079962119102168,0.2837257184327776,-0.299194816138514,7.0,0.0,7528.0,1.156,28990991476.0,190991476.0,-15.0
1.233989119529724,0.3239611983299255,0.02226927131414414,1.233989149678002,0.323961198391541,0.02226927061397376,33.0,1.0,7529.0,1.276,28990991478.0,190991478.0,1.0
1.046149134635925,0.2744520902633667,-0.2496956735849381,1.046149184659959,0.2744521008444005,-0.2496956703216902,20.0,2.0,7530.0,1.11,28990991481.0,190991481.0,-13.0
1.286693811416626,0.3373177945613861,0.06971149146556854,1.28669383104711,0.3373177919844292,0.06971149371560119,9.0,3.0,7531.0,1.332,28990991483.0,190991483.0,3.0
1.456593990325928,0.3818585872650147,-0.292701005935669,1.456594023648732,0.3818585805102195,-0.2927009989076198,22.0,4.0,7531.0,1.534,28990991485.0,190991485.0,-11.0
0.9698358178138733,0.2537081241607666,0.123088039457798,0.9698358224940813,0.2537081248093974,0.123088036839199,7.0,7.0,7534.0,1.01,28990991492.0,190991492.0,7.0
1.317500472068787,0.3444111943244934,-0.167204737663269,1.317500476171282,0.3444111939144885,-0.1672047391518624,21.0,8.0,7535.0,1.372,28990991494.0,190991494.0,-7.0
0.9689555168151855,0.2532971501350403,0.1586245447397232,0.9689555211870615,0.2532971592328185,0.1586245475507941,11.0,9.0,7535.0,1.014,28990991497.0,190991497.0,9.0
1.231801867485046,0.3217788338661194,-0.1113850399851799,1.231801836224787,0.3217788204786602,-0.1113850392315071,16.0,10.0,7536.0,1.278,28990991499.0,190991499.0,-5.0
1.546274304389954,0.4036389589309692,0.3106370568275452,1.546274300536086,0.4036389650451362,0.310637044473015,1.0,11.0,7537.0,1.628,28990991501.0,190991501.0,11.0
1.217531681060791,0.3175971508026123,-0.06594330817461014,1.217531739820055,0.3175971395873791,-0.06594330486610922,14.0,12.0,7538.0,1.26,28990991504.0,190991504.0,-3.0
1.063550591468811,0.2772324085235596,0.2537447810173035,1.063550553587028,0.2772323968584586,0.2537447892998798,10.0,13.0,7539.0,1.128,28990991506.0,190991506.0,13.0
1.219127893447876,0.3175590038299561,-0.02199003286659718,1.219127847447009,0.3175590182422491,-0.02199003211097722,10.0,14.0,7540.0,1.26,28990991508.0,190991508.0,-1.0
1.080554008483887,0.281463235616684,0.2991948127746582,1.080553983801735,0.2814632304334637,0.299194816138514,38.0,15.0,7540.0,1.156,28990991511.0,190991511.0,15.0
1.073465347290039,0.2780168056488037,-0.2971242666244507,1.073465332532156,0.2780168191426411,-0.2971242637776939,9.0,0.0,7548.0,1.148,28990991531.0,190991531.0,-15.0
1.231240630149841,0.3186497688293457,0.02219946123659611,1.231240641492818,0.3186497554811341,0.02219946098822463,33.0,1.0,7549.0,1.272,28990991534.0,190991534.0,1.0
1.047100782394409,0.2707986831665039,-0.2496956735849381,1.047100827775348,0.2707986866563136,-0.2496956703216902,21.0,2.0,7550.0,1.11,28990991536.0,190991536.0,-13.0
1.278194785118103,0.3303256630897522,0.06918813288211823,1.278194806369697,0.3303256560758416,0.06918813415317174,3.0,3.0,7551.0,1.322,28990991538.0,190991538.0,3.0
1.459818840026856,0.3772630095481873,-0.2930826246738434,1.459818890621115,0.3772630199976373,-0.2930826168983728,19.0,4.0,7551.0,1.536,28990991540.0,190991540.0,-11.0
1.010848999023438,0.2610469162464142,0.09133921563625336,1.010848980679508,0.2610469027614777,0.09133921839954576,1.0,5.0,7552.0,1.048,28990991543.0,190991543.0,5.0
1.790301203727722,0.4620034098625183,-0.2928453087806702,1.790301221119035,0.4620034167188906,-0.2928453185553122,27.0,6.0,7553.0,1.872,28990991545.0,190991545.0,-9.0
0.9822487831115723,0.2532953321933746,0.1245504692196846,0.9822487742567558,0.2532953338554216,0.1245504689600607,3.0,7.0,7554.0,1.022,28990991547.0,190991547.0,7.0
1.314850091934204,0.3388194739818573,-0.1667172610759735,1.314850078057463,0.338819460564839,-0.1667172617782418,13.0,8.0,7555.0,1.368,28990991550.0,190991550.0,-7.0
0.9641384482383728,0.2482662796974182,0.1576859354972839,0.9641384739111362,0.2482662828713656,0.1576859407605527,17.0,9.0,7556.0,1.008,28990991552.0,190991552.0,9.0
1.229058623313904,0.3164834082126617,-0.1110364198684692,1.229058652493448,0.3164834008206603,-0.1110364162605165,23.0,10.0,7556.0,1.274,28990991554.0,190991554.0,-5.0
1.23991060256958,0.3188163340091705,-0.06709469854831696,1.239910661159028,0.3188163329031395,-0.06709469590345399,18.0,12.0,7558.0,1.282,28990991559.0,190991559.0,-3.0
1.070174098014832,0.2749730944633484,0.2550944983959198,1.070174092517344,0.2749731077869695,0.2550944956259429,18.0,13.0,7559.0,1.134,28990991561.0,190991561.0,13.0
1.235723853111267,0.3172799646854401,-0.02226927131414414,1.235723878198957,0.3172799653858566,-0.02226927061397376,18.0,14.0,7560.0,1.276,28990991564.0,190991564.0,-1.0
1.072222113609314,0.2751003801822662,0.2966066300868988,1.072222126223797,0.275100384649682,0.2966066256874888,38.0,15.0,7561.0,1.146,28990991566.0,190991566.0,15.0
1.070733308792114,0.2731255292892456,-0.2960889935493469,1.070733282189391,0.2731255202934185,-0.2960889875972838,10.0,0.0,7569.0,1.144,28990991587.0,190991587.0,-15.0
1.238213539123535,0.3156166672706604,0.02230417542159557,1.238213490099092,0.3156166609910718,0.02230417542684833,32.0,1.0,7570.0,1.278,28990991589.0,190991589.0,1.0
1.049974799156189,0.2674400508403778,-0.2501455843448639,1.04997476522712,0.2674400586668604,-0.2501455724303779,14.0,2.0,7571.0,1.112,28990991591.0,190991591.0,-13.0
5.266624927520752,1.340488195419312,0.2848122715950012,5.266624860848366,1.340488173668306,0.2848122738741003,6.0,3.0,7572.0,5.442,28990991593.0,190991593.0,3.0
1.470704793930054,0.3743312656879425,-0.2949907183647156,1.470704790991756,0.3743312712354827,-0.2949907068521383,19.0,4.0,7572.0,1.546,28990991596.0,190991596.0,-11.0
0.9982825517654419,0.2539024651050568,0.09011904150247574,0.9982825772000925,0.2539024518363329,0.09011903800107855,2.0,5.0,7573.0,1.034,28990991598.0,190991598.0,5.0
1.612018465995789,0.4097000360488892,-0.2634356319904327,1.612018466368471,0.4097000465272089,-0.2634356391277488,8.0,6.0,7574.0,1.684,28990991600.0,190991600.0,-9.0
0.994714617729187,0.2526253461837769,0.1260129064321518,0.9947146274036194,0.2526253328358978,0.1260129010809225,4.0,7.0,7575.0,1.034,28990991603.0,190991603.0,7.0
