"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle"
1.921810865402222,1.032626271247864,-0.03808115050196648,1.92181084507736,1.032626215865778,-0.03808115084615262,6.0,14.0,6175.0,2.182,28992187174.0,192187174.0,-1.0
1.201548337936401,0.6453449726104736,0.3654524981975555,1.201548313455004,0.6453449672499489,0.3654524916847592,20.0,15.0,6176.0,1.412,28992187176.0,192187176.0,15.0
1.250137329101563,0.6691945195198059,-0.3799463510513306,1.250137377755489,0.66919451702865,-0.3799463582105004,8.0,0.0,6184.0,1.468,28992187197.0,192187197.0,-15.0
1.523372292518616,0.8151142597198486,0.03015775792300701,1.523372322642872,0.8151142718776031,0.03015775832362591,18.0,1.0,6185.0,1.728,28992187199.0,192187199.0,1.0
1.879923939704895,1.005473136901856,-0.4921928942203522,1.879923914876044,1.005473130754945,-0.4921929069043767,9.0,2.0,6186.0,2.188,28992187202.0,192187202.0,-13.0
1.560549974441528,0.8343064188957214,0.09273931384086609,1.560549964989056,0.8343064343067738,0.09273931446249646,18.0,3.0,6187.0,1.772,28992187204.0,192187204.0,3.0
1.972013354301453,1.054284334182739,-0.4346628785133362,1.972013349846856,1.054284363351112,-0.434662891467769,5.0,4.0,6187.0,2.278,28992187206.0,192187206.0,-11.0
1.477815747261047,0.789743185043335,0.1465959548950195,1.47781573759433,0.789743167387335,0.146595959301561,39.0,5.0,6188.0,1.682,28992187208.0,192187208.0,5.0
1.690099358558655,0.9028081297874451,-0.303482860326767,1.690099311756852,0.9028081018484696,-0.3034828621780479,8.0,6.0,6189.0,1.94,28992187211.0,192187211.0,-9.0
1.166234731674194,0.6227113604545593,0.1623299717903137,1.166234765998841,0.6227113720687776,0.1623299654156565,22.0,7.0,6190.0,1.332,28992187213.0,192187213.0,7.0
1.28542959690094,0.6860671639442444,-0.178904190659523,1.285429548040037,0.6860671728312666,-0.1789041961187565,7.0,8.0,6191.0,1.468,28992187215.0,192187215.0,-7.0
1.1745765209198,0.6269020438194275,0.2108736634254456,1.174576567761107,0.6269020549172998,0.2108736588742312,20.0,9.0,6191.0,1.348,28992187218.0,192187218.0,9.0
1.495945453643799,0.7980895042419434,-0.1483390778303146,1.495945398994414,0.7980895202330577,-0.1483390741565142,4.0,10.0,6192.0,1.702,28992187220.0,192187220.0,-5.0
1.120813250541687,0.5977045893669128,0.2469068467617035,1.120813216948472,0.5977045633641372,0.246906840017249,11.0,11.0,6193.0,1.294,28992187222.0,192187222.0,11.0
1.161482334136963,0.6191321611404419,-0.06897879391908646,1.161482366103529,0.6191321665972511,-0.06897879032819997,8.0,12.0,6194.0,1.318,28992187225.0,192187225.0,-3.0
1.472179889678955,0.7844206690788269,0.3851162195205689,1.472179932473007,0.7844206492959662,0.3851162050366969,2.0,13.0,6195.0,1.712,28992187227.0,192187227.0,13.0
1.185037732124329,0.6311573386192322,0.3597584664821625,1.18503767554765,0.6311573091223611,0.3597584726925039,17.0,15.0,6196.0,1.39,28992187232.0,192187232.0,15.0
1.252465724945068,0.6648266315460205,-0.3799463510513306,1.252465686278701,0.6648266462597614,-0.3799463582105004,15.0,0.0,6204.0,1.468,28992187252.0,192187252.0,-15.0
1.570369482040405,0.8332232236862183,0.03103037923574448,1.570369441938538,0.833223218247525,0.03103037864549009,37.0,1.0,6205.0,1.778,28992187255.0,192187255.0,1.0
1.659615159034729,0.880204975605011,-0.4337056279182434,1.659615190216741,0.880205001406554,-0.4337056327749717,7.0,2.0,6206.0,1.928,28992187257.0,192187257.0,-13.0
1.51580798625946,0.8035954833030701,0.08991317451000214,1.515808008484106,0.8035954845367922,0.08991317282537749,28.0,3.0,6207.0,1.718,28992187259.0,192187259.0,3.0
1.960070252418518,1.03911817073822,-0.4312283396720886,1.960070295526764,1.039118166709778,-0.4312283295509913,20.0,4.0,6207.0,2.26,28992187261.0,192187261.0,-11.0
1.522814989089966,0.8069697022438049,0.1507794409990311,1.522814965843202,0.8069697279322726,0.1507794349534486,20.0,5.0,6208.0,1.73,28992187264.0,192187264.0,5.0
1.520425200462341,0.8053634762763977,-0.272508829832077,1.520425145797936,0.8053634640227157,-0.2725088381000822,19.0,6.0,6209.0,1.742,28992187266.0,192187266.0,-9.0
1.157875180244446,0.6130633354187012,0.1608675271272659,1.157875191128569,0.6130633560249933,0.1608675332947947,16.0,7.0,6210.0,1.32,28992187268.0,192187268.0,7.0
1.217635750770569,0.6444329023361206,-0.1691546440124512,1.217635800339403,0.6444328999773007,-0.1691546486463447,16.0,8.0,6211.0,1.388,28992187271.0,192187271.0,-7.0
1.16115152835846,0.6142792701721191,0.2080578356981278,1.161151556160765,0.6142792520203522,0.2080578385035071,15.0,9.0,6212.0,1.33,28992187273.0,192187273.0,9.0
1.5163334608078,0.8021796941757202,-0.1500821858644486,1.516333443459923,0.8021796711376445,-0.1500821890114674,34.0,10.0,6212.0,1.722,28992187275.0,192187275.0,-5.0
1.102066278457642,0.5827754735946655,0.2423274219036102,1.102066316770099,0.5827754738800981,0.2423274241282119,6.0,11.0,6213.0,1.27,28992187278.0,192187278.0,11.0
1.160104990005493,0.6132073998451233,-0.06876944750547409,1.160104942633643,0.6132073754486571,-0.0687694465032282,13.0,12.0,6214.0,1.314,28992187280.0,192187280.0,-3.0
1.240577697753906,0.655466616153717,0.3239295184612274,1.240577749765228,0.6554666383504348,0.3239295182551656,3.0,13.0,6215.0,1.44,28992187282.0,192187282.0,13.0
1.160008549690247,0.6123795509338379,0.35147625207901,1.160008507420515,0.6123795384272662,0.3514762632492232,15.0,15.0,6217.0,1.358,28992187287.0,192187287.0,15.0
1.297277927398682,0.6833984851837158,-0.3928873240947723,1.297277957172093,0.683398465838554,-0.3928873104656265,21.0,0.0,6222.0,1.518,28992187308.0,192187308.0,-15.0
1.572979331016541,0.8282856345176697,0.03103037923574448,1.572979336117725,0.828285653472134,0.03103037864549009,40.0,1.0,6223.0,1.778,28992187310.0,192187310.0,1.0
1.277819275856018,0.6725780367851257,-0.3333774507045746,1.277819326611872,0.6725780519829406,-0.3333774625376079,5.0,2.0,6224.0,1.482,28992187312.0,192187312.0,-13.0
1.513022422790527,0.7960396409034729,0.08959915488958359,1.513022445039513,0.7960396170139952,0.08959915708791984,34.0,3.0,6225.0,1.712,28992187314.0,192187314.0,3.0
1.438935875892639,0.7567402124404907,0.1422381699085236,1.438935925455393,0.7567401831627714,0.1422381721641781,13.0,5.0,6226.0,1.632,28992187319.0,192187319.0,5.0
1.517702221870422,0.7978254556655884,-0.271570235490799,1.51770224790521,0.7978254797697248,-0.2715702313098408,36.0,6.0,6227.0,1.736,28992187321.0,192187321.0,-9.0
1.147494554519653,0.6029592156410217,0.1591613590717316,1.147494608376311,0.6029591896957368,0.1591613624871226,11.0,7.0,6228.0,1.306,28992187324.0,192187324.0,7.0
1.226684093475342,0.6442966461181641,-0.1701295971870422,1.226684041862867,0.644296654878885,-0.1701296033935859,13.0,8.0,6229.0,1.396,28992187326.0,192187326.0,-7.0
1.183954954147339,0.6218538880348206,0.2118122726678848,1.183954953245719,0.6218538677205521,0.2118122656644726,7.0,9.0,6229.0,1.354,28992187328.0,192187328.0,9.0
1.525902271270752,0.8011165857315063,-0.1507794409990311,1.525902273762343,0.8011166038237075,-0.1507794349534486,36.0,10.0,6230.0,1.73,28992187331.0,192187331.0,-5.0
1.154305696487427,0.6057670712471008,0.2533943355083466,1.154305670926385,0.6057670538691786,0.2533943458600515,3.0,11.0,6231.0,1.328,28992187333.0,192187333.0,11.0
1.158488273620606,0.607704222202301,-0.06856010109186172,1.158488293531676,0.6077041929021171,-0.06856010267825642,20.0,12.0,6232.0,1.31,28992187335.0,192187335.0,-3.0
1.09593141078949,0.5746450424194336,0.2856878340244293,1.095931360147355,0.5746450317226546,0.2856878390167086,10.0,13.0,6233.0,1.27,28992187338.0,192187338.0,13.0
1.305349349975586,0.6841616630554199,-0.02572484686970711,1.305349388873256,0.6841616806066291,-0.0257248470885559,1.0,14.0,6234.0,1.474,28992187340.0,192187340.0,-1.0
1.192619681358337,0.6250776648521423,0.3607937395572662,1.192619727065224,0.6250776410887701,0.3607937488729139,18.0,15.0,6234.0,1.394,28992187342.0,192187342.0,15.0
1.325340509414673,0.6922822594642639,-0.4006518721580505,1.325340452013662,0.6922822804689963,-0.4006518818187021,37.0,0.0,6242.0,1.548,28992187363.0,192187363.0,-15.0
1.593587279319763,0.8320451378822327,0.03137942776083946,1.593587230056875,0.8320451140262621,0.03137942677423575,34.0,1.0,6243.0,1.798,28992187365.0,192187365.0,1.0
1.326804757118225,0.6924577355384827,-0.3455248177051544,1.326804756965317,0.6924577503522693,-0.3455248194721767,3.0,2.0,6244.0,1.536,28992187367.0,192187367.0,-13.0
1.515791893005371,0.7907533049583435,0.08959915488958359,1.515791924004711,0.7907533333291931,0.08959915708791984,34.0,3.0,6245.0,1.712,28992187370.0,192187370.0,3.0
1.351470589637756,0.7047306895256042,0.133348286151886,1.351470632959342,0.7047307022981294,0.133348286403917,17.0,5.0,6246.0,1.53,28992187374.0,192187374.0,5.0
1.532739877700806,0.7989141345024109,-0.2737603187561035,1.532739850991737,0.7989141629479236,-0.273760313820404,40.0,6.0,6247.0,1.75,28992187377.0,192187377.0,-9.0
1.186562418937683,0.6182118058204651,0.1642798781394959,1.186562382349214,0.6182118047184699,0.1642798749101388,12.0,7.0,6248.0,1.348,28992187379.0,192187379.0,7.0
1.47717559337616,0.7692966461181641,-0.204496756196022,1.477175593937409,0.76929665314982,-0.2044967582338375,16.0,8.0,6249.0,1.678,28992187381.0,192187381.0,-7.0
1.23003077507019,0.640313446521759,0.2196339815855026,1.230030722108039,0.6403134650958165,0.2196339889164842,6.0,9.0,6250.0,1.404,28992187384.0,192187384.0,9.0
1.498645782470703,0.7801456451416016,-0.1478161364793778,1.498645789618898,0.7801456185237029,-0.1478161397000282,16.0,10.0,6250.0,1.696,28992187386.0,192187386.0,-5.0
1.121581435203552,0.5836095809936523,0.2457619905471802,1.121581438434593,0.5836095639845295,0.2457619860449897,11.0,11.0,6251.0,1.288,28992187388.0,192187388.0,11.0
1.183637380599976,0.6156376004219055,-0.06992083787918091,1.183637378283754,0.61563758267928,-0.06992083754057296,22.0,12.0,6252.0,1.336,28992187390.0,192187390.0,-3.0
1.0875563621521,0.5654224753379822,0.282988429069519,1.087556421744445,0.5654224792720187,0.2829884263645822,18.0,13.0,6253.0,1.258,28992187393.0,192187393.0,13.0
1.268692851066589,0.6593143939971924,-0.02495694160461426,1.268692901514736,0.6593143959688701,-0.02495694120531542,1.0,14.0,6254.0,1.43,28992187395.0,192187395.0,-1.0
1.308049917221069,0.6794775128364563,0.3949578702449799,1.308049915411033,0.6794775238260322,0.3949578628264467,19.0,15.0,6255.0,1.526,28992187397.0,192187397.0,15.0
1.305566191673279,0.6758741736412048,-0.3939225971698761,1.305566183880587,0.6758742007486142,-0.3939225866460366,34.0,0.0,6263.0,1.522,28992187418.0,192187418.0,-15.0
1.596626162528992,0.8261987566947937,0.03137942776083946,1.596626124032427,0.826198736160077,0.03137942677423575,28.0,1.0,6264.0,1.798,28992187420.0,192187420.0,1.0
1.869375705718994,0.9669235944747925,-0.4858942627906799,1.869375697880137,0.9669236016262344,-0.4858942773827484,9.0,2.0,6265.0,2.16,28992187423.0,192187423.0,-13.0
1.534647464752197,0.7934479117393494,0.09054120630025864,1.53464742846598,0.7934478940841729,0.09054120430029282,33.0,3.0,6266.0,1.73,28992187425.0,192187425.0,3.0
1.299174785614014,0.6714158058166504,0.1279446333646774,1.299174744501787,0.6714157838570721,0.1279446303535622,23.0,5.0,6267.0,1.468,28992187430.0,192187430.0,5.0
1.521617412567139,0.7860381007194519,-0.2712573707103729,1.521617423482692,0.7860380778999647,-0.2712573623797603,35.0,6.0,6268.0,1.734,28992187432.0,192187432.0,-9.0
1.218805313110352,0.6293417811393738,0.1684234291315079,1.218805353017996,0.6293417663008358,0.1684234325859138,19.0,7.0,6269.0,1.382,28992187434.0,192187434.0,7.0
1.577004551887512,0.8139527440071106,-0.2179023921489716,1.577004582822249,0.8139527602566795,-0.2179023860084037,15.0,8.0,6270.0,1.788,28992187437.0,192187437.0,-7.0
1.232258319854736,0.6360159516334534,0.2196339815855026,1.232258339443075,0.6360159556061704,0.2196339889164842,2.0,9.0,6270.0,1.404,28992187439.0,192187439.0,9.0
1.51388955116272,0.7810420393943787,-0.149036318063736,1.513889517237734,0.7810420634570209,-0.1490363200984955,23.0,10.0,6271.0,1.71,28992187441.0,192187441.0,-5.0
1.111498713493347,0.5731959939002991,0.2430906593799591,1.111498669874212,0.5731959855366047,0.2430906601097181,15.0,11.0,6272.0,1.274,28992187443.0,192187443.0,11.0
1.180559992790222,0.6085498332977295,-0.06960681825876236,1.180560017892748,0.6085498619764389,-0.0696068218031153,26.0,12.0,6273.0,1.33,28992187446.0,192187446.0,-3.0
1.096550703048706,0.5650029182434082,0.2847880423069,1.096550724308637,0.5650029064114065,0.2847880347993331,16.0,13.0,6274.0,1.266,28992187448.0,192187448.0,13.0
1.3031005859375,0.6711409091949463,-0.0255852285772562,1.303100630648008,0.6711409259770181,-0.02558522783705763,1.0,14.0,6275.0,1.466,28992187450.0,192187450.0,-1.0
1.375676870346069,0.7085201144218445,0.4146281182765961,1.375676836393558,0.7085201281524827,0.4146281102542382,18.0,15.0,6275.0,1.602,28992187453.0,192187453.0,15.0
1.325104355812073,0.6801342368125916,-0.3990989625453949,1.325104297325019,0.6801342627105461,-0.399098967548087,36.0,0.0,6283.0,1.542,28992187473.0,192187473.0,-15.0
1.601279616355896,0.8215332627296448,0.03141433000564575,1.601279568147496,0.821533252159828,0.03141433158711032,18.0,1.0,6284.0,1.8,28992187476.0,192187476.0,1.0
1.858867406845093,0.9532783627510071,-0.4822950661182404,1.858867357781044,0.953278354301955,-0.4822950605132466,22.0,2.0,6285.0,2.144,28992187478.0,192187478.0,-13.0
1.542739748954773,0.7908194065093994,0.09085521847009659,1.542739778809827,0.7908193876415124,0.09085522003775048,37.0,3.0,6286.0,1.736,28992187480.0,192187480.0,3.0
1.258954286575317,0.6450715065002441,0.1237611547112465,1.258954306046256,0.6450714936148529,0.1237611547016746,24.0,5.0,6287.0,1.42,28992187485.0,192187485.0,5.0
1.503253698348999,0.7699159979820251,-0.2675029337406158,1.503253641475218,0.7699160142774191,-0.2675029352187948,30.0,6.0,6288.0,1.71,28992187487.0,192187487.0,-9.0
1.254567623138428,0.6422710418701172,0.1730544716119766,1.254567678234134,0.6422710424436674,0.1730544676353094,12.0,7.0,6289.0,1.42,28992187490.0,192187490.0,7.0
1.548027396202087,0.7921656370162964,-0.2135150879621506,1.54802741796427,0.7921656516943997,-0.2135150896458184,21.0,8.0,6290.0,1.752,28992187492.0,192187492.0,-7.0
1.239857196807861,0.6341939568519592,0.2205725908279419,1.239857165550741,0.6341939285862638,0.2205725957067255,1.0,9.0,6291.0,1.41,28992187494.0,192187494.0,9.0
1.592880368232727,0.8147673010826111,-0.1565317213535309,1.592880423907154,0.814767315037539,-0.1565317139747941,15.0,10.0,6291.0,1.796,28992187496.0,192187496.0,-5.0
1.09950852394104,0.5621626973152161,0.2400377094745636,1.099508515567155,0.5621627157724243,0.2400377161836934,5.0,11.0,6292.0,1.258,28992187499.0,192187499.0,11.0
1.184455513954163,0.6053341627120972,-0.06971149146556854,1.184455522699858,0.6053341411069965,-0.06971149371560119,29.0,12.0,6293.0,1.332,28992187501.0,192187501.0,-3.0
1.108928799629211,0.5664909482002258,0.2874874472618103,1.108928748452537,0.5664909517488653,0.2874874474514595,15.0,13.0,6294.0,1.278,28992187503.0,192187503.0,13.0
1.227073669433594,0.626574695110321,-0.02404941618442535,1.22707366711757,0.6265746891259674,-0.02404941607057668,1.0,14.0,6295.0,1.378,28992187506.0,192187506.0,-1.0
1.393750548362732,0.7113774418830872,0.419286847114563,1.393750569767081,0.7113774554481448,0.4192868530660836,12.0,15.0,6296.0,1.62,28992187508.0,192187508.0,15.0
1.349733233451843,0.6871300339698792,-0.4058282673358917,1.349733198012871,0.6871300570918168,-0.4058282627207525,39.0,0.0,6302.0,1.568,28992187529.0,192187529.0,-15.0
1.600430607795715,0.8144049048423767,0.03134452179074287,1.600430632726769,0.814404881353744,0.03134452196136119,9.0,1.0,6303.0,1.796,28992187531.0,192187531.0,1.0
1.754326939582825,0.8923320770263672,-0.4544011354446411,1.754326963860496,0.8923320666274267,-0.4544011297746073,29.0,2.0,6304.0,2.02,28992187533.0,192187533.0,-13.0
1.550694823265076,0.7884146571159363,0.09116923809051514,1.550694832278238,0.7884146799709723,0.09116923577520815,34.0,3.0,6305.0,1.742,28992187536.0,192187536.0,3.0
1.52254319190979,0.7741016149520874,-0.332007646560669,1.522543141850507,0.7741016084773292,-0.3320076519551879,4.0,4.0,6305.0,1.74,28992187538.0,192187538.0,-11.0
1.253981828689575,0.6372824311256409,0.1230639070272446,1.253981805270027,0.6372824384937265,0.1230639087596933,28.0,5.0,6306.0,1.412,28992187540.0,192187540.0,5.0
1.475858688354492,0.7497177124023438,-0.2621841728687286,1.475858656178667,0.7497177411805369,-0.262184163407427,28.0,6.0,6307.0,1.676,28992187543.0,192187543.0,-9.0
1.594758152961731,0.8097670674324036,0.2196085602045059,1.594758106449835,0.8097670428497915,0.2196085568160758,7.0,7.0,6308.0,1.802,28992187545.0,192187545.0,7.0
1.534714579582214,0.7789419293403625,-0.2113214433193207,1.534714529654422,0.7789419495989168,-0.2113214414645257,26.0,8.0,6309.0,1.734,28992187547.0,192187547.0,-7.0
1.162576794624329,0.5900640487670898,0.2064934968948364,1.162576821359259,0.5900640401130536,0.2064934938531048,2.0,9.0,6309.0,1.32,28992187549.0,192187549.0,9.0
1.510286808013916,0.7662122249603271,-0.148164764046669,1.510286750298852,0.7662121997034329,-0.1481647626710189,9.0,10.0,6310.0,1.7,28992187552.0,192187552.0,-5.0
1.173986077308655,0.5950819849967957,-0.06897879391908646,1.173986108358864,0.5950819639892211,-0.06897879032819997,32.0,12.0,6312.0,1.318,28992187556.0,192187556.0,-3.0
1.10037112236023,0.5575258731842041,0.2847880423069,1.1003711446352,0.5575258911381186,0.2847880347993331,18.0,13.0,6313.0,1.266,28992187559.0,192187559.0,13.0
1.246984243392944,0.6315369606018066,-0.02439846470952034,1.246984262757775,0.6315369849653816,-0.02439846419932235,1.0,14.0,6314.0,1.398,28992187561.0,192187561.0,-1.0
1.371850490570068,0.6947757005691528,0.4120399057865143,1.371850522142347,0.6947756827828184,0.412039919803213,8.0,15.0,6314.0,1.592,28992187563.0,192187563.0,15.0
1.360746741294861,0.6867665648460388,-0.4084164500236511,1.360746743131053,0.686766555560779,-0.4084164531717778,34.0,0.0,6322.0,1.578,28992187584.0,192187584.0,-15.0
1.392024636268616,0.7019428610801697,-0.3599216938018799,1.392024630567531,0.7019428802660971,-0.359921686950184,7.0,2.0,6324.0,1.6,28992187589.0,192187589.0,-13.0
1.499932169914246,0.7560280561447144,0.08802907913923264,1.499932156924823,0.7560280457620482,0.08802907840063151,11.0,3.0,6325.0,1.682,28992187591.0,192187591.0,3.0
1.514717102050781,0.7634803056716919,-0.3297179341316223,1.514717116010632,0.7634802786331885,-0.3297179440106694,16.0,4.0,6325.0,1.728,28992187593.0,192187593.0,-11.0
1.249081373214722,0.6293154954910278,0.1223666593432427,1.24908142336198,0.6293154992870159,0.1223666628177121,29.0,5.0,6326.0,1.404,28992187596.0,192187596.0,5.0
1.489052295684815,0.7498924732208252,-0.2640613913536072,1.489052348237693,0.7498924545500256,-0.2640613769879097,36.0,6.0,6327.0,1.688,28992187598.0,192187598.0,-9.0
1.608213663101196,0.8095507025718689,0.2210709899663925,1.608213684391159,0.8095507168716853,0.2210709889369375,10.0,7.0,6328.0,1.814,28992187600.0,192187600.0,7.0
1.50905191898346,0.7593040466308594,-0.2074216157197952,1.509051890993617,0.7593040634806282,-0.207421622475561,35.0,8.0,6329.0,1.702,28992187602.0,192187602.0,-7.0
1.148849010467529,0.5778108239173889,0.2036776691675186,1.148849000302651,0.5778108512553266,0.2036776734823806,8.0,9.0,6330.0,1.302,28992187605.0,192187605.0,9.0
1.208581805229187,0.6078532934188843,-0.1183575019240379,1.208581759370555,0.6078532992669998,-0.1183574986513198,16.0,10.0,6330.0,1.358,28992187607.0,192187607.0,-5.0
1.717233777046204,0.8633031249046326,0.3736039996147156,1.717233759497717,0.8633031082713827,0.3736040129472747,1.0,11.0,6331.0,1.958,28992187609.0,192187609.0,11.0
1.181409955024719,0.5936707258224487,-0.06929280608892441,1.181410001492545,0.5936707129385211,-0.06929280606565763,33.0,12.0,6332.0,1.324,28992187612.0,192187612.0,-3.0
1.105793356895447,0.5554308891296387,0.2856878340244293,1.105793383143731,0.5554308709763112,0.2856878390167086,16.0,13.0,6333.0,1.27,28992187614.0,192187614.0,13.0
1.231310129165649,0.6182078123092651,-0.02404941618442535,1.231310166335293,0.6182078128477645,-0.02404941607057668,1.0,14.0,6334.0,1.378,28992187616.0,192187616.0,-1.0
1.270790696144104,0.6377522349357605,0.3809816241264343,1.270790718427059,0.6377522592797855,0.3809816343909105,8.0,15.0,6335.0,1.472,28992187619.0,192187619.0,15.0
1.363135695457459,0.6820124983787537,-0.4084164500236511,1.36313571564533,0.6820124789992329,-0.4084164531717778,22.0,0.0,6342.0,1.578,28992187639.0,192187639.0,-15.0
1.4118971824646,0.705793023109436,-0.3644207119941711,1.411897217632843,0.7057930251811813,-0.3644207080370613,8.0,2.0,6344.0,1.62,28992187644.0,192187644.0,-13.0
1.25421941280365,0.6266979575157166,0.07347968220710754,1.254219451288097,0.6266979370164844,0.07347968256509314,14.0,3.0,6345.0,1.404,28992187646.0,192187646.0,3.0
1.513860464096069,0.7564331889152527,-0.3289546966552734,1.513860494009627,0.7564332123475118,-0.3289547080291632,9.0,4.0,6345.0,1.724,28992187649.0,192187649.0,-11.0
1.249488115310669,0.6240612864494324,0.1221923530101776,1.24948809790978,0.6240613130596258,0.1221923513322168,23.0,5.0,6346.0,1.402,28992187651.0,192187651.0,5.0
1.502265095710754,0.7499841451644897,-0.2659385800361633,1.502265113912459,0.7499841288774599,-0.2659385905683925,48.0,6.0,6347.0,1.7,28992187653.0,192187653.0,-9.0
1.513337731361389,0.7551820278167725,0.207665354013443,1.513337754748312,0.7551820560809421,0.2076653611623713,14.0,7.0,6348.0,1.704,28992187655.0,192187655.0,7.0
1.513469576835632,0.7549179196357727,-0.207665354013443,1.513469535831497,0.7549179173150513,-0.2076653611623713,34.0,8.0,6349.0,1.704,28992187658.0,192187658.0,-7.0
1.1401526927948,0.5687076449394226,0.2018004655838013,1.140152701728724,0.5687076499609215,0.2018004599018978,12.0,9.0,6349.0,1.29,28992187660.0,192187660.0,9.0
1.189299464225769,0.5929628610610962,-0.1162657588720322,1.18929950746819,0.5929628608906441,-0.116265760825376,25.0,10.0,6350.0,1.334,28992187662.0,192187662.0,-5.0
1.750108122825623,0.8721903562545776,0.380091518163681,1.750108110916956,0.872190367664386,0.3800915187900772,8.0,11.0,6351.0,1.992,28992187665.0,192187665.0,11.0
1.19062602519989,0.5931053757667542,-0.06971149146556854,1.190626008410241,0.5931054001954773,-0.06971149371560119,35.0,12.0,6352.0,1.332,28992187667.0,192187667.0,-3.0
1.099003195762634,0.5472245216369629,0.2834383249282837,1.099003214096933,0.547224496305575,0.2834383284732699,14.0,13.0,6353.0,1.26,28992187669.0,192187669.0,13.0
1.145739912986755,0.5702464580535889,-0.02233907952904701,1.145739901537731,0.5702464761121762,-0.0223390802397229,1.0,14.0,6354.0,1.28,28992187672.0,192187672.0,-1.0
1.222743630409241,0.6085720062255859,0.3659701347351074,1.222743622122029,0.6085720160115792,0.3659701297749643,10.0,15.0,6354.0,1.414,28992187674.0,192187674.0,15.0
1.337817192077637,0.6635162234306335,-0.4001342356204987,1.337817167170828,0.6635162501543155,-0.4001342437284971,14.0,0.0,6362.0,1.546,28992187695.0,192187695.0,-15.0
1.749606132507324,0.8669901490211487,-0.4508019089698792,1.749606170222988,0.8669901293779227,-0.4508019129051055,17.0,2.0,6364.0,2.004,28992187699.0,192187699.0,-13.0
1.252819895744324,0.6205431222915649,0.07327033579349518,1.252819908741212,0.6205430957818874,0.07327033874012137,15.0,3.0,6365.0,1.4,28992187702.0,192187702.0,3.0
1.511213898658752,0.7485300302505493,-0.3278098404407501,1.511213902320878,0.7485300535150855,-0.327809854056904,13.0,4.0,6365.0,1.718,28992187704.0,192187704.0,-11.0
1.257015466690064,0.6223480105400085,0.1227152869105339,1.257015466103921,0.6223480349525821,0.1227152857887027,19.0,5.0,6366.0,1.408,28992187706.0,192187706.0,5.0
1.501332998275757,0.742983341217041,-0.2653128504753113,1.501333015007781,0.74298335663423,-0.2653128527082316,41.0,6.0,6367.0,1.696,28992187708.0,192187708.0,-9.0
1.496392250061035,0.74021315574646,0.2049842327833176,1.496392299220175,0.7402131787444648,0.204984235607458,24.0,7.0,6368.0,1.682,28992187711.0,192187711.0,7.0
1.516095519065857,0.749630331993103,-0.207665354013443,1.516095470553614,0.749630323519611,-0.2076653611623713,25.0,8.0,6369.0,1.704,28992187713.0,192187713.0,-7.0
1.172233581542969,0.5796085000038147,0.2071192264556885,1.172233590988773,0.5796085161659311,0.2071192317132657,13.0,9.0,6369.0,1.324,28992187715.0,192187715.0,9.0
1.177072882652283,0.5817456841468811,-0.1148712709546089,1.177072888036397,0.5817456556102893,-0.1148712689414135,27.0,10.0,6370.0,1.318,28992187718.0,192187718.0,-5.0
1.203433990478516,0.5942515730857849,-0.07033952325582504,1.203434025570603,0.5942515437884074,-0.0703395251905165,36.0,12.0,6372.0,1.344,28992187722.0,192187722.0,-3.0
1.107896566390991,0.5468350052833557,0.2852379381656647,1.107896572292599,0.5468349883198457,0.2852379369080209,9.0,13.0,6373.0,1.268,28992187725.0,192187725.0,13.0
1.12261700630188,0.5538570284843445,-0.02185041271150112,1.122617002433381,0.5538570441055716,-0.02185041285947896,3.0,14.0,6374.0,1.252,28992187727.0,192187727.0,-1.0
1.162491321563721,0.5735295414924622,0.347335159778595,1.162491351885218,0.5735295497554563,0.3473351585275828,10.0,15.0,6374.0,1.342,28992187729.0,192187729.0,15.0
1.392135143280029,0.6844119429588318,-0.4156633913516998,1.392135151224801,0.6844119153711321,-0.4156633864346483,24.0,0.0,6382.0,1.606,28992187750.0,192187750.0,-15.0
1.882057070732117,0.9244553446769714,-0.4840946793556213,1.882057019528771,0.924455367629293,-0.4840946689479975,26.0,2.0,6384.0,2.152,28992187755.0,192187755.0,-13.0
1.292627692222595,0.6346511244773865,0.07546845078468323,1.292627727042172,0.6346511423625295,0.075468448902325,12.0,3.0,6385.0,1.442,28992187757.0,192187757.0,3.0
1.549063563346863,0.7605553865432739,-0.3354422152042389,1.54906359612198,0.7605553867551752,-0.3354422138719658,5.0,4.0,6385.0,1.758,28992187759.0,192187759.0,-11.0
1.250237107276917,0.6135675311088562,0.1218437254428864,1.250237166734617,0.6135675454050944,0.1218437283612261,19.0,5.0,6386.0,1.398,28992187761.0,192187761.0,5.0
1.49682343006134,0.7342582941055298,-0.2640613913536072,1.496823414447103,0.7342583027424114,-0.2640613769879097,40.0,6.0,6387.0,1.688,28992187764.0,192187764.0,-9.0
1.520355343818665,0.7454726099967957,0.207909107208252,1.520355360954619,0.745472590117473,0.2079090998491816,11.0,7.0,6388.0,1.706,28992187766.0,192187766.0,7.0
1.518702983856201,0.7443336248397827,-0.207665354013443,1.518702932130873,0.7443335957152472,-0.2076653611623713,34.0,8.0,6389.0,1.704,28992187768.0,192187768.0,-7.0
